,enter_time,leave_time
flow_515_0,1.0,81.0
flow_516_0,18.0,85.0
flow_517_0,35.0,90.0
flow_518_0,52.0,123.0
flow_519_0,69.0,125.0
flow_520_0,86.0,165.0
flow_521_0,103.0,169.0
flow_522_0,120.0,175.0
flow_1_0,128.0,179.0
flow_523_0,137.0,205.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,263.0
flow_2223_0,202.0,282.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,277.0
flow_529_0,239.0,319.0
flow_530_0,256.0,1097.0
flow_6671_0,266.0,318.0
flow_531_0,273.0,328.0
flow_7_0,285.0,356.0
flow_532_0,290.0,375.0
flow_533_0,301.0,357.0
flow_3173_0,322.0,394.0
flow_534_0,324.0,380.0
flow_2642_0,326.0,396.0
flow_2231_0,345.0,415.0
flow_535_0,347.0,412.0
flow_536_0,370.0,447.0
flow_537_0,393.0,451.0
flow_3187_0,397.0,449.0
flow_3198_0,400.0,463.0
flow_6682_0,404.0,455.0
flow_538_0,416.0,472.0
flow_2236_0,419.0,488.0
flow_539_0,439.0,495.0
flow_540_0,462.0,527.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_3203_0,516.0,581.0
flow_5613_0,527.0,579.0
flow_543_0,531.0,586.0
flow_2242_0,534.0,603.0
flow_2243_0,536.0,606.0
flow_845_0,552.0,622.0
flow_544_0,554.0,610.0
flow_3245_0,568.0,631.0
flow_3247_0,570.0,635.0
flow_850_0,570.0,663.0
flow_545_0,577.0,647.0
flow_546_0,600.0,656.0
flow_547_0,601.0,678.0
flow_5623_0,608.0,678.0
flow_548_0,616.0,682.0
flow_549_0,631.0,686.0
flow_5627_0,645.0,714.0
flow_550_0,646.0,735.0
flow_3250_0,651.0,720.0
flow_3253_0,653.0,723.0
flow_3262_0,656.0,708.0
flow_6690_0,658.0,726.0
flow_551_0,661.0,720.0
flow_552_0,676.0,751.0
flow_553_0,691.0,756.0
flow_5632_0,701.0,770.0
flow_554_0,706.0,761.0
flow_555_0,721.0,786.0
flow_2255_0,726.0,803.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
