,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,221.0,290.0
flow_3_0,224.0,294.0
flow_2648_0,238.0,308.0
flow_4_0,261.0,330.0
flow_2649_0,267.0,337.0
flow_2232_0,282.0,352.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,320.0,390.0
flow_844_0,323.0,416.0
flow_845_0,326.0,395.0
flow_2652_0,342.0,679.0
flow_3165_0,344.0,433.0
flow_2655_0,379.0,465.0
flow_2239_0,381.0,470.0
flow_851_0,382.0,449.0
flow_9_0,384.0,859.0
flow_6673_0,401.0,453.0
flow_2241_0,415.0,484.0
flow_12_0,425.0,494.0
flow_13_0,454.0,523.0
flow_14_0,456.0,526.0
flow_862_0,484.0,536.0
flow_15_0,505.0,575.0
flow_847_0,517.0,569.0
flow_2658_0,517.0,601.0
flow_6269_0,552.0,621.0
flow_2659_0,570.0,640.0
flow_6266_0,574.0,633.0
flow_2252_0,586.0,655.0
flow_3164_0,603.0,707.0
flow_2660_0,603.0,693.0
flow_3226_0,606.0,680.0
flow_5628_0,607.0,660.0
flow_864_0,631.0,721.0
flow_5630_0,639.0,691.0
flow_876_0,652.0,704.0
flow_2238_0,655.0,736.0
flow_5631_0,656.0,725.0
flow_2256_0,673.0,752.0
flow_2664_0,700.0,1736.0
flow_2249_0,712.0,786.0
flow_2260_0,712.0,803.0
flow_2261_0,735.0,805.0
flow_2665_0,739.0,809.0
flow_886_0,740.0,792.0
flow_21_0,753.0,822.0
flow_22_0,756.0,826.0
flow_2246_0,772.0,838.0
flow_2264_0,778.0,855.0
flow_2667_0,788.0,859.0
flow_879_0,790.0,842.0
flow_2668_0,792.0,862.0
flow_23_0,793.0,863.0
flow_25_0,818.0,888.0
flow_896_0,823.0,893.0
flow_3283_0,824.0,895.0
flow_897_0,826.0,895.0
flow_3298_0,827.0,1297.0
flow_2670_0,839.0,909.0
flow_6698_0,843.0,895.0
flow_2267_0,844.0,920.0
flow_5646_0,846.0,924.0
flow_3300_0,878.0,948.0
flow_3301_0,881.0,972.0
flow_887_0,882.0,951.0
flow_2672_0,890.0,959.0
flow_904_0,893.0,945.0
flow_2274_0,899.0,990.0
flow_3308_0,911.0,981.0
flow_909_0,926.0,1009.0
flow_2276_0,927.0,997.0
flow_6693_0,929.0,981.0
flow_2277_0,930.0,1001.0
flow_2674_0,940.0,1010.0
flow_6286_0,969.0,1021.0
flow_2675_0,975.0,1044.0
flow_2676_0,977.0,1047.0
flow_921_0,997.0,1063.0
flow_2678_0,1012.0,1082.0
flow_2285_0,1032.0,1102.0
flow_2287_0,1040.0,1109.0
flow_3303_0,1053.0,1129.0
flow_5661_0,1067.0,1145.0
flow_34_0,1072.0,1142.0
flow_36_0,1075.0,1146.0
flow_889_0,1078.0,1148.0
flow_941_0,1120.0,1172.0
flow_38_0,1121.0,1190.0
flow_945_0,1122.0,1175.0
flow_2684_0,1124.0,1193.0
flow_3384_0,1128.0,1197.0
flow_2294_0,1155.0,1224.0
flow_951_0,1170.0,1222.0
flow_3380_0,1172.0,1225.0
flow_955_0,1176.0,1250.0
flow_956_0,1178.0,1253.0
flow_3347_0,1179.0,1250.0
flow_41_0,1189.0,1259.0
flow_2298_0,1194.0,1267.0
flow_2687_0,1199.0,1282.0
flow_2688_0,1208.0,1277.0
flow_6320_0,1233.0,1302.0
flow_963_0,1235.0,1305.0
flow_2300_0,1241.0,1337.0
flow_971_0,1258.0,1310.0
flow_974_0,1261.0,1324.0
flow_3415_0,1263.0,1316.0
flow_2690_0,1268.0,1351.0
flow_2691_0,1271.0,1356.0
flow_2303_0,1274.0,1358.0
flow_565_0,1275.0,1351.0
flow_2692_0,1277.0,1366.0
flow_46_0,1277.0,1347.0
flow_2304_0,1278.0,1391.0
flow_47_0,1280.0,1365.0
flow_2693_0,1299.0,1370.0
flow_3424_0,1304.0,1391.0
flow_923_0,1306.0,1396.0
flow_48_0,1311.0,1398.0
flow_2694_0,1311.0,1396.0
flow_2297_0,1312.0,1378.0
flow_983_0,1316.0,1383.0
flow_2695_0,1338.0,1794.0
flow_3429_0,1342.0,1394.0
flow_6723_0,1344.0,1397.0
flow_6325_0,1347.0,1418.0
flow_6730_0,1356.0,1408.0
flow_6731_0,1363.0,1415.0
flow_962_0,1369.0,1439.0
flow_3459_0,1384.0,1704.0
flow_936_0,1386.0,1456.0
flow_995_0,1396.0,1466.0
flow_996_0,1398.0,1725.0
flow_998_0,1400.0,1452.0
flow_583_0,1411.0,1499.0
flow_976_0,1419.0,1504.0
flow_2700_0,1420.0,1499.0
flow_999_0,1423.0,1482.0
flow_5686_0,1426.0,1477.0
flow_1005_0,1426.0,1478.0
flow_2311_0,1428.0,1517.0
flow_2701_0,1430.0,1504.0
flow_55_0,1442.0,1511.0
flow_949_0,1449.0,1519.0
flow_1012_0,1471.0,1522.0
flow_1013_0,1473.0,1525.0
flow_6335_0,1476.0,1528.0
flow_58_0,1482.0,1551.0
flow_2703_0,1482.0,1551.0
flow_2704_0,1484.0,1554.0
flow_2705_0,1498.0,1568.0
flow_59_0,1506.0,1575.0
flow_3352_0,1509.0,1603.0
flow_61_0,1529.0,1599.0
flow_2706_0,1532.0,1620.0
flow_590_0,1545.0,1620.0
flow_6742_0,1553.0,1624.0
flow_1000_0,1564.0,1633.0
flow_3513_0,1592.0,1656.0
flow_64_0,1592.0,1675.0
flow_2711_0,1601.0,1675.0
flow_596_0,1603.0,1656.0
flow_2713_0,1610.0,1680.0
flow_6740_0,1621.0,1694.0
flow_66_0,1625.0,1713.0
flow_2324_0,1636.0,1707.0
flow_2315_0,1639.0,1692.0
flow_3539_0,1661.0,1733.0
flow_67_0,1661.0,1731.0
flow_5703_0,1662.0,1714.0
flow_68_0,1663.0,1734.0
flow_1037_0,1665.0,1718.0
flow_575_0,1666.0,1754.0
flow_2716_0,1672.0,1754.0
flow_2718_0,1675.0,1745.0
flow_2719_0,1677.0,1759.0
flow_3550_0,1678.0,1748.0
flow_70_0,1681.0,1758.0
flow_71_0,1684.0,1761.0
flow_591_0,1690.0,1761.0
flow_6346_0,1692.0,1764.0
flow_1051_0,1695.0,1767.0
flow_3599_0,1717.0,1788.0
flow_1042_0,1718.0,1797.0
flow_3466_0,1720.0,1801.0
flow_2721_0,1729.0,nan
flow_2723_0,1732.0,nan
flow_2724_0,1734.0,nan
flow_65_0,1737.0,1789.0
flow_2725_0,1742.0,nan
flow_2714_0,1760.0,nan
flow_79_0,1774.0,nan
flow_2333_0,1776.0,nan
flow_2334_0,1780.0,nan
flow_1052_0,1781.0,nan
flow_1055_0,1784.0,nan
flow_1065_0,1787.0,nan
flow_2728_0,1792.0,nan
flow_2729_0,1794.0,nan
