,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,78.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,68.0
flow_2414_0,37.0,96.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,100.0
flow_1786_0,52.0,132.0
flow_2417_0,55.0,102.0
flow_1787_0,58.0,137.0
flow_2418_0,61.0,105.0
flow_2419_0,67.0,924.0
flow_2420_0,73.0,111.0
flow_1790_0,76.0,145.0
flow_2421_0,79.0,116.0
flow_2096_0,83.0,168.0
flow_2422_0,85.0,122.0
flow_2100_0,90.0,172.0
flow_2423_0,91.0,150.0
flow_1793_0,94.0,168.0
flow_2424_0,97.0,154.0
flow_2721_0,101.0,171.0
flow_2722_0,103.0,174.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,156.0
flow_2427_0,115.0,159.0
flow_5125_0,119.0,204.0
flow_2428_0,121.0,161.0
flow_5127_0,121.0,209.0
flow_5129_0,124.0,211.0
flow_2429_0,127.0,186.0
flow_2430_0,133.0,191.0
flow_2102_0,137.0,206.0
flow_2104_0,139.0,209.0
flow_2431_0,139.0,193.0
flow_1801_0,142.0,214.0
flow_2108_0,142.0,212.0
flow_2432_0,145.0,196.0
flow_2433_0,151.0,198.0
flow_2434_0,157.0,195.0
flow_2_0,160.0,240.0
flow_1804_0,160.0,240.0
flow_2435_0,163.0,223.0
flow_1805_0,166.0,528.0
flow_2436_0,169.0,226.0
flow_5130_0,173.0,244.0
flow_611_0,173.0,210.0
flow_2437_0,175.0,229.0
flow_2438_0,181.0,232.0
flow_2439_0,187.0,235.0
flow_1187_0,191.0,276.0
flow_2440_0,193.0,258.0
flow_2441_0,199.0,262.0
flow_8_0,199.0,528.0
flow_2442_0,205.0,264.0
flow_1812_0,208.0,281.0
flow_615_0,209.0,258.0
flow_2729_0,209.0,278.0
flow_2443_0,211.0,267.0
flow_2733_0,211.0,281.0
flow_619_0,212.0,348.0
flow_0_0,214.0,262.0
flow_2736_0,214.0,513.0
flow_1813_0,214.0,284.0
flow_2444_0,217.0,269.0
flow_3746_0,218.0,251.0
flow_2445_0,223.0,294.0
flow_1815_0,226.0,312.0
flow_3751_0,226.0,312.0
flow_2446_0,229.0,298.0
flow_2114_0,230.0,317.0
flow_5135_0,230.0,317.0
flow_2123_0,232.0,319.0
flow_5138_0,233.0,319.0
flow_2447_0,235.0,300.0
flow_1816_0,236.0,322.0
flow_1817_0,239.0,325.0
flow_2448_0,241.0,546.0
flow_1818_0,244.0,384.0
flow_2737_0,245.0,322.0
flow_2449_0,247.0,287.0
flow_622_0,248.0,294.0
flow_4087_0,251.0,298.0
flow_2450_0,253.0,292.0
flow_2451_0,259.0,306.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,330.0
flow_1800_0,267.0,301.0
flow_2453_0,271.0,334.0
flow_2454_0,277.0,337.0
flow_1824_0,280.0,350.0
flow_627_0,281.0,330.0
flow_2455_0,283.0,321.0
flow_628_0,284.0,353.0
flow_1825_0,286.0,356.0
flow_630_0,287.0,334.0
flow_631_0,289.0,336.0
flow_2456_0,289.0,340.0
flow_4091_0,292.0,339.0
flow_2457_0,295.0,366.0
flow_2458_0,301.0,371.0
flow_2746_0,302.0,384.0
flow_1828_0,304.0,374.0
flow_2459_0,312.0,373.0
flow_5142_0,317.0,388.0
flow_4792_0,317.0,351.0
flow_2130_0,317.0,388.0
flow_5147_0,319.0,389.0
flow_2134_0,319.0,391.0
flow_7_0,319.0,354.0
flow_2135_0,322.0,394.0
flow_3754_0,322.0,357.0
flow_2460_0,323.0,375.0
flow_2137_0,324.0,420.0
flow_3758_0,324.0,367.0
flow_2139_0,327.0,397.0
flow_2461_0,334.0,372.0
flow_4793_0,335.0,420.0
flow_1791_0,344.0,425.0
flow_2462_0,345.0,402.0
flow_1835_0,352.0,423.0
flow_633_0,353.0,387.0
flow_2749_0,353.0,427.0
flow_2751_0,355.0,430.0
flow_635_0,356.0,402.0
flow_2463_0,356.0,406.0
flow_638_0,358.0,405.0
flow_639_0,361.0,408.0
flow_641_0,363.0,411.0
flow_1836_0,364.0,433.0
flow_2464_0,367.0,408.0
flow_3406_0,370.0,456.0
flow_3415_0,373.0,460.0
flow_1837_0,376.0,456.0
flow_2465_0,378.0,415.0
flow_4798_0,389.0,438.0
flow_2140_0,389.0,463.0
flow_2466_0,389.0,438.0
flow_5149_0,389.0,460.0
flow_643_0,391.0,441.0
flow_5152_0,391.0,463.0
flow_2143_0,392.0,462.0
flow_4802_0,394.0,444.0
flow_2145_0,394.0,466.0
flow_5154_0,394.0,466.0
flow_4465_0,397.0,447.0
flow_2467_0,400.0,442.0
flow_4470_0,407.0,492.0
flow_3071_0,409.0,496.0
flow_3073_0,411.0,500.0
flow_2468_0,411.0,448.0
flow_4472_0,414.0,502.0
flow_2469_0,422.0,460.0
flow_646_0,425.0,474.0
flow_647_0,427.0,478.0
flow_625_0,427.0,497.0
flow_648_0,430.0,480.0
flow_649_0,432.0,618.0
flow_2470_0,433.0,474.0
flow_4804_0,435.0,470.0
flow_2757_0,443.0,532.0
flow_5156_0,443.0,546.0
flow_2471_0,444.0,481.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,510.0
flow_1844_0,460.0,551.0
flow_652_0,461.0,510.0
flow_2473_0,466.0,514.0
flow_1845_0,472.0,553.0
flow_2474_0,477.0,515.0
flow_4460_0,478.0,816.0
flow_4461_0,481.0,550.0
flow_42_0,483.0,554.0
flow_1846_0,484.0,556.0
flow_2475_0,488.0,564.0
flow_3419_0,490.0,560.0
flow_1847_0,496.0,582.0
flow_2476_0,499.0,568.0
flow_5163_0,499.0,569.0
