,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,96.0
flow_2093_0,7.0,44.0
flow_2722_0,10.0,100.0
flow_2094_0,13.0,50.0
flow_2723_0,19.0,168.0
flow_2095_0,19.0,57.0
flow_2096_0,25.0,78.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,68.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,114.0
flow_2408_0,40.0,109.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,87.0
flow_2727_0,55.0,129.0
flow_2101_0,55.0,93.0
flow_2102_0,61.0,132.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2104_0,73.0,136.0
flow_2729_0,73.0,204.0
flow_2105_0,79.0,117.0
flow_2415_0,82.0,152.0
flow_2730_0,82.0,172.0
flow_2106_0,85.0,123.0
flow_2107_0,91.0,129.0
flow_2731_0,91.0,165.0
flow_2108_0,97.0,138.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,150.0
flow_2733_0,109.0,208.0
flow_2110_0,109.0,155.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,192.0
flow_2112_0,121.0,159.0
flow_2_0,125.0,159.0
flow_2113_0,127.0,186.0
flow_2735_0,127.0,201.0
flow_2114_0,133.0,222.0
flow_2736_0,136.0,210.0
flow_1786_0,137.0,206.0
flow_2115_0,139.0,191.0
flow_1787_0,140.0,258.0
flow_2425_0,142.0,212.0
flow_2737_0,145.0,240.0
flow_2116_0,145.0,183.0
flow_1790_0,148.0,218.0
flow_2117_0,151.0,193.0
flow_2738_0,154.0,228.0
flow_3_0,155.0,222.0
flow_2118_0,157.0,195.0
flow_2739_0,163.0,237.0
flow_2119_0,163.0,201.0
flow_8_0,163.0,197.0
flow_2120_0,169.0,207.0
flow_2740_0,172.0,246.0
flow_1793_0,173.0,243.0
flow_2121_0,175.0,213.0
flow_2741_0,181.0,258.0
flow_2122_0,181.0,219.0
flow_2123_0,187.0,226.0
flow_2742_0,190.0,264.0
flow_3751_0,191.0,225.0
flow_2124_0,193.0,231.0
flow_2434_0,196.0,294.0
flow_2125_0,199.0,237.0
flow_2743_0,199.0,273.0
flow_2126_0,205.0,243.0
flow_2744_0,208.0,282.0
flow_5125_0,209.0,279.0
flow_2127_0,211.0,249.0
flow_5127_0,212.0,366.0
flow_5129_0,214.0,298.0
flow_1801_0,217.0,287.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_2129_0,223.0,261.0
flow_2746_0,226.0,299.0
flow_13_0,227.0,276.0
flow_2130_0,229.0,312.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_2132_0,241.0,279.0
flow_2748_0,244.0,318.0
flow_1804_0,245.0,348.0
flow_2133_0,247.0,284.0
flow_5130_0,247.0,317.0
flow_2134_0,253.0,316.0
flow_2749_0,253.0,348.0
flow_2135_0,259.0,318.0
flow_2750_0,262.0,366.0
flow_2136_0,265.0,303.0
flow_2137_0,271.0,321.0
flow_2751_0,271.0,352.0
flow_2424_0,273.0,330.0
flow_2138_0,277.0,315.0
flow_2752_0,280.0,354.0
flow_1187_0,281.0,370.0
flow_2139_0,283.0,324.0
flow_1812_0,285.0,355.0
flow_1813_0,287.0,357.0
flow_2753_0,289.0,363.0
flow_2140_0,289.0,384.0
flow_2449_0,291.0,372.0
flow_2450_0,294.0,438.0
flow_2141_0,295.0,332.0
flow_2754_0,298.0,372.0
flow_2142_0,301.0,339.0
flow_2755_0,301.0,375.0
flow_1791_0,309.0,343.0
flow_2143_0,313.0,389.0
flow_1815_0,317.0,387.0
flow_5135_0,320.0,442.0
flow_5138_0,322.0,444.0
flow_1816_0,325.0,421.0
flow_2144_0,325.0,402.0
flow_2756_0,326.0,420.0
flow_1817_0,328.0,425.0
flow_2455_0,331.0,427.0
flow_3406_0,335.0,369.0
flow_3415_0,337.0,372.0
flow_2145_0,337.0,391.0
flow_3416_0,340.0,384.0
flow_2438_0,341.0,402.0
flow_2409_0,342.0,388.0
flow_2146_0,349.0,407.0
flow_2757_0,351.0,438.0
flow_619_0,353.0,423.0
flow_628_0,356.0,430.0
flow_2147_0,361.0,409.0
flow_2148_0,373.0,411.0
flow_2461_0,373.0,443.0
flow_2758_0,376.0,450.0
flow_2149_0,385.0,474.0
flow_4089_0,389.0,457.0
flow_1818_0,389.0,459.0
flow_5142_0,391.0,510.0
flow_625_0,392.0,426.0
flow_2428_0,394.0,460.0
flow_4791_0,397.0,474.0
flow_2150_0,397.0,479.0
flow_2759_0,401.0,475.0
flow_3084_0,407.0,463.0
flow_2151_0,409.0,447.0
flow_3094_0,409.0,465.0
flow_2448_0,413.0,447.0
flow_2152_0,421.0,481.0
flow_4793_0,425.0,514.0
flow_2760_0,426.0,500.0
flow_1835_0,427.0,516.0
flow_2153_0,433.0,471.0
flow_1836_0,436.0,519.0
flow_4460_0,442.0,476.0
flow_2432_0,443.0,492.0
flow_4461_0,445.0,479.0
flow_2154_0,445.0,483.0
flow_42_0,447.0,482.0
flow_44_0,448.0,482.0
flow_2761_0,451.0,525.0
flow_4463_0,452.0,496.0
flow_3419_0,454.0,489.0
flow_2155_0,457.0,528.0
flow_2469_0,461.0,546.0
flow_1837_0,461.0,582.0
flow_5149_0,464.0,550.0
flow_5152_0,466.0,537.0
flow_5154_0,469.0,539.0
flow_2156_0,469.0,532.0
flow_2762_0,476.0,582.0
flow_3773_0,479.0,528.0
flow_2157_0,481.0,519.0
flow_4448_0,482.0,618.0
flow_4797_0,484.0,531.0
flow_2426_0,487.0,534.0
flow_53_0,489.0,524.0
flow_2158_0,493.0,618.0
flow_4470_0,497.0,636.0
flow_3071_0,500.0,587.0
flow_2763_0,501.0,575.0
flow_3073_0,503.0,573.0
flow_4472_0,505.0,640.0
flow_2159_0,505.0,564.0
flow_4800_0,515.0,564.0
flow_2474_0,516.0,586.0
flow_2445_0,517.0,568.0
flow_2160_0,517.0,555.0
flow_2764_0,526.0,600.0
flow_2161_0,529.0,568.0
flow_2162_0,541.0,600.0
flow_68_0,551.0,600.0
flow_5156_0,551.0,654.0
flow_2765_0,551.0,625.0
flow_2163_0,553.0,604.0
flow_4811_0,553.0,604.0
flow_1844_0,554.0,624.0
flow_640_0,556.0,606.0
flow_1845_0,557.0,627.0
flow_1846_0,559.0,642.0
flow_5151_0,560.0,622.0
flow_2164_0,565.0,623.0
flow_2766_0,576.0,649.0
flow_2165_0,577.0,625.0
flow_1847_0,587.0,657.0
flow_70_0,587.0,621.0
flow_632_0,589.0,624.0
flow_2166_0,589.0,627.0
flow_5164_0,589.0,660.0
flow_72_0,591.0,626.0
flow_5165_0,591.0,661.0
flow_1848_0,594.0,708.0
flow_1239_0,594.0,629.0
flow_4112_0,597.0,711.0
flow_2767_0,601.0,675.0
flow_2167_0,601.0,639.0
flow_2168_0,614.0,672.0
flow_2768_0,614.0,688.0
flow_76_0,623.0,690.0
flow_649_0,623.0,726.0
flow_81_0,626.0,660.0
flow_3095_0,626.0,696.0
flow_2169_0,627.0,665.0
flow_2769_0,627.0,708.0
flow_3771_0,628.0,663.0
flow_4108_0,631.0,666.0
flow_2464_0,633.0,672.0
flow_2170_0,640.0,690.0
flow_2770_0,640.0,726.0
flow_1850_0,641.0,711.0
flow_3098_0,641.0,676.0
flow_5172_0,643.0,714.0
flow_3102_0,644.0,694.0
flow_5175_0,645.0,715.0
flow_1852_0,648.0,717.0
flow_5176_0,650.0,731.0
flow_2171_0,653.0,798.0
flow_2771_0,653.0,1248.0
flow_2772_0,666.0,784.0
flow_2172_0,666.0,704.0
flow_4110_0,677.0,712.0
flow_1855_0,677.0,762.0
flow_2173_0,679.0,744.0
flow_82_0,679.0,716.0
flow_2773_0,679.0,753.0
flow_5180_0,680.0,767.0
flow_4821_0,682.0,720.0
flow_5181_0,683.0,769.0
flow_2774_0,692.0,786.0
flow_2174_0,692.0,748.0
flow_2175_0,705.0,743.0
flow_2775_0,705.0,789.0
flow_660_0,713.0,782.0
flow_1859_0,717.0,834.0
flow_2776_0,718.0,834.0
flow_2176_0,718.0,756.0
flow_1860_0,724.0,794.0
flow_2493_0,728.0,799.0
flow_2777_0,731.0,805.0
flow_2177_0,731.0,816.0
flow_2778_0,744.0,838.0
flow_2178_0,744.0,802.0
flow_1255_0,749.0,784.0
flow_4828_0,751.0,796.0
flow_4496_0,752.0,852.0
flow_4829_0,753.0,816.0
flow_1268_0,754.0,856.0
flow_2779_0,757.0,831.0
flow_2179_0,757.0,795.0
flow_1863_0,760.0,830.0
flow_2419_0,766.0,800.0
flow_3104_0,769.0,804.0
flow_2780_0,770.0,844.0
flow_2180_0,770.0,808.0
flow_2181_0,783.0,821.0
flow_2781_0,783.0,856.0
flow_1865_0,784.0,854.0
flow_2782_0,796.0,906.0
flow_2499_0,796.0,865.0
flow_2182_0,796.0,870.0
flow_3789_0,803.0,837.0
flow_2183_0,809.0,888.0
flow_2783_0,809.0,883.0
flow_2184_0,822.0,874.0
flow_2784_0,822.0,910.0
flow_2185_0,835.0,873.0
flow_2785_0,835.0,909.0
flow_2786_0,848.0,922.0
flow_2186_0,848.0,886.0
flow_4502_0,857.0,927.0
flow_5195_0,859.0,930.0
flow_2787_0,861.0,935.0
flow_5201_0,861.0,942.0
flow_2187_0,861.0,899.0
flow_5202_0,864.0,934.0
flow_1871_0,867.0,937.0
flow_2788_0,874.0,948.0
flow_2188_0,874.0,924.0
flow_4839_0,875.0,910.0
flow_126_0,877.0,917.0
flow_130_0,880.0,920.0
flow_133_0,882.0,923.0
flow_2189_0,887.0,928.0
flow_2789_0,887.0,961.0
flow_5206_0,893.0,978.0
flow_5207_0,896.0,966.0
flow_1873_0,899.0,969.0
flow_2790_0,900.0,974.0
flow_2190_0,900.0,937.0
flow_2791_0,901.0,996.0
flow_5208_0,901.0,996.0
flow_2191_0,901.0,960.0
flow_2508_0,904.0,974.0
flow_2792_0,910.0,984.0
flow_5187_0,910.0,944.0
flow_4511_0,919.0,953.0
flow_2793_0,919.0,1014.0
flow_2794_0,928.0,1018.0
flow_2192_0,928.0,966.0
flow_1875_0,929.0,1014.0
flow_1877_0,931.0,1018.0
flow_724_0,932.0,966.0
flow_1293_0,934.0,1003.0
flow_4518_0,936.0,1006.0
flow_2795_0,937.0,1020.0
flow_1878_0,940.0,1010.0
flow_2796_0,946.0,1023.0
flow_2797_0,955.0,1050.0
flow_2193_0,955.0,1032.0
flow_1866_0,956.0,991.0
flow_2798_0,964.0,1068.0
flow_5213_0,965.0,1050.0
flow_4841_0,965.0,999.0
flow_4851_0,967.0,1002.0
flow_5214_0,968.0,1038.0
flow_3802_0,969.0,1032.0
flow_5217_0,970.0,1068.0
flow_2497_0,972.0,1036.0
flow_2799_0,973.0,1047.0
flow_2800_0,982.0,1056.0
flow_2194_0,982.0,1036.0
flow_2506_0,987.0,1022.0
flow_2801_0,991.0,1065.0
flow_2802_0,1000.0,1074.0
flow_2195_0,1009.0,1047.0
flow_2803_0,1009.0,1083.0
