,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,168.0
flow_611_0,77.0,110.0
flow_612_0,83.0,132.0
flow_2409_0,83.0,116.0
flow_613_0,89.0,122.0
flow_2410_0,89.0,123.0
flow_614_0,95.0,129.0
flow_3746_0,101.0,172.0
flow_2412_0,101.0,150.0
flow_4782_0,101.0,222.0
flow_615_0,101.0,150.0
flow_4784_0,104.0,174.0
flow_3748_0,104.0,174.0
flow_2413_0,107.0,141.0
flow_616_0,107.0,141.0
flow_5_0,121.0,191.0
flow_7_0,125.0,276.0
flow_619_0,125.0,158.0
flow_2414_0,137.0,204.0
flow_3750_0,137.0,222.0
flow_3752_0,139.0,227.0
flow_2416_0,140.0,186.0
flow_2417_0,142.0,191.0
flow_2419_0,147.0,209.0
flow_9_0,154.0,229.0
flow_620_0,155.0,204.0
flow_621_0,158.0,193.0
flow_622_0,160.0,209.0
flow_4087_0,173.0,211.0
flow_2421_0,173.0,211.0
flow_4786_0,173.0,258.0
flow_2422_0,175.0,214.0
flow_4789_0,175.0,262.0
flow_4791_0,178.0,264.0
flow_4792_0,181.0,251.0
flow_3070_0,181.0,217.0
flow_4090_0,181.0,215.0
flow_1188_0,191.0,267.0
flow_3754_0,191.0,280.0
flow_627_0,191.0,240.0
flow_628_0,193.0,244.0
flow_1197_0,193.0,270.0
flow_16_0,193.0,263.0
flow_630_0,196.0,246.0
flow_3758_0,197.0,282.0
flow_631_0,198.0,249.0
flow_18_0,199.0,268.0
flow_2724_0,209.0,279.0
flow_4091_0,209.0,251.0
flow_2426_0,209.0,242.0
flow_2725_0,211.0,282.0
flow_2427_0,211.0,245.0
flow_4448_0,212.0,312.0
flow_3076_0,213.0,312.0
flow_2428_0,214.0,248.0
flow_2721_0,216.0,251.0
flow_2722_0,219.0,253.0
flow_633_0,227.0,294.0
flow_4795_0,227.0,317.0
flow_4797_0,229.0,319.0
flow_634_0,230.0,264.0
flow_22_0,230.0,317.0
flow_635_0,232.0,298.0
flow_23_0,232.0,319.0
flow_4798_0,233.0,303.0
flow_2429_0,245.0,294.0
flow_3760_0,245.0,322.0
flow_2431_0,247.0,299.0
flow_2432_0,249.0,284.0
flow_2433_0,252.0,301.0
flow_4799_0,263.0,510.0
flow_638_0,263.0,300.0
flow_2731_0,263.0,348.0
flow_639_0,265.0,303.0
flow_4800_0,266.0,348.0
flow_640_0,267.0,438.0
flow_4802_0,269.0,339.0
flow_641_0,270.0,305.0
flow_31_0,270.0,807.0
flow_32_0,272.0,355.0
flow_643_0,273.0,330.0
flow_2435_0,281.0,330.0
flow_2436_0,284.0,438.0
flow_2437_0,286.0,334.0
flow_2439_0,289.0,336.0
