,enter_time,leave_time
flow_3067_0,1.0,96.0
flow_3068_0,12.0,100.0
flow_3069_0,23.0,102.0
flow_3070_0,34.0,107.0
flow_3071_0,45.0,624.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,136.0
flow_3073_0,67.0,140.0
flow_2097_0,71.0,105.0
flow_3074_0,78.0,168.0
flow_3075_0,89.0,163.0
flow_2_0,89.0,122.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,150.0
flow_3077_0,111.0,204.0
flow_2725_0,112.0,154.0
flow_3_0,119.0,152.0
flow_2098_0,119.0,156.0
flow_2726_0,122.0,159.0
flow_3078_0,122.0,208.0
flow_8_0,127.0,161.0
flow_2727_0,130.0,163.0
flow_3079_0,133.0,210.0
flow_2728_0,139.0,186.0
flow_3080_0,144.0,217.0
flow_2420_0,150.0,240.0
flow_2109_0,155.0,190.0
flow_3751_0,155.0,188.0
flow_3081_0,155.0,240.0
flow_2110_0,158.0,192.0
flow_3753_0,158.0,258.0
flow_3082_0,166.0,240.0
flow_2731_0,166.0,199.0
flow_13_0,173.0,223.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,250.0
flow_3084_0,188.0,402.0
flow_2113_0,191.0,224.0
flow_1784_0,191.0,276.0
flow_4440_0,193.0,280.0
flow_2734_0,194.0,259.0
flow_2115_0,196.0,230.0
flow_4441_0,196.0,282.0
flow_2117_0,198.0,233.0
flow_3085_0,199.0,276.0
flow_2423_0,199.0,285.0
flow_2424_0,201.0,272.0
flow_2735_0,202.0,235.0
flow_3086_0,210.0,284.0
flow_3087_0,221.0,295.0
flow_17_0,227.0,262.0
flow_4444_0,227.0,312.0
flow_2738_0,229.0,294.0
flow_4445_0,229.0,316.0
flow_4446_0,232.0,318.0
flow_3088_0,232.0,312.0
flow_2430_0,235.0,321.0
flow_1791_0,237.0,308.0
flow_2739_0,238.0,299.0
flow_3089_0,243.0,316.0
flow_2740_0,247.0,301.0
flow_3090_0,254.0,348.0
flow_4784_0,263.0,348.0
flow_1787_0,263.0,366.0
flow_620_0,265.0,352.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,304.0
flow_2438_0,269.0,339.0
