,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,95.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,107.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,162.0
flow_5845_0,89.0,162.0
flow_9_0,100.0,133.0
flow_12_0,102.0,136.0
flow_3212_0,111.0,197.0
flow_5848_0,111.0,197.0
flow_14_0,111.0,144.0
flow_2512_0,112.0,378.0
flow_5849_0,114.0,184.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_665_0,124.0,159.0
flow_17_0,126.0,174.0
flow_18_0,131.0,179.0
flow_5850_0,133.0,202.0
flow_2515_0,142.0,175.0
flow_1321_0,147.0,243.0
flow_3215_0,154.0,224.0
flow_671_0,155.0,243.0
flow_2516_0,155.0,219.0
flow_21_0,155.0,188.0
flow_4917_0,157.0,247.0
flow_22_0,157.0,191.0
flow_24_0,161.0,208.0
flow_25_0,166.0,213.0
flow_2517_0,168.0,208.0
flow_26_0,171.0,231.0
flow_3219_0,178.0,248.0
flow_5853_0,179.0,249.0
flow_3220_0,181.0,251.0
flow_5856_0,182.0,251.0
flow_1310_0,184.0,438.0
flow_1323_0,189.0,236.0
flow_2518_0,192.0,226.0
flow_2519_0,195.0,231.0
flow_1991_0,195.0,462.0
flow_1330_0,195.0,281.0
flow_3221_0,200.0,285.0
flow_5858_0,202.0,587.0
flow_5859_0,205.0,277.0
flow_29_0,211.0,245.0
flow_31_0,213.0,250.0
flow_5860_0,225.0,305.0
flow_5861_0,228.0,299.0
flow_32_0,234.0,327.0
flow_33_0,237.0,270.0
flow_34_0,239.0,273.0
flow_4922_0,241.0,275.0
flow_4056_0,244.0,293.0
flow_3646_0,246.0,316.0
flow_5862_0,249.0,336.0
flow_2522_0,250.0,297.0
flow_1340_0,251.0,336.0
flow_5865_0,252.0,322.0
flow_5866_0,254.0,341.0
flow_36_0,258.0,293.0
flow_37_0,260.0,296.0
flow_4921_0,262.0,332.0
flow_38_0,263.0,299.0
flow_39_0,265.0,299.0
flow_41_0,268.0,317.0
flow_3223_0,270.0,340.0
flow_43_0,271.0,321.0
flow_44_0,273.0,424.0
flow_1341_0,273.0,344.0
flow_3227_0,273.0,356.0
flow_4925_0,274.0,346.0
flow_1988_0,274.0,317.0
flow_3229_0,275.0,361.0
flow_5373_0,276.0,321.0
flow_5868_0,287.0,357.0
flow_5869_0,290.0,360.0
flow_2525_0,299.0,346.0
flow_5376_0,306.0,378.0
flow_5388_0,310.0,381.0
flow_4930_0,311.0,350.0
flow_5870_0,311.0,382.0
flow_5871_0,313.0,412.0
flow_4932_0,314.0,367.0
flow_5872_0,316.0,467.0
flow_45_0,318.0,371.0
flow_47_0,320.0,388.0
flow_2526_0,323.0,367.0
flow_2527_0,326.0,361.0
flow_28_0,329.0,399.0
flow_2001_0,330.0,416.0
flow_5874_0,333.0,418.0
flow_3234_0,338.0,412.0
flow_53_0,339.0,393.0
flow_3235_0,340.0,417.0
flow_4933_0,347.0,396.0
flow_2791_0,349.0,398.0
flow_2798_0,351.0,401.0
flow_694_0,352.0,449.0
flow_2528_0,353.0,388.0
flow_4937_0,354.0,405.0
flow_2529_0,355.0,391.0
flow_2270_0,358.0,449.0
flow_2005_0,358.0,469.0
flow_55_0,359.0,393.0
flow_56_0,362.0,407.0
flow_5879_0,363.0,453.0
flow_5880_0,365.0,455.0
flow_2530_0,375.0,436.0
flow_2532_0,378.0,424.0
flow_3659_0,379.0,454.0
flow_61_0,380.0,414.0
flow_4470_0,383.0,499.0
flow_5881_0,383.0,453.0
flow_62_0,383.0,436.0
flow_63_0,386.0,421.0
flow_5883_0,386.0,487.0
flow_1366_0,388.0,457.0
flow_65_0,388.0,441.0
flow_4471_0,390.0,492.0
flow_66_0,392.0,425.0
flow_67_0,394.0,429.0
flow_2533_0,396.0,430.0
flow_2534_0,399.0,441.0
flow_3238_0,400.0,487.0
flow_3241_0,403.0,473.0
flow_5884_0,405.0,524.0
flow_5885_0,408.0,478.0
flow_1371_0,409.0,491.0
flow_69_0,413.0,475.0
flow_71_0,416.0,450.0
flow_707_0,417.0,503.0
flow_2274_0,418.0,475.0
flow_4059_0,418.0,529.0
flow_712_0,419.0,505.0
flow_2536_0,420.0,711.0
flow_716_0,421.0,531.0
flow_4945_0,423.0,479.0
flow_2012_0,426.0,550.0
flow_72_0,436.0,481.0
flow_73_0,438.0,511.0
flow_5887_0,441.0,554.0
flow_2537_0,441.0,475.0
flow_75_0,441.0,515.0
flow_5888_0,443.0,556.0
flow_5891_0,445.0,649.0
flow_2539_0,446.0,609.0
flow_3244_0,447.0,524.0
flow_3246_0,449.0,528.0
flow_3248_0,452.0,530.0
flow_77_0,462.0,517.0
flow_79_0,464.0,538.0
flow_2540_0,466.0,511.0
flow_80_0,467.0,542.0
flow_2542_0,468.0,515.0
flow_2543_0,471.0,517.0
flow_3249_0,472.0,550.0
flow_3250_0,474.0,554.0
flow_2799_0,475.0,609.0
flow_3251_0,477.0,556.0
flow_2809_0,479.0,544.0
flow_1377_0,480.0,574.0
flow_2015_0,481.0,574.0
flow_1378_0,482.0,578.0
flow_3669_0,485.0,581.0
flow_4952_0,488.0,522.0
flow_5893_0,491.0,561.0
flow_2544_0,491.0,538.0
flow_5896_0,494.0,653.0
flow_83_0,499.0,562.0
flow_84_0,501.0,566.0
flow_86_0,504.0,568.0
flow_5897_0,515.0,598.0
flow_4486_0,518.0,602.0
flow_5898_0,518.0,655.0
flow_3252_0,521.0,598.0
flow_5900_0,521.0,622.0
flow_3254_0,524.0,649.0
flow_87_0,524.0,586.0
flow_3259_0,526.0,602.0
flow_88_0,526.0,590.0
flow_4956_0,528.0,626.0
flow_89_0,529.0,592.0
flow_5377_0,529.0,563.0
flow_2549_0,531.0,565.0
flow_19_0,531.0,601.0
flow_3676_0,534.0,622.0
flow_3677_0,536.0,626.0
flow_5417_0,538.0,630.0
flow_1386_0,539.0,628.0
flow_1387_0,542.0,612.0
flow_4086_0,543.0,613.0
flow_3263_0,547.0,617.0
flow_3266_0,549.0,620.0
flow_90_0,550.0,635.0
flow_3267_0,551.0,679.0
flow_91_0,552.0,640.0
flow_93_0,554.0,589.0
flow_5901_0,555.0,679.0
flow_2551_0,556.0,590.0
flow_5902_0,557.0,683.0
flow_1373_0,569.0,615.0
flow_95_0,574.0,643.0
flow_96_0,576.0,664.0
flow_2552_0,578.0,727.0
flow_97_0,579.0,613.0
flow_5906_0,579.0,649.0
flow_3678_0,581.0,635.0
flow_5907_0,581.0,652.0
flow_5908_0,583.0,658.0
flow_4075_0,583.0,617.0
flow_5424_0,585.0,686.0
flow_5425_0,587.0,688.0
flow_4092_0,587.0,640.0
flow_99_0,598.0,669.0
flow_102_0,600.0,671.0
flow_1401_0,600.0,684.0
flow_4081_0,602.0,642.0
flow_105_0,603.0,673.0
flow_1998_0,604.0,664.0
flow_3269_0,606.0,903.0
flow_4482_0,607.0,669.0
flow_3274_0,609.0,686.0
flow_3683_0,610.0,671.0
flow_4970_0,616.0,650.0
flow_4098_0,617.0,687.0
flow_2013_0,620.0,689.0
flow_107_0,622.0,694.0
flow_1404_0,624.0,695.0
flow_109_0,625.0,659.0
flow_2021_0,627.0,694.0
flow_112_0,627.0,698.0
flow_5909_0,627.0,711.0
flow_5911_0,629.0,716.0
flow_2553_0,629.0,698.0
flow_2554_0,632.0,666.0
flow_5912_0,632.0,718.0
flow_3276_0,643.0,716.0
flow_3277_0,645.0,719.0
flow_3278_0,648.0,721.0
flow_1408_0,650.0,762.0
flow_1409_0,653.0,766.0
flow_742_0,653.0,723.0
flow_2556_0,654.0,732.0
flow_1411_0,655.0,770.0
flow_4980_0,656.0,903.0
