,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,95.0
flow_5369_0,19.0,482.0
flow_5370_0,28.0,117.0
flow_5371_0,37.0,121.0
flow_5372_0,46.0,138.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,143.0
flow_5374_0,64.0,161.0
flow_5375_0,73.0,166.0
flow_5376_0,82.0,265.0
flow_5846_0,84.0,128.0
flow_1988_0,89.0,124.0
flow_5377_0,91.0,194.0
flow_5847_0,92.0,172.0
flow_5378_0,100.0,198.0
flow_2511_0,101.0,171.0
flow_666_0,103.0,149.0
flow_5379_0,109.0,183.0
flow_4446_0,111.0,172.0
flow_5380_0,118.0,613.0
flow_669_0,122.0,176.0
flow_1991_0,123.0,156.0
flow_670_0,125.0,183.0
flow_1992_0,125.0,183.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,212.0
flow_4915_0,144.0,187.0
flow_5383_0,145.0,220.0
flow_1993_0,145.0,180.0
flow_675_0,148.0,182.0
flow_5854_0,148.0,205.0
flow_5384_0,154.0,240.0
flow_5855_0,156.0,278.0
flow_5385_0,163.0,244.0
flow_676_0,167.0,209.0
flow_677_0,169.0,228.0
flow_4920_0,171.0,205.0
flow_5386_0,172.0,246.0
flow_4452_0,180.0,214.0
flow_5387_0,181.0,270.0
flow_4047_0,181.0,302.0
flow_4049_0,183.0,265.0
flow_5388_0,190.0,272.0
flow_3_0,191.0,232.0
flow_5389_0,199.0,302.0
flow_1999_0,203.0,252.0
flow_5390_0,208.0,282.0
flow_680_0,214.0,252.0
flow_684_0,217.0,251.0
flow_4051_0,217.0,306.0
flow_5391_0,217.0,306.0
flow_18_0,220.0,308.0
flow_5392_0,226.0,308.0
flow_5393_0,235.0,309.0
flow_4052_0,237.0,307.0
flow_2001_0,237.0,290.0
flow_686_0,237.0,282.0
flow_4054_0,239.0,310.0
flow_2255_0,239.0,273.0
flow_2003_0,239.0,295.0
flow_4929_0,240.0,290.0
flow_3639_0,241.0,324.0
flow_2256_0,243.0,314.0
flow_5394_0,244.0,318.0
flow_24_0,249.0,328.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_2005_0,261.0,319.0
flow_5396_0,262.0,376.0
flow_4055_0,262.0,355.0
flow_1320_0,265.0,335.0
flow_5397_0,271.0,355.0
flow_2258_0,275.0,334.0
flow_5398_0,280.0,359.0
flow_2006_0,287.0,321.0
flow_4057_0,287.0,358.0
flow_4058_0,289.0,397.0
flow_5399_0,289.0,380.0
flow_2007_0,289.0,324.0
flow_3643_0,297.0,331.0
flow_5400_0,298.0,420.0
flow_4931_0,299.0,333.0
flow_5401_0,301.0,397.0
flow_4936_0,302.0,344.0
flow_5873_0,303.0,338.0
flow_697_0,304.0,349.0
flow_5402_0,308.0,424.0
flow_4470_0,311.0,345.0
flow_4059_0,311.0,381.0
flow_4471_0,313.0,347.0
flow_4061_0,314.0,401.0
flow_5403_0,315.0,966.0
flow_5875_0,316.0,409.0
flow_34_0,317.0,403.0
flow_5404_0,322.0,445.0
flow_4938_0,323.0,366.0
flow_5876_0,324.0,358.0
flow_8_0,326.0,361.0
flow_5405_0,329.0,449.0
flow_2010_0,332.0,366.0
flow_4062_0,333.0,403.0
flow_5406_0,336.0,410.0
flow_5878_0,340.0,386.0
flow_38_0,341.0,411.0
flow_2523_0,342.0,420.0
flow_4941_0,343.0,391.0
flow_5407_0,343.0,451.0
flow_704_0,345.0,432.0
flow_5408_0,350.0,454.0
flow_2011_0,351.0,409.0
flow_2012_0,354.0,387.0
flow_5849_0,355.0,390.0
flow_5409_0,357.0,457.0
flow_5410_0,364.0,459.0
flow_3650_0,364.0,445.0
flow_1329_0,368.0,438.0
flow_5411_0,371.0,462.0
flow_5882_0,372.0,414.0
flow_4475_0,372.0,406.0
flow_4478_0,375.0,432.0
flow_4946_0,376.0,482.0
flow_5412_0,378.0,464.0
flow_2014_0,382.0,437.0
flow_2015_0,384.0,439.0
flow_2788_0,385.0,455.0
flow_5413_0,385.0,466.0
flow_4065_0,388.0,494.0
flow_5414_0,392.0,494.0
flow_710_0,394.0,428.0
flow_5415_0,399.0,473.0
flow_5886_0,400.0,437.0
flow_2017_0,403.0,471.0
flow_5416_0,406.0,480.0
flow_25_0,406.0,482.0
flow_4067_0,407.0,506.0
flow_1335_0,410.0,481.0
flow_5417_0,413.0,499.0
flow_5418_0,420.0,506.0
flow_5889_0,424.0,471.0
flow_4486_0,426.0,476.0
flow_5419_0,427.0,510.0
flow_713_0,429.0,475.0
flow_4068_0,429.0,510.0
flow_4071_0,431.0,512.0
flow_714_0,431.0,518.0
flow_5890_0,432.0,466.0
flow_717_0,433.0,486.0
flow_5420_0,434.0,531.0
flow_4072_0,434.0,531.0
flow_47_0,437.0,535.0
flow_2024_0,440.0,474.0
flow_2798_0,440.0,537.0
flow_5421_0,441.0,515.0
flow_5892_0,448.0,482.0
flow_5422_0,448.0,536.0
flow_718_0,454.0,488.0
flow_4073_0,454.0,525.0
flow_5423_0,455.0,529.0
flow_4074_0,457.0,544.0
flow_719_0,457.0,491.0
flow_4076_0,459.0,548.0
flow_5424_0,462.0,544.0
flow_5894_0,464.0,522.0
flow_2272_0,466.0,500.0
flow_1340_0,467.0,524.0
flow_2512_0,469.0,503.0
flow_5425_0,469.0,548.0
flow_5426_0,476.0,568.0
flow_4493_0,476.0,518.0
flow_4495_0,478.0,522.0
flow_721_0,479.0,513.0
flow_4077_0,480.0,551.0
flow_1357_0,483.0,614.0
flow_5427_0,483.0,572.0
flow_2027_0,487.0,524.0
flow_2790_0,490.0,556.0
flow_5428_0,490.0,574.0
flow_2277_0,494.0,528.0
flow_5429_0,497.0,591.0
flow_4963_0,503.0,556.0
flow_4078_0,504.0,573.0
flow_5430_0,504.0,614.0
flow_722_0,505.0,561.0
flow_4079_0,506.0,591.0
flow_723_0,508.0,580.0
flow_5431_0,511.0,585.0
flow_2538_0,516.0,595.0
flow_5432_0,518.0,596.0
flow_2546_0,519.0,619.0
flow_5433_0,525.0,619.0
flow_5869_0,528.0,561.0
flow_2034_0,531.0,565.0
flow_5434_0,532.0,606.0
flow_5903_0,536.0,585.0
flow_5435_0,539.0,613.0
flow_725_0,542.0,602.0
flow_4080_0,542.0,621.0
flow_5904_0,544.0,607.0
flow_4083_0,545.0,640.0
flow_5436_0,546.0,620.0
flow_4084_0,547.0,617.0
flow_4964_0,547.0,581.0
flow_4967_0,548.0,627.0
flow_5905_0,552.0,586.0
flow_5437_0,553.0,640.0
flow_2547_0,555.0,602.0
flow_5438_0,560.0,644.0
flow_2037_0,563.0,627.0
flow_4085_0,566.0,644.0
flow_5439_0,567.0,646.0
flow_50_0,567.0,609.0
flow_3220_0,568.0,646.0
flow_4087_0,570.0,717.0
flow_732_0,570.0,604.0
flow_5440_0,574.0,700.0
flow_5441_0,581.0,655.0
flow_4505_0,587.0,654.0
flow_5442_0,588.0,717.0
flow_4508_0,590.0,624.0
flow_35_0,590.0,660.0
flow_733_0,591.0,631.0
flow_5910_0,592.0,654.0
flow_4088_0,593.0,700.0
flow_734_0,595.0,629.0
flow_4090_0,595.0,704.0
flow_5443_0,595.0,705.0
flow_5444_0,601.0,722.0
flow_66_0,603.0,637.0
flow_3244_0,606.0,659.0
flow_5445_0,610.0,707.0
flow_4091_0,614.0,684.0
flow_4972_0,614.0,661.0
flow_738_0,616.0,1234.0
flow_4093_0,617.0,706.0
flow_3679_0,618.0,669.0
flow_5446_0,619.0,710.0
flow_4094_0,619.0,722.0
flow_57_0,619.0,688.0
flow_5913_0,623.0,669.0
flow_5447_0,628.0,712.0
flow_5448_0,637.0,711.0
flow_1351_0,640.0,690.0
flow_5871_0,640.0,710.0
flow_2047_0,641.0,684.0
flow_5916_0,642.0,693.0
flow_2279_0,643.0,712.0
flow_1367_0,645.0,679.0
flow_4458_0,645.0,734.0
flow_5449_0,646.0,724.0
flow_743_0,646.0,695.0
flow_4518_0,649.0,683.0
flow_5450_0,655.0,734.0
