,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2253_0,52.0,140.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,103.0
flow_2255_0,78.0,163.0
flow_2516_0,79.0,116.0
flow_2256_0,80.0,167.0
flow_1989_0,84.0,163.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,151.0
flow_2258_0,111.0,198.0
flow_2519_0,118.0,155.0
flow_2520_0,131.0,169.0
flow_4447_0,134.0,203.0
flow_2_0,135.0,175.0
flow_4450_0,136.0,221.0
flow_1994_0,139.0,225.0
flow_2521_0,144.0,258.0
flow_3643_0,145.0,221.0
flow_4_0,148.0,181.0
flow_1995_0,150.0,245.0
flow_4451_0,156.0,226.0
flow_2522_0,157.0,209.0
flow_4453_0,158.0,229.0
flow_1996_0,161.0,249.0
flow_5367_0,168.0,251.0
flow_1312_0,170.0,245.0
flow_2523_0,170.0,591.0
flow_9_0,172.0,209.0
flow_1997_0,172.0,282.0
flow_2524_0,183.0,233.0
flow_1998_0,183.0,525.0
flow_12_0,192.0,233.0
flow_3648_0,192.0,282.0
flow_4455_0,192.0,262.0
flow_15_0,195.0,258.0
flow_4456_0,195.0,287.0
flow_2525_0,196.0,238.0
flow_2526_0,209.0,270.0
flow_4457_0,214.0,284.0
flow_4458_0,217.0,306.0
flow_2527_0,222.0,274.0
flow_16_0,225.0,270.0
flow_2002_0,227.0,311.0
flow_17_0,228.0,262.0
flow_2528_0,235.0,276.0
flow_3214_0,238.0,307.0
flow_2529_0,248.0,294.0
flow_5849_0,249.0,283.0
flow_4459_0,249.0,328.0
flow_2269_0,250.0,328.0
flow_4460_0,251.0,332.0
flow_21_0,252.0,294.0
flow_4463_0,254.0,348.0
flow_22_0,255.0,289.0
flow_2004_0,257.0,353.0
flow_2530_0,261.0,298.0
flow_1324_0,261.0,348.0
flow_2531_0,274.0,312.0
flow_4464_0,274.0,369.0
flow_3642_0,274.0,317.0
flow_4466_0,276.0,373.0
