,enter_time,leave_time
flow_4047_0,1.0,84.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,106.0
flow_4050_0,31.0,118.0
flow_4051_0,41.0,140.0
flow_4052_0,51.0,144.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,146.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,164.0
flow_3639_0,86.0,152.0
flow_1312_0,87.0,129.0
flow_2257_0,89.0,129.0
flow_4056_0,91.0,169.0
flow_1314_0,97.0,152.0
flow_4057_0,101.0,187.0
flow_4058_0,111.0,191.0
flow_3642_0,116.0,157.0
flow_4059_0,121.0,209.0
flow_1316_0,122.0,156.0
flow_0_0,124.0,193.0
flow_1319_0,124.0,159.0
flow_4060_0,131.0,214.0
flow_2260_0,134.0,176.0
flow_3644_0,137.0,180.0
flow_4061_0,141.0,233.0
flow_1320_0,143.0,177.0
flow_4062_0,151.0,237.0
flow_3646_0,156.0,198.0
flow_2513_0,156.0,203.0
flow_4063_0,161.0,235.0
flow_3214_0,166.0,199.0
flow_3647_0,166.0,221.0
flow_3217_0,168.0,202.0
flow_4064_0,171.0,245.0
flow_2264_0,173.0,225.0
flow_5368_0,181.0,270.0
flow_4065_0,181.0,270.0
flow_5369_0,184.0,254.0
flow_1324_0,189.0,223.0
flow_4066_0,191.0,265.0
flow_1326_0,191.0,225.0
flow_3650_0,196.0,245.0
flow_4067_0,201.0,274.0
flow_14_0,203.0,274.0
flow_3651_0,206.0,258.0
flow_4068_0,211.0,295.0
flow_1327_0,211.0,258.0
flow_5370_0,214.0,295.0
flow_2267_0,214.0,262.0
flow_1329_0,215.0,249.0
flow_5371_0,216.0,298.0
flow_3652_0,217.0,264.0
flow_4069_0,221.0,295.0
flow_3222_0,222.0,263.0
flow_4070_0,231.0,305.0
flow_2788_0,234.0,268.0
flow_3654_0,236.0,283.0
flow_5372_0,237.0,318.0
flow_2790_0,237.0,283.0
flow_4071_0,241.0,337.0
flow_3655_0,246.0,288.0
flow_4072_0,251.0,341.0
