,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,136.0,205.0
flow_3_0,146.0,215.0
flow_4_0,171.0,240.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,296.0,378.0
flow_833_0,299.0,358.0
flow_10_0,307.0,377.0
flow_11_0,338.0,418.0
flow_12_0,353.0,439.0
flow_2650_0,356.0,439.0
flow_6671_0,382.0,458.0
flow_845_0,397.0,467.0
flow_13_0,398.0,478.0
flow_14_0,400.0,482.0
flow_5613_0,400.0,452.0
flow_531_0,418.0,488.0
flow_15_0,438.0,507.0
flow_2652_0,439.0,509.0
flow_2237_0,439.0,491.0
flow_2239_0,451.0,520.0
flow_3165_0,458.0,528.0
flow_852_0,459.0,538.0
flow_6686_0,496.0,567.0
flow_2241_0,498.0,568.0
flow_2655_0,500.0,571.0
flow_537_0,516.0,586.0
flow_856_0,518.0,581.0
flow_3228_0,532.0,585.0
flow_19_0,587.0,657.0
flow_864_0,602.0,654.0
flow_868_0,605.0,674.0
flow_869_0,607.0,678.0
flow_6269_0,623.0,698.0
flow_3230_0,624.0,680.0
flow_5628_0,630.0,703.0
flow_21_0,692.0,761.0
flow_22_0,694.0,764.0
flow_2252_0,695.0,765.0
flow_5630_0,698.0,794.0
flow_23_0,700.0,769.0
flow_5631_0,708.0,777.0
flow_2256_0,744.0,818.0
flow_25_0,765.0,834.0
flow_3283_0,780.0,850.0
flow_3298_0,783.0,853.0
flow_3300_0,786.0,856.0
flow_3301_0,788.0,858.0
flow_2664_0,792.0,890.0
flow_3308_0,832.0,915.0
flow_3164_0,839.0,915.0
flow_2245_0,841.0,939.0
flow_887_0,844.0,896.0
flow_2264_0,862.0,932.0
flow_2667_0,865.0,934.0
flow_30_0,882.0,952.0
flow_31_0,884.0,955.0
flow_3303_0,888.0,963.0
flow_6703_0,899.0,970.0
flow_32_0,907.0,986.0
flow_897_0,912.0,982.0
flow_892_0,912.0,967.0
flow_3309_0,914.0,969.0
flow_2668_0,932.0,1010.0
flow_3347_0,947.0,1034.0
flow_33_0,955.0,1025.0
flow_34_0,958.0,1027.0
flow_561_0,962.0,1015.0
flow_36_0,977.0,1134.0
flow_2672_0,982.0,1052.0
flow_3332_0,983.0,1058.0
flow_901_0,985.0,1062.0
flow_3244_0,988.0,1084.0
flow_3350_0,991.0,1064.0
flow_3352_0,993.0,1089.0
flow_2274_0,994.0,1063.0
flow_6710_0,1006.0,1091.0
flow_38_0,1026.0,1138.0
flow_3359_0,1030.0,1109.0
flow_6280_0,1031.0,1109.0
flow_39_0,1040.0,1110.0
flow_916_0,1046.0,1114.0
flow_2675_0,1055.0,1134.0
flow_2676_0,1058.0,1128.0
flow_889_0,1061.0,1140.0
flow_917_0,1080.0,1298.0
flow_543_0,1084.0,1158.0
flow_3384_0,1087.0,1139.0
flow_2678_0,1098.0,1182.0
flow_41_0,1100.0,1182.0
flow_2286_0,1117.0,1168.0
flow_5661_0,1139.0,1229.0
