,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,314.0
flow_2231_0,258.0,335.0
flow_6671_0,310.0,380.0
flow_5613_0,313.0,647.0
flow_2236_0,338.0,414.0
flow_2237_0,354.0,434.0
flow_532_0,363.0,454.0
flow_833_0,363.0,415.0
flow_534_0,402.0,471.0
flow_535_0,405.0,534.0
flow_11_0,423.0,493.0
flow_2242_0,430.0,513.0
flow_2243_0,447.0,517.0
flow_5619_0,454.0,524.0
flow_845_0,469.0,554.0
flow_5622_0,479.0,549.0
flow_2652_0,510.0,562.0
flow_3165_0,530.0,596.0
flow_850_0,536.0,618.0
flow_5623_0,538.0,623.0
flow_852_0,543.0,600.0
flow_2241_0,569.0,642.0
flow_2655_0,572.0,646.0
flow_856_0,586.0,648.0
flow_3228_0,588.0,651.0
flow_5627_0,599.0,668.0
flow_2251_0,602.0,672.0
flow_859_0,604.0,674.0
flow_5632_0,635.0,704.0
flow_545_0,650.0,719.0
flow_2255_0,667.0,764.0
flow_868_0,678.0,790.0
flow_869_0,681.0,740.0
flow_3230_0,683.0,736.0
flow_2257_0,685.0,755.0
flow_5636_0,716.0,836.0
flow_5637_0,719.0,789.0
flow_550_0,724.0,813.0
flow_3262_0,726.0,817.0
flow_2252_0,766.0,818.0
flow_2265_0,812.0,882.0
flow_5643_0,859.0,928.0
flow_5644_0,861.0,931.0
flow_561_0,891.0,961.0
flow_6280_0,906.0,1026.0
flow_2666_0,909.0,978.0
flow_5648_0,914.0,983.0
flow_5649_0,917.0,987.0
flow_5650_0,919.0,990.0
flow_2264_0,934.0,1002.0
flow_3303_0,968.0,1020.0
flow_2280_0,970.0,1075.0
flow_892_0,970.0,1023.0
flow_3309_0,972.0,1050.0
flow_2281_0,982.0,1079.0
flow_897_0,983.0,1054.0
flow_567_0,987.0,1075.0
flow_32_0,991.0,1056.0
flow_883_0,997.0,1101.0
flow_2284_0,1026.0,1096.0
flow_5657_0,1034.0,1104.0
flow_5658_0,1037.0,1107.0
flow_3347_0,1039.0,1091.0
flow_2286_0,1044.0,1114.0
flow_5660_0,1049.0,1151.0
flow_902_0,1057.0,1176.0
flow_530_0,1060.0,1155.0
flow_3332_0,1063.0,1126.0
flow_2274_0,1064.0,1116.0
flow_901_0,1065.0,1129.0
flow_3350_0,1068.0,1132.0
flow_2245_0,1069.0,1176.0
flow_2288_0,1100.0,1169.0
flow_2291_0,1114.0,1199.0
flow_3359_0,1114.0,1221.0
flow_916_0,1117.0,1169.0
flow_2676_0,1129.0,1181.0
flow_575_0,1134.0,1203.0
flow_5666_0,1150.0,1244.0
flow_543_0,1163.0,1225.0
flow_5670_0,1180.0,1268.0
flow_5671_0,1183.0,1272.0
flow_2296_0,1186.0,1274.0
flow_2665_0,1210.0,1291.0
flow_3352_0,1217.0,1286.0
flow_5675_0,1233.0,1313.0
flow_2302_0,1268.0,1338.0
flow_927_0,1277.0,1346.0
flow_5678_0,1312.0,1382.0
flow_5679_0,1315.0,1384.0
flow_5680_0,1318.0,1387.0
flow_5681_0,1320.0,1421.0
flow_2267_0,1325.0,1400.0
flow_959_0,1328.0,1380.0
flow_3423_0,1367.0,1441.0
flow_3439_0,1370.0,1422.0
flow_2309_0,1372.0,1460.0
flow_3451_0,1372.0,1425.0
flow_589_0,1384.0,1460.0
