,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,192.0,244.0
flow_0_0,223.0,292.0
flow_3164_0,261.0,598.0
flow_6672_0,263.0,583.0
flow_6673_0,268.0,374.0
flow_3165_0,277.0,354.0
flow_3_0,289.0,434.0
flow_848_0,297.0,349.0
flow_6676_0,319.0,414.0
flow_851_0,330.0,394.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_2234_0,355.0,424.0
flow_840_0,356.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,454.0
flow_844_0,419.0,494.0
flow_847_0,421.0,535.0
flow_849_0,425.0,515.0
flow_862_0,434.0,494.0
flow_3195_0,439.0,491.0
flow_9_0,455.0,807.0
flow_6266_0,463.0,533.0
flow_526_0,478.0,577.0
flow_3209_0,481.0,551.0
flow_6685_0,483.0,580.0
flow_871_0,492.0,544.0
flow_3226_0,540.0,603.0
flow_874_0,549.0,601.0
flow_876_0,553.0,605.0
flow_877_0,558.0,620.0
flow_2238_0,580.0,644.0
flow_6688_0,581.0,669.0
flow_15_0,582.0,644.0
flow_530_0,583.0,674.0
flow_2249_0,614.0,685.0
flow_885_0,646.0,765.0
flow_2658_0,646.0,718.0
flow_6691_0,648.0,741.0
flow_883_0,653.0,741.0
flow_2660_0,660.0,722.0
flow_2246_0,671.0,722.0
flow_886_0,675.0,726.0
flow_3242_0,675.0,769.0
flow_6694_0,697.0,767.0
flow_2652_0,720.0,789.0
flow_879_0,728.0,813.0
flow_6696_0,775.0,844.0
flow_6698_0,778.0,860.0
flow_6700_0,781.0,851.0
flow_900_0,796.0,849.0
flow_904_0,802.0,884.0
flow_2260_0,816.0,868.0
flow_6702_0,823.0,909.0
flow_3244_0,823.0,909.0
flow_22_0,838.0,890.0
flow_23_0,843.0,894.0
flow_909_0,846.0,897.0
flow_3318_0,864.0,933.0
flow_6705_0,871.0,941.0
flow_895_0,883.0,952.0
flow_2665_0,886.0,957.0
flow_918_0,896.0,949.0
flow_921_0,905.0,957.0
flow_25_0,909.0,961.0
flow_6286_0,913.0,964.0
flow_3283_0,924.0,975.0
flow_3300_0,929.0,982.0
flow_515_0,941.0,993.0
flow_925_0,944.0,997.0
flow_2267_0,959.0,1027.0
flow_3348_0,959.0,1051.0
flow_5646_0,961.0,1031.0
flow_3357_0,961.0,1055.0
flow_932_0,983.0,1035.0
flow_3308_0,991.0,1043.0
flow_6308_0,1014.0,1083.0
flow_6714_0,1055.0,1152.0
flow_6715_0,1057.0,1157.0
flow_941_0,1059.0,1127.0
flow_2282_0,1059.0,1152.0
flow_944_0,1064.0,1116.0
flow_945_0,1067.0,1131.0
flow_34_0,1102.0,1177.0
flow_951_0,1107.0,1429.0
flow_6720_0,1110.0,1180.0
flow_955_0,1110.0,1182.0
flow_956_0,1112.0,1184.0
flow_6721_0,1113.0,1200.0
flow_3380_0,1137.0,1438.0
flow_935_0,1138.0,1209.0
flow_2289_0,1145.0,1214.0
flow_6693_0,1151.0,1223.0
flow_3370_0,1156.0,1226.0
flow_966_0,1163.0,1246.0
flow_970_0,1165.0,1251.0
flow_3298_0,1177.0,1229.0
flow_939_0,1183.0,1253.0
flow_969_0,1186.0,1238.0
flow_971_0,1189.0,1240.0
flow_2292_0,1190.0,1292.0
