,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,208.0,277.0
flow_3_0,218.0,288.0
flow_4_0,243.0,312.0
flow_2648_0,260.0,330.0
flow_2649_0,262.0,333.0
flow_2232_0,277.0,347.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,313.0,383.0
flow_844_0,322.0,414.0
flow_845_0,325.0,394.0
flow_2652_0,342.0,715.0
flow_3165_0,359.0,453.0
flow_6673_0,379.0,431.0
flow_2239_0,379.0,448.0
flow_9_0,383.0,863.0
flow_851_0,399.0,472.0
flow_2241_0,416.0,493.0
flow_2655_0,420.0,497.0
flow_12_0,444.0,513.0
flow_13_0,483.0,552.0
flow_14_0,485.0,555.0
flow_862_0,499.0,551.0
flow_2658_0,503.0,641.0
flow_15_0,510.0,580.0
flow_6266_0,535.0,596.0
flow_6269_0,537.0,618.0
flow_847_0,540.0,592.0
flow_5628_0,577.0,629.0
flow_2659_0,579.0,649.0
flow_2660_0,587.0,657.0
flow_2252_0,594.0,690.0
flow_3164_0,603.0,834.0
flow_3226_0,606.0,666.0
flow_876_0,608.0,661.0
flow_5631_0,636.0,705.0
flow_5630_0,643.0,696.0
flow_2238_0,649.0,715.0
flow_864_0,655.0,739.0
flow_2256_0,657.0,739.0
flow_2249_0,686.0,763.0
flow_2664_0,700.0,787.0
flow_2260_0,712.0,811.0
flow_2246_0,725.0,776.0
flow_886_0,729.0,780.0
flow_2261_0,751.0,821.0
flow_2264_0,760.0,857.0
flow_21_0,764.0,857.0
flow_2665_0,766.0,881.0
flow_22_0,767.0,837.0
flow_2667_0,769.0,862.0
flow_23_0,772.0,842.0
flow_879_0,818.0,870.0
flow_896_0,837.0,907.0
flow_25_0,837.0,907.0
flow_897_0,840.0,909.0
flow_3283_0,852.0,922.0
flow_3298_0,855.0,1308.0
flow_3300_0,858.0,928.0
flow_2668_0,860.0,929.0
flow_3301_0,861.0,1000.0
flow_2670_0,863.0,933.0
flow_6698_0,865.0,917.0
flow_2267_0,882.0,954.0
flow_5646_0,884.0,958.0
flow_904_0,889.0,941.0
flow_887_0,897.0,978.0
flow_909_0,900.0,954.0
flow_2672_0,907.0,978.0
flow_3308_0,920.0,990.0
flow_2274_0,922.0,991.0
flow_2276_0,924.0,994.0
flow_2277_0,927.0,997.0
flow_921_0,961.0,1024.0
flow_6286_0,967.0,1019.0
flow_2674_0,980.0,1050.0
flow_2675_0,983.0,1052.0
flow_2676_0,985.0,1055.0
flow_2678_0,1026.0,1095.0
flow_34_0,1030.0,1100.0
flow_5661_0,1067.0,1136.0
flow_2285_0,1085.0,1155.0
flow_2287_0,1089.0,1158.0
flow_3303_0,1093.0,1173.0
flow_941_0,1132.0,1184.0
flow_945_0,1134.0,1187.0
flow_36_0,1139.0,1208.0
flow_38_0,1141.0,1211.0
flow_2294_0,1142.0,1211.0
flow_889_0,1144.0,1213.0
flow_3384_0,1147.0,1217.0
flow_2684_0,1151.0,1220.0
flow_3347_0,1164.0,1240.0
flow_951_0,1182.0,1234.0
flow_955_0,1185.0,1240.0
flow_956_0,1187.0,1244.0
flow_41_0,1187.0,1257.0
flow_3380_0,1191.0,1243.0
flow_2298_0,1194.0,1264.0
flow_2687_0,1198.0,1286.0
flow_2688_0,1208.0,1277.0
flow_6693_0,1228.0,1280.0
flow_2300_0,1239.0,1330.0
flow_971_0,1243.0,1295.0
flow_963_0,1244.0,1315.0
flow_2690_0,1267.0,1350.0
flow_2691_0,1271.0,1355.0
flow_974_0,1274.0,1325.0
flow_2692_0,1277.0,1416.0
flow_46_0,1280.0,1350.0
flow_47_0,1282.0,1416.0
flow_565_0,1293.0,1362.0
flow_6320_0,1304.0,1372.0
flow_2303_0,1305.0,1394.0
flow_2304_0,1307.0,1397.0
flow_2297_0,1312.0,1377.0
flow_2693_0,1313.0,1383.0
flow_2694_0,1316.0,1401.0
flow_2695_0,1328.0,1788.0
flow_983_0,1341.0,1456.0
flow_3415_0,1344.0,1396.0
flow_48_0,1346.0,1436.0
flow_3429_0,1347.0,1399.0
flow_923_0,1348.0,1441.0
flow_3424_0,1351.0,1443.0
flow_3459_0,1353.0,1716.0
flow_936_0,1388.0,1474.0
flow_995_0,1406.0,1461.0
flow_996_0,1408.0,1714.0
flow_998_0,1411.0,1463.0
flow_962_0,1413.0,1483.0
flow_6325_0,1417.0,1468.0
flow_2700_0,1421.0,1490.0
flow_6730_0,1427.0,1480.0
flow_6731_0,1429.0,1483.0
flow_2701_0,1430.0,1499.0
flow_5686_0,1442.0,2004.0
flow_2311_0,1444.0,1515.0
flow_976_0,1447.0,1529.0
flow_999_0,1447.0,1548.0
flow_1005_0,1450.0,1502.0
flow_583_0,1452.0,1534.0
flow_55_0,1454.0,1536.0
flow_58_0,1468.0,1539.0
flow_949_0,1478.0,1548.0
flow_2703_0,1479.0,1586.0
flow_2704_0,1481.0,1590.0
flow_3352_0,1486.0,1605.0
flow_1012_0,1502.0,1567.0
flow_1013_0,1504.0,1571.0
flow_59_0,1506.0,1586.0
flow_6335_0,1507.0,1573.0
flow_6723_0,1509.0,1561.0
flow_2705_0,1516.0,1586.0
flow_61_0,1519.0,1589.0
flow_2706_0,1519.0,1592.0
flow_590_0,1563.0,1632.0
flow_64_0,1571.0,1641.0
flow_3513_0,1597.0,1662.0
flow_6742_0,1601.0,1681.0
flow_1000_0,1612.0,1684.0
flow_6740_0,1618.0,1670.0
flow_2315_0,1624.0,1676.0
flow_2711_0,1630.0,1699.0
flow_596_0,1632.0,1684.0
flow_2713_0,1633.0,1703.0
flow_2324_0,1637.0,1708.0
flow_66_0,1638.0,1707.0
flow_67_0,1641.0,1711.0
flow_575_0,1654.0,1733.0
flow_5703_0,1668.0,1720.0
flow_1037_0,1671.0,1723.0
flow_3539_0,1673.0,1725.0
flow_68_0,1675.0,1745.0
flow_70_0,1678.0,1747.0
flow_71_0,1680.0,1750.0
flow_591_0,1682.0,1751.0
flow_3550_0,1686.0,1756.0
flow_2716_0,1686.0,1755.0
flow_2718_0,1689.0,1759.0
flow_2719_0,1691.0,1761.0
flow_1042_0,1707.0,1779.0
flow_3466_0,1716.0,1783.0
flow_6346_0,1721.0,1794.0
flow_1051_0,1723.0,1798.0
flow_2721_0,1738.0,1826.0
flow_2723_0,1741.0,1811.0
flow_1052_0,1741.0,1844.0
flow_2724_0,1743.0,1815.0
flow_65_0,1744.0,1796.0
flow_1055_0,1744.0,1809.0
flow_2725_0,1746.0,1830.0
flow_1065_0,1755.0,1849.0
flow_3599_0,1762.0,1832.0
flow_2333_0,1763.0,1833.0
flow_2334_0,1767.0,1836.0
flow_3627_0,1769.0,1862.0
flow_2728_0,1775.0,1845.0
flow_3656_0,1791.0,1880.0
flow_2714_0,1793.0,1845.0
flow_79_0,1794.0,1867.0
flow_2337_0,1794.0,1880.0
flow_81_0,1796.0,1884.0
flow_6759_0,1799.0,1886.0
flow_2729_0,1800.0,1870.0
flow_2313_0,1801.0,1871.0
flow_1063_0,1803.0,1855.0
flow_611_0,1815.0,1898.0
flow_993_0,1818.0,1871.0
flow_2340_0,1828.0,1898.0
flow_2327_0,1834.0,1898.0
flow_6758_0,1836.0,1902.0
flow_2734_0,1841.0,1986.0
flow_5726_0,1844.0,1934.0
flow_1079_0,1854.0,1916.0
flow_3619_0,1856.0,1921.0
flow_3624_0,1858.0,1910.0
flow_1089_0,1861.0,1951.0
flow_2342_0,1876.0,1945.0
flow_88_0,1878.0,1948.0
flow_2738_0,1878.0,1968.0
flow_2343_0,1881.0,1972.0
flow_2332_0,1885.0,1937.0
flow_89_0,1886.0,1986.0
flow_1097_0,1892.0,1956.0
flow_1102_0,1900.0,1958.0
flow_5728_0,1902.0,2278.0
flow_5729_0,1905.0,1957.0
flow_2347_0,1912.0,1981.0
flow_5732_0,1912.0,1963.0
flow_91_0,1915.0,1985.0
flow_2743_0,1943.0,2023.0
flow_1062_0,1944.0,2023.0
flow_1108_0,1944.0,2042.0
flow_2731_0,1944.0,1996.0
flow_2745_0,1945.0,2028.0
flow_1109_0,1947.0,1999.0
flow_2746_0,1949.0,2548.0
flow_1112_0,1949.0,2008.0
flow_1071_0,1950.0,2179.0
flow_1114_0,1952.0,2005.0
flow_2747_0,1952.0,2022.0
flow_2748_0,1978.0,2062.0
flow_6769_0,1979.0,2047.0
