,enter_time,leave_time
flow_833_0,77.0,146.0
flow_6248_0,84.0,153.0
flow_834_0,118.0,187.0
flow_835_0,121.0,191.0
flow_838_0,123.0,193.0
flow_839_0,154.0,236.0
flow_840_0,157.0,226.0
flow_3158_0,157.0,226.0
flow_841_0,159.0,229.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,253.0
flow_3165_0,185.0,272.0
flow_3166_0,189.0,259.0
flow_843_0,189.0,258.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_847_0,223.0,293.0
flow_848_0,226.0,296.0
flow_3175_0,227.0,298.0
flow_849_0,228.0,298.0
flow_3176_0,230.0,300.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_851_0,258.0,328.0
flow_852_0,261.0,330.0
flow_853_0,263.0,333.0
flow_3185_0,265.0,334.0
flow_854_0,266.0,336.0
flow_3186_0,269.0,338.0
flow_855_0,297.0,366.0
flow_856_0,299.0,369.0
flow_857_0,302.0,372.0
flow_3191_0,312.0,381.0
flow_6253_0,339.0,408.0
flow_3194_0,341.0,410.0
flow_3195_0,344.0,434.0
flow_3199_0,346.0,416.0
flow_3200_0,349.0,418.0
flow_3204_0,352.0,422.0
flow_3205_0,355.0,424.0
flow_3206_0,357.0,427.0
flow_860_0,359.0,428.0
flow_3207_0,360.0,430.0
flow_862_0,362.0,432.0
flow_863_0,364.0,454.0
flow_864_0,367.0,459.0
flow_868_0,400.0,469.0
flow_3212_0,401.0,470.0
flow_869_0,402.0,472.0
flow_3214_0,403.0,473.0
flow_3216_0,405.0,475.0
flow_3217_0,408.0,478.0
flow_870_0,410.0,479.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,477.0
flow_872_0,432.0,501.0
flow_3219_0,434.0,503.0
flow_3220_0,436.0,507.0
flow_3222_0,441.0,510.0
flow_3224_0,446.0,515.0
flow_3226_0,452.0,535.0
flow_3227_0,455.0,525.0
flow_3164_0,457.0,527.0
flow_6672_0,460.0,530.0
flow_3232_0,463.0,556.0
flow_874_0,478.0,548.0
flow_876_0,480.0,551.0
flow_877_0,487.0,557.0
flow_2653_0,498.0,577.0
flow_3233_0,498.0,567.0
flow_844_0,499.0,551.0
flow_3235_0,500.0,570.0
flow_3236_0,503.0,572.0
flow_3238_0,505.0,575.0
flow_2238_0,508.0,578.0
flow_879_0,519.0,598.0
flow_880_0,521.0,603.0
flow_881_0,531.0,670.0
flow_3209_0,553.0,621.0
flow_3242_0,559.0,670.0
flow_882_0,560.0,645.0
flow_3244_0,562.0,645.0
flow_3246_0,564.0,649.0
flow_884_0,564.0,674.0
flow_3255_0,570.0,651.0
flow_3256_0,573.0,654.0
flow_885_0,575.0,645.0
flow_6_0,581.0,657.0
flow_2245_0,596.0,695.0
flow_2246_0,599.0,669.0
flow_886_0,603.0,673.0
flow_887_0,606.0,699.0
flow_3271_0,614.0,695.0
flow_3272_0,617.0,687.0
flow_6673_0,640.0,719.0
flow_15_0,649.0,703.0
flow_3275_0,653.0,723.0
flow_3278_0,661.0,743.0
flow_3279_0,664.0,747.0
flow_3280_0,666.0,737.0
flow_889_0,673.0,743.0
flow_891_0,675.0,746.0
flow_892_0,678.0,749.0
flow_893_0,680.0,752.0
flow_894_0,682.0,767.0
flow_9_0,684.0,754.0
flow_895_0,685.0,755.0
flow_2248_0,688.0,759.0
flow_898_0,722.0,815.0
flow_3284_0,722.0,815.0
flow_2658_0,723.0,791.0
flow_3286_0,724.0,819.0
flow_900_0,725.0,795.0
flow_2660_0,725.0,795.0
flow_3287_0,726.0,796.0
flow_901_0,727.0,820.0
flow_3288_0,729.0,821.0
flow_904_0,731.0,801.0
flow_3295_0,732.0,803.0
flow_905_0,737.0,839.0
flow_6694_0,768.0,821.0
flow_3302_0,769.0,839.0
flow_906_0,769.0,862.0
flow_907_0,771.0,1340.0
flow_3304_0,772.0,862.0
flow_3307_0,775.0,866.0
flow_909_0,775.0,845.0
flow_911_0,778.0,848.0
flow_912_0,780.0,868.0
flow_913_0,785.0,871.0
flow_2652_0,794.0,887.0
flow_3312_0,818.0,912.0
flow_914_0,818.0,912.0
flow_916_0,820.0,917.0
flow_3315_0,821.0,891.0
flow_3317_0,823.0,917.0
