,enter_time,leave_time
flow_6666_0,174.0,244.0
flow_835_0,183.0,235.0
flow_0_0,231.0,313.0
flow_3164_0,269.0,672.0
flow_6672_0,271.0,657.0
flow_6673_0,273.0,358.0
flow_848_0,294.0,346.0
flow_3_0,310.0,373.0
flow_851_0,325.0,388.0
flow_3165_0,334.0,393.0
flow_6676_0,349.0,431.0
flow_854_0,372.0,424.0
flow_2234_0,373.0,461.0
flow_840_0,381.0,461.0
flow_6_0,390.0,442.0
flow_6678_0,393.0,463.0
flow_6679_0,396.0,466.0
flow_847_0,417.0,498.0
flow_844_0,421.0,487.0
flow_862_0,424.0,487.0
flow_849_0,443.0,523.0
flow_3195_0,451.0,503.0
flow_6266_0,452.0,522.0
flow_9_0,465.0,786.0
flow_526_0,465.0,549.0
flow_3209_0,502.0,572.0
flow_515_0,503.0,555.0
flow_6685_0,505.0,591.0
flow_871_0,507.0,559.0
flow_874_0,550.0,602.0
flow_3226_0,553.0,616.0
flow_876_0,555.0,621.0
flow_530_0,579.0,658.0
flow_6688_0,581.0,663.0
flow_877_0,587.0,639.0
flow_15_0,599.0,672.0
flow_883_0,608.0,687.0
flow_2238_0,609.0,677.0
flow_2658_0,610.0,677.0
flow_2249_0,617.0,687.0
flow_6691_0,647.0,731.0
flow_3242_0,676.0,759.0
flow_885_0,679.0,763.0
flow_886_0,682.0,746.0
flow_2246_0,689.0,751.0
flow_6694_0,690.0,760.0
flow_2660_0,696.0,747.0
flow_2652_0,725.0,786.0
flow_879_0,732.0,814.0
flow_6696_0,762.0,859.0
flow_6286_0,762.0,829.0
flow_6698_0,765.0,844.0
flow_6700_0,803.0,873.0
flow_900_0,820.0,872.0
flow_6693_0,828.0,894.0
flow_904_0,847.0,898.0
flow_2665_0,850.0,901.0
flow_2260_0,853.0,905.0
flow_6702_0,862.0,951.0
flow_3318_0,864.0,956.0
flow_3244_0,865.0,951.0
flow_22_0,866.0,932.0
flow_23_0,868.0,937.0
flow_909_0,877.0,932.0
flow_3283_0,889.0,941.0
flow_6705_0,897.0,967.0
flow_2267_0,900.0,970.0
flow_895_0,925.0,1029.0
flow_25_0,933.0,1009.0
flow_918_0,934.0,986.0
flow_5646_0,957.0,1014.0
flow_921_0,967.0,1018.0
flow_3300_0,971.0,1023.0
flow_925_0,976.0,1029.0
flow_3348_0,992.0,1086.0
flow_3357_0,994.0,1090.0
flow_6714_0,1005.0,1092.0
flow_932_0,1006.0,1058.0
flow_3308_0,1006.0,1067.0
flow_6715_0,1032.0,1101.0
flow_6308_0,1034.0,1149.0
flow_2282_0,1053.0,1153.0
flow_941_0,1061.0,1128.0
flow_944_0,1065.0,1117.0
flow_945_0,1069.0,1132.0
flow_3370_0,1071.0,1141.0
flow_6720_0,1111.0,1181.0
flow_6721_0,1114.0,1210.0
flow_951_0,1125.0,1442.0
flow_955_0,1128.0,1195.0
flow_956_0,1130.0,1197.0
flow_2289_0,1144.0,1213.0
flow_935_0,1153.0,1223.0
flow_966_0,1154.0,1223.0
flow_970_0,1157.0,1247.0
flow_939_0,1160.0,1230.0
flow_34_0,1161.0,1229.0
flow_3380_0,1164.0,1481.0
flow_969_0,1168.0,1220.0
flow_2292_0,1185.0,1265.0
flow_971_0,1220.0,1283.0
flow_2295_0,1224.0,1316.0
flow_3415_0,1225.0,1287.0
flow_974_0,1227.0,1289.0
flow_6726_0,1233.0,1316.0
flow_6320_0,1234.0,1304.0
flow_976_0,1237.0,1321.0
flow_984_0,1239.0,1323.0
flow_3347_0,1252.0,1350.0
flow_3298_0,1258.0,1350.0
flow_896_0,1266.0,1333.0
flow_2297_0,1268.0,1338.0
flow_3429_0,1279.0,1355.0
flow_33_0,1282.0,1334.0
flow_41_0,1286.0,1338.0
flow_6730_0,1286.0,1366.0
flow_6325_0,1288.0,1360.0
flow_6731_0,1288.0,1370.0
flow_6723_0,1290.0,1357.0
flow_3447_0,1300.0,1397.0
flow_983_0,1300.0,1360.0
flow_988_0,1304.0,1356.0
flow_3454_0,1305.0,1402.0
flow_961_0,1311.0,1382.0
flow_2664_0,1314.0,1382.0
flow_45_0,1335.0,1405.0
flow_6734_0,1337.0,1407.0
flow_995_0,1337.0,1389.0
flow_6332_0,1339.0,1427.0
flow_996_0,1340.0,1392.0
flow_2300_0,1355.0,1443.0
flow_46_0,1358.0,1410.0
flow_2687_0,1358.0,1414.0
flow_2692_0,1360.0,1447.0
flow_998_0,1370.0,1696.0
flow_3466_0,1370.0,1757.0
flow_3468_0,1372.0,1442.0
flow_999_0,1372.0,1447.0
flow_1000_0,1376.0,1458.0
flow_6736_0,1382.0,1477.0
flow_6737_0,1389.0,1479.0
flow_1005_0,1402.0,1488.0
flow_6738_0,1413.0,1483.0
flow_580_0,1416.0,1486.0
flow_2696_0,1420.0,1503.0
flow_6335_0,1422.0,1493.0
flow_1010_0,1434.0,1487.0
flow_2307_0,1434.0,1508.0
flow_575_0,1439.0,1511.0
flow_1012_0,1441.0,1495.0
flow_1013_0,1444.0,1498.0
flow_3509_0,1460.0,1550.0
flow_3511_0,1462.0,1554.0
flow_6338_0,1463.0,1550.0
flow_5686_0,1463.0,1518.0
flow_2311_0,1470.0,1534.0
flow_1021_0,1475.0,1528.0
flow_962_0,1492.0,1543.0
flow_6741_0,1505.0,1575.0
flow_2702_0,1513.0,1612.0
flow_3513_0,1531.0,1596.0
flow_2315_0,1557.0,1627.0
flow_949_0,1557.0,1626.0
flow_1037_0,1590.0,1655.0
flow_1040_0,1598.0,1650.0
flow_3352_0,1601.0,1671.0
flow_3539_0,1608.0,1659.0
flow_61_0,1611.0,1664.0
flow_6748_0,1615.0,1685.0
flow_3459_0,1620.0,1691.0
flow_1042_0,1622.0,1687.0
flow_1048_0,1631.0,1722.0
flow_1047_0,1654.0,1706.0
flow_3584_0,1659.0,1729.0
flow_3579_0,1670.0,1739.0
flow_981_0,1675.0,1774.0
flow_2319_0,1680.0,1774.0
flow_2695_0,1683.0,1754.0
flow_1052_0,1685.0,1762.0
flow_1065_0,1694.0,1764.0
flow_6740_0,1695.0,1757.0
flow_3550_0,1697.0,1762.0
flow_6753_0,1708.0,1778.0
flow_2714_0,1709.0,1780.0
flow_6757_0,1711.0,1780.0
flow_6758_0,1713.0,1791.0
flow_1055_0,1716.0,1767.0
flow_67_0,1719.0,1772.0
flow_68_0,1723.0,nan
flow_3594_0,1735.0,1787.0
flow_3619_0,1743.0,nan
flow_2327_0,1759.0,nan
flow_3658_0,1761.0,nan
flow_3681_0,1763.0,nan
flow_6760_0,1766.0,nan
flow_6761_0,1768.0,nan
flow_3624_0,1771.0,nan
flow_6762_0,1771.0,nan
flow_3634_0,1775.0,nan
flow_1063_0,1775.0,nan
flow_3636_0,1777.0,nan
flow_1074_0,1792.0,nan
