,enter_time,leave_time
flow_2642_0,123.0,200.0
flow_2643_0,125.0,205.0
flow_2644_0,158.0,248.0
flow_2_0,235.0,313.0
flow_3_0,238.0,308.0
flow_2648_0,255.0,325.0
flow_2649_0,261.0,331.0
flow_2232_0,272.0,342.0
flow_4_0,285.0,373.0
flow_2650_0,304.0,374.0
flow_2235_0,307.0,377.0
flow_6_0,319.0,389.0
flow_844_0,336.0,416.0
flow_845_0,339.0,430.0
flow_2652_0,351.0,720.0
flow_6673_0,363.0,415.0
flow_2239_0,391.0,474.0
flow_2655_0,393.0,479.0
flow_9_0,393.0,843.0
flow_851_0,393.0,460.0
flow_3165_0,396.0,448.0
flow_2241_0,418.0,498.0
flow_12_0,436.0,505.0
flow_13_0,479.0,563.0
flow_14_0,482.0,568.0
flow_862_0,492.0,544.0
flow_847_0,503.0,555.0
flow_2658_0,515.0,605.0
flow_6266_0,524.0,592.0
flow_15_0,528.0,598.0
flow_6269_0,540.0,619.0
flow_2659_0,578.0,648.0
flow_2252_0,582.0,661.0
flow_5628_0,603.0,655.0
flow_2660_0,605.0,691.0
flow_5631_0,617.0,706.0
flow_3226_0,621.0,720.0
flow_876_0,624.0,676.0
flow_5630_0,630.0,682.0
flow_864_0,659.0,762.0
flow_2256_0,670.0,762.0
flow_3164_0,677.0,735.0
flow_2238_0,680.0,749.0
flow_2249_0,689.0,753.0
flow_2664_0,733.0,1458.0
flow_2665_0,736.0,845.0
flow_2260_0,740.0,850.0
flow_2261_0,742.0,812.0
flow_886_0,751.0,803.0
flow_2246_0,754.0,830.0
flow_2264_0,784.0,877.0
flow_2667_0,788.0,882.0
flow_21_0,791.0,877.0
flow_2668_0,792.0,884.0
flow_22_0,794.0,864.0
flow_23_0,797.0,867.0
flow_896_0,815.0,885.0
flow_897_0,818.0,888.0
flow_3283_0,818.0,888.0
flow_879_0,819.0,871.0
flow_2267_0,827.0,895.0
flow_6286_0,834.0,886.0
flow_6698_0,849.0,901.0
flow_25_0,862.0,932.0
flow_887_0,885.0,971.0
flow_5646_0,890.0,952.0
flow_2670_0,895.0,965.0
flow_3298_0,897.0,1427.0
flow_2672_0,898.0,971.0
flow_6693_0,899.0,951.0
flow_3300_0,900.0,970.0
flow_2274_0,901.0,976.0
flow_904_0,901.0,954.0
flow_3301_0,902.0,990.0
flow_3308_0,935.0,1005.0
flow_909_0,937.0,1010.0
flow_2674_0,951.0,1021.0
flow_2675_0,953.0,1030.0
flow_2276_0,960.0,1030.0
flow_2277_0,963.0,1034.0
flow_921_0,1021.0,1087.0
flow_2676_0,1029.0,1108.0
flow_2678_0,1031.0,1113.0
flow_5661_0,1043.0,1115.0
flow_2285_0,1055.0,1125.0
flow_2287_0,1059.0,1171.0
flow_3303_0,1084.0,1150.0
flow_34_0,1090.0,1160.0
flow_565_0,1093.0,1171.0
flow_36_0,1096.0,1175.0
flow_889_0,1098.0,1178.0
flow_941_0,1133.0,1185.0
flow_945_0,1135.0,1188.0
flow_2684_0,1150.0,1229.0
flow_38_0,1153.0,1229.0
flow_2294_0,1155.0,1233.0
flow_3347_0,1178.0,1247.0
flow_951_0,1195.0,1247.0
flow_955_0,1198.0,1249.0
flow_956_0,1200.0,1252.0
flow_2298_0,1200.0,1283.0
flow_3384_0,1206.0,1283.0
flow_41_0,1214.0,1284.0
flow_963_0,1231.0,1301.0
flow_3380_0,1234.0,1286.0
flow_2300_0,1239.0,1350.0
flow_2687_0,1249.0,1355.0
flow_3424_0,1251.0,1333.0
flow_2688_0,1252.0,1333.0
flow_2690_0,1254.0,1337.0
flow_2691_0,1284.0,1366.0
flow_2692_0,1287.0,1358.0
flow_46_0,1287.0,1357.0
flow_971_0,1288.0,1340.0
flow_3415_0,1290.0,1343.0
flow_47_0,1290.0,1360.0
flow_974_0,1292.0,1382.0
flow_2693_0,1294.0,1364.0
flow_2303_0,1297.0,1370.0
flow_2304_0,1299.0,1372.0
flow_6320_0,1306.0,1386.0
flow_48_0,1320.0,1397.0
flow_2694_0,1333.0,1402.0
flow_2695_0,1336.0,1406.0
flow_2297_0,1340.0,1391.0
flow_923_0,1353.0,1442.0
flow_3429_0,1358.0,1410.0
flow_6723_0,1360.0,1413.0
flow_983_0,1363.0,1432.0
flow_6325_0,1367.0,1434.0
