,enter_time,leave_time
flow_6248_0,60.0,152.0
flow_833_0,106.0,184.0
flow_834_0,108.0,189.0
flow_835_0,112.0,182.0
flow_838_0,157.0,248.0
flow_839_0,160.0,265.0
flow_840_0,162.0,253.0
flow_841_0,165.0,255.0
flow_843_0,167.0,258.0
flow_6253_0,174.0,280.0
flow_3158_0,189.0,258.0
flow_3159_0,192.0,262.0
flow_3163_0,194.0,280.0
flow_847_0,220.0,289.0
flow_848_0,223.0,293.0
flow_849_0,225.0,313.0
flow_3165_0,235.0,329.0
flow_3166_0,238.0,308.0
flow_3168_0,240.0,311.0
flow_6666_0,245.0,297.0
flow_851_0,253.0,323.0
flow_852_0,256.0,344.0
flow_853_0,258.0,349.0
flow_3175_0,285.0,355.0
flow_3176_0,287.0,358.0
flow_3181_0,289.0,374.0
flow_3182_0,292.0,362.0
flow_854_0,301.0,371.0
flow_855_0,304.0,374.0
flow_856_0,306.0,377.0
flow_857_0,309.0,380.0
flow_3183_0,319.0,402.0
flow_3185_0,321.0,407.0
flow_3186_0,324.0,409.0
flow_3191_0,326.0,431.0
flow_3194_0,329.0,435.0
flow_860_0,349.0,431.0
flow_862_0,352.0,422.0
flow_863_0,354.0,435.0
flow_3195_0,365.0,446.0
flow_3199_0,368.0,438.0
flow_3200_0,370.0,440.0
flow_864_0,378.0,461.0
flow_3204_0,394.0,464.0
flow_3205_0,397.0,466.0
flow_3206_0,399.0,486.0
flow_868_0,407.0,486.0
flow_869_0,409.0,490.0
flow_870_0,412.0,492.0
flow_3207_0,422.0,492.0
flow_515_0,425.0,498.0
flow_3212_0,427.0,510.0
flow_3214_0,430.0,514.0
flow_3216_0,432.0,503.0
flow_3217_0,435.0,516.0
flow_871_0,436.0,506.0
flow_3219_0,438.0,536.0
flow_872_0,439.0,510.0
flow_3220_0,440.0,510.0
flow_6678_0,464.0,516.0
flow_3222_0,465.0,541.0
flow_3224_0,467.0,543.0
flow_3226_0,469.0,548.0
flow_874_0,479.0,549.0
flow_876_0,481.0,553.0
flow_3227_0,490.0,560.0
flow_844_0,492.0,544.0
flow_3232_0,493.0,575.0
flow_2653_0,494.0,589.0
flow_3233_0,513.0,582.0
flow_3235_0,515.0,602.0
flow_877_0,515.0,585.0
flow_879_0,518.0,602.0
flow_880_0,520.0,607.0
flow_3164_0,531.0,602.0
flow_6672_0,535.0,605.0
flow_2238_0,537.0,608.0
flow_3236_0,563.0,657.0
flow_3238_0,566.0,636.0
flow_3242_0,568.0,671.0
flow_3209_0,573.0,643.0
flow_881_0,580.0,671.0
flow_882_0,583.0,657.0
flow_884_0,585.0,675.0
flow_3244_0,604.0,685.0
flow_3246_0,606.0,689.0
flow_885_0,607.0,677.0
flow_886_0,609.0,680.0
flow_3255_0,609.0,692.0
flow_887_0,612.0,685.0
flow_2245_0,615.0,689.0
flow_2246_0,617.0,688.0
flow_6_0,617.0,694.0
flow_6673_0,620.0,699.0
flow_9_0,644.0,715.0
flow_3256_0,645.0,727.0
flow_3271_0,647.0,731.0
flow_3272_0,649.0,719.0
flow_3275_0,652.0,722.0
flow_2248_0,653.0,727.0
flow_889_0,662.0,732.0
flow_891_0,664.0,735.0
flow_892_0,667.0,737.0
flow_893_0,669.0,756.0
flow_3278_0,673.0,756.0
flow_3279_0,675.0,760.0
flow_15_0,677.0,729.0
flow_3280_0,677.0,748.0
flow_2658_0,680.0,742.0
flow_6286_0,690.0,760.0
flow_3284_0,702.0,795.0
flow_3286_0,704.0,799.0
flow_894_0,705.0,782.0
flow_3287_0,706.0,777.0
flow_895_0,708.0,795.0
flow_898_0,710.0,800.0
flow_3288_0,731.0,801.0
flow_3295_0,734.0,804.0
flow_6290_0,734.0,823.0
flow_3302_0,736.0,807.0
flow_6693_0,746.0,823.0
flow_900_0,749.0,819.0
flow_2660_0,750.0,809.0
flow_901_0,753.0,838.0
flow_6694_0,761.0,813.0
flow_3304_0,773.0,842.0
flow_904_0,775.0,845.0
flow_3307_0,775.0,845.0
flow_905_0,778.0,886.0
flow_906_0,780.0,868.0
flow_2652_0,791.0,852.0
flow_907_0,802.0,1281.0
flow_909_0,805.0,875.0
flow_911_0,807.0,890.0
flow_3312_0,814.0,904.0
flow_3315_0,817.0,887.0
flow_3317_0,820.0,909.0
flow_912_0,830.0,904.0
flow_913_0,832.0,908.0
flow_914_0,835.0,912.0
flow_916_0,837.0,914.0
flow_3319_0,843.0,913.0
flow_3321_0,845.0,916.0
flow_3323_0,848.0,918.0
flow_3324_0,850.0,942.0
flow_917_0,860.0,942.0
flow_918_0,863.0,933.0
flow_919_0,865.0,947.0
flow_920_0,868.0,949.0
flow_3325_0,874.0,944.0
flow_6700_0,874.0,961.0
flow_3327_0,877.0,947.0
flow_3328_0,879.0,949.0
flow_3331_0,882.0,952.0
flow_3334_0,884.0,955.0
flow_5641_0,888.0,980.0
flow_921_0,895.0,965.0
flow_922_0,898.0,1039.0
flow_923_0,900.0,985.0
flow_924_0,903.0,987.0
flow_2665_0,904.0,956.0
flow_925_0,905.0,975.0
flow_3335_0,910.0,980.0
flow_3337_0,913.0,982.0
flow_3339_0,915.0,985.0
flow_3340_0,918.0,988.0
flow_3344_0,920.0,990.0
flow_928_0,932.0,1019.0
flow_932_0,935.0,1005.0
flow_22_0,937.0,999.0
flow_934_0,937.0,1023.0
flow_23_0,940.0,992.0
flow_935_0,940.0,1292.0
flow_936_0,942.0,1028.0
flow_939_0,944.0,1283.0
flow_3283_0,944.0,1117.0
flow_3345_0,948.0,1018.0
flow_3346_0,951.0,1020.0
flow_3351_0,953.0,1023.0
flow_3353_0,956.0,1026.0
flow_3355_0,958.0,1029.0
flow_3356_0,960.0,1030.0
flow_6705_0,968.0,1121.0
flow_2269_0,972.0,1058.0
flow_2267_0,975.0,1028.0
flow_6311_0,975.0,1062.0
flow_3358_0,986.0,1058.0
flow_941_0,989.0,1059.0
flow_6704_0,989.0,1059.0
flow_3365_0,991.0,1062.0
flow_943_0,992.0,1064.0
flow_944_0,994.0,1064.0
flow_3366_0,994.0,1064.0
flow_3367_0,997.0,1066.0
flow_945_0,997.0,1068.0
flow_946_0,999.0,1096.0
flow_25_0,1014.0,1076.0
flow_5646_0,1017.0,1069.0
flow_3369_0,1046.0,1116.0
flow_948_0,1048.0,1138.0
flow_3376_0,1048.0,1119.0
flow_949_0,1050.0,1695.0
flow_3378_0,1050.0,1138.0
flow_3379_0,1053.0,1142.0
flow_951_0,1054.0,1124.0
