,enter_time,leave_time
flow_6249_0,87.0,153.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_6252_0,140.0,192.0
flow_844_0,175.0,247.0
flow_2224_0,175.0,247.0
flow_2225_0,178.0,230.0
flow_2226_0,180.0,252.0
flow_845_0,184.0,251.0
flow_2645_0,191.0,254.0
flow_846_0,193.0,245.0
flow_6254_0,205.0,256.0
flow_2227_0,206.0,257.0
flow_6255_0,207.0,259.0
flow_2228_0,208.0,281.0
flow_6256_0,210.0,281.0
flow_6257_0,212.0,285.0
flow_850_0,229.0,289.0
flow_835_0,236.0,330.0
flow_6258_0,236.0,288.0
flow_2229_0,238.0,289.0
flow_6259_0,239.0,291.0
flow_2230_0,240.0,292.0
flow_5610_0,243.0,314.0
flow_6261_0,285.0,337.0
flow_6262_0,287.0,340.0
flow_858_0,301.0,361.0
flow_859_0,310.0,366.0
flow_0_0,318.0,417.0
flow_2234_0,320.0,372.0
flow_861_0,328.0,380.0
flow_6263_0,334.0,386.0
flow_6264_0,337.0,403.0
flow_6265_0,339.0,391.0
flow_848_0,348.0,420.0
flow_6266_0,363.0,447.0
flow_865_0,364.0,432.0
flow_6267_0,367.0,436.0
flow_5616_0,372.0,432.0
flow_866_0,373.0,438.0
flow_867_0,376.0,428.0
flow_3_0,378.0,461.0
flow_2653_0,380.0,437.0
flow_6268_0,393.0,445.0
flow_6269_0,395.0,474.0
flow_3164_0,407.0,477.0
flow_2238_0,407.0,474.0
flow_6672_0,409.0,480.0
flow_2240_0,409.0,479.0
flow_5617_0,412.0,498.0
flow_6270_0,422.0,479.0
flow_854_0,426.0,510.0
flow_6271_0,427.0,479.0
flow_6676_0,436.0,514.0
flow_840_0,466.0,562.0
flow_6679_0,468.0,538.0
flow_2245_0,479.0,549.0
flow_2246_0,481.0,553.0
flow_6673_0,488.0,555.0
flow_6272_0,492.0,544.0
flow_6273_0,495.0,549.0
flow_878_0,497.0,549.0
flow_3185_0,503.0,554.0
flow_3195_0,504.0,574.0
flow_9_0,520.0,590.0
flow_2247_0,527.0,591.0
flow_849_0,528.0,599.0
flow_2248_0,529.0,596.0
flow_6274_0,541.0,593.0
flow_6275_0,544.0,595.0
flow_6277_0,546.0,598.0
flow_883_0,552.0,605.0
flow_526_0,554.0,646.0
flow_3205_0,555.0,618.0
flow_515_0,557.0,650.0
flow_871_0,560.0,630.0
flow_2249_0,564.0,616.0
flow_6278_0,566.0,618.0
flow_6279_0,569.0,622.0
flow_6280_0,594.0,660.0
flow_6685_0,596.0,675.0
flow_874_0,604.0,679.0
flow_888_0,607.0,659.0
flow_6282_0,634.0,686.0
flow_532_0,648.0,719.0
flow_530_0,663.0,761.0
flow_6688_0,666.0,775.0
flow_6284_0,676.0,727.0
flow_6285_0,679.0,731.0
flow_896_0,682.0,1138.0
flow_6287_0,683.0,753.0
flow_897_0,688.0,755.0
flow_902_0,718.0,802.0
flow_2258_0,718.0,788.0
flow_903_0,724.0,807.0
flow_6691_0,736.0,816.0
flow_876_0,749.0,802.0
flow_6288_0,762.0,830.0
flow_6289_0,764.0,834.0
flow_6291_0,767.0,836.0
flow_910_0,770.0,839.0
flow_5641_0,775.0,830.0
flow_3244_0,788.0,860.0
flow_3246_0,791.0,843.0
flow_915_0,796.0,848.0
flow_2266_0,801.0,860.0
flow_6292_0,816.0,877.0
flow_6293_0,818.0,882.0
flow_6295_0,821.0,884.0
flow_6296_0,823.0,887.0
flow_2268_0,830.0,881.0
flow_6297_0,845.0,914.0
flow_6298_0,847.0,919.0
flow_6299_0,850.0,902.0
flow_6300_0,852.0,921.0
flow_2269_0,860.0,914.0
flow_926_0,862.0,924.0
flow_6696_0,864.0,952.0
flow_927_0,868.0,927.0
flow_900_0,874.0,956.0
flow_6303_0,876.0,971.0
flow_2671_0,876.0,927.0
flow_930_0,886.0,976.0
flow_6304_0,889.0,942.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_3307_0,921.0,978.0
flow_937_0,928.0,981.0
flow_2272_0,932.0,983.0
flow_938_0,934.0,986.0
flow_5651_0,935.0,990.0
flow_940_0,946.0,1010.0
flow_6305_0,951.0,1014.0
flow_6306_0,953.0,1016.0
flow_21_0,953.0,1010.0
flow_6702_0,956.0,1026.0
flow_6308_0,957.0,1029.0
flow_942_0,958.0,1019.0
flow_3318_0,959.0,1067.0
flow_6309_0,961.0,1022.0
flow_6310_0,963.0,1015.0
flow_947_0,986.0,1049.0
flow_918_0,987.0,1057.0
flow_2279_0,989.0,1049.0
flow_2282_0,999.0,1051.0
flow_950_0,1001.0,1053.0
flow_3312_0,1008.0,1059.0
flow_952_0,1011.0,1086.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1090.0
flow_6312_0,1028.0,1092.0
flow_925_0,1030.0,1107.0
flow_6314_0,1030.0,1095.0
flow_6315_0,1033.0,1097.0
flow_895_0,1034.0,1104.0
flow_5656_0,1049.0,1100.0
flow_3298_0,1051.0,1128.0
flow_932_0,1060.0,1190.0
flow_963_0,1066.0,1128.0
flow_2680_0,1068.0,1133.0
flow_3331_0,1069.0,1121.0
flow_965_0,1076.0,1133.0
flow_966_0,1081.0,1149.0
flow_2289_0,1090.0,1142.0
flow_3348_0,1091.0,1161.0
flow_3357_0,1093.0,1164.0
flow_6714_0,1096.0,1166.0
flow_970_0,1101.0,1154.0
flow_6715_0,1104.0,1194.0
flow_3346_0,1106.0,1158.0
flow_3353_0,1109.0,1170.0
flow_944_0,1119.0,1196.0
flow_6316_0,1127.0,1178.0
flow_2290_0,1128.0,1179.0
flow_6317_0,1130.0,1182.0
flow_2292_0,1131.0,1183.0
flow_6320_0,1132.0,1230.0
flow_976_0,1135.0,1234.0
flow_977_0,1137.0,1210.0
flow_6321_0,1141.0,1215.0
flow_979_0,1146.0,1217.0
flow_984_0,1171.0,1236.0
flow_2295_0,1171.0,1223.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1265.0
flow_6324_0,1209.0,1261.0
flow_6325_0,1212.0,1283.0
flow_909_0,1212.0,1265.0
flow_6326_0,1214.0,1270.0
flow_6721_0,1215.0,1300.0
flow_2297_0,1215.0,1267.0
flow_2299_0,1217.0,1269.0
flow_6328_0,1217.0,1272.0
flow_969_0,1221.0,1291.0
flow_36_0,1250.0,1316.0
flow_889_0,1254.0,1333.0
flow_1001_0,1256.0,1316.0
flow_941_0,1258.0,1321.0
flow_1004_0,1271.0,1322.0
flow_6329_0,1281.0,1349.0
flow_6332_0,1284.0,1336.0
flow_6333_0,1286.0,1338.0
flow_1009_0,1304.0,1356.0
flow_38_0,1305.0,1357.0
flow_2305_0,1317.0,1380.0
flow_951_0,1319.0,1371.0
flow_6726_0,1321.0,1410.0
flow_33_0,1335.0,1414.0
flow_41_0,1341.0,1416.0
flow_988_0,1358.0,1443.0
flow_3380_0,1358.0,1411.0
flow_1017_0,1360.0,1426.0
flow_3384_0,1363.0,1426.0
flow_2696_0,1366.0,1418.0
flow_2697_0,1369.0,1458.0
flow_6337_0,1379.0,1431.0
flow_2307_0,1381.0,1433.0
flow_6338_0,1385.0,1458.0
flow_575_0,1385.0,1437.0
flow_3447_0,1402.0,1488.0
flow_3454_0,1405.0,1475.0
flow_45_0,1408.0,1481.0
flow_3424_0,1409.0,1472.0
flow_1024_0,1409.0,1472.0
flow_6734_0,1410.0,1492.0
flow_971_0,1413.0,1477.0
flow_1031_0,1458.0,1518.0
flow_2702_0,1459.0,1511.0
flow_6341_0,1473.0,1525.0
flow_2676_0,1474.0,1525.0
flow_6342_0,1476.0,1527.0
flow_3466_0,1477.0,1547.0
flow_48_0,1478.0,1551.0
flow_1034_0,1479.0,1550.0
flow_6736_0,1480.0,1565.0
flow_6737_0,1482.0,1568.0
flow_3429_0,1483.0,1555.0
flow_6738_0,1485.0,1556.0
flow_1035_0,1486.0,1554.0
flow_6723_0,1486.0,1557.0
flow_1010_0,1488.0,1571.0
flow_2315_0,1504.0,1556.0
flow_5686_0,1523.0,1593.0
flow_1041_0,1528.0,1596.0
flow_1021_0,1529.0,1612.0
flow_1044_0,1549.0,1600.0
flow_2317_0,1551.0,1602.0
flow_3509_0,1555.0,1656.0
flow_1045_0,1556.0,1608.0
flow_3511_0,1557.0,1660.0
flow_583_0,1565.0,1627.0
flow_6346_0,1565.0,1641.0
flow_6347_0,1567.0,1646.0
flow_3459_0,1567.0,1619.0
flow_6348_0,1571.0,1648.0
flow_936_0,1571.0,1641.0
flow_998_0,1573.0,1625.0
flow_1048_0,1576.0,1628.0
flow_2709_0,1583.0,1635.0
flow_1051_0,1585.0,1672.0
flow_1059_0,1609.0,1677.0
flow_6349_0,1624.0,1679.0
