,enter_time,leave_time
flow_6248_0,1.0,57.0
flow_833_0,1.0,101.0
flow_834_0,10.0,105.0
flow_6249_0,17.0,82.0
flow_835_0,19.0,108.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,88.0
flow_837_0,37.0,111.0
flow_838_0,46.0,152.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,157.0
flow_840_0,64.0,159.0
flow_6252_0,65.0,135.0
flow_841_0,73.0,162.0
flow_6253_0,81.0,169.0
flow_842_0,82.0,184.0
flow_843_0,91.0,164.0
flow_6254_0,97.0,200.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,204.0
flow_846_0,118.0,192.0
flow_847_0,127.0,215.0
flow_6256_0,129.0,206.0
flow_848_0,136.0,220.0
flow_6257_0,145.0,209.0
flow_849_0,145.0,655.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,231.0
flow_851_0,163.0,248.0
flow_852_0,172.0,253.0
flow_6259_0,177.0,235.0
flow_853_0,181.0,255.0
flow_854_0,190.0,296.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,301.0
flow_856_0,208.0,303.0
flow_6261_0,209.0,280.0
flow_857_0,217.0,306.0
flow_6262_0,225.0,284.0
flow_858_0,226.0,300.0
flow_859_0,235.0,309.0
flow_6263_0,241.0,329.0
flow_860_0,244.0,344.0
flow_2224_0,252.0,313.0
flow_861_0,253.0,327.0
flow_2226_0,255.0,329.0
flow_6264_0,257.0,334.0
flow_2645_0,257.0,332.0
flow_2227_0,260.0,335.0
flow_3158_0,261.0,344.0
flow_862_0,262.0,349.0
flow_863_0,271.0,351.0
flow_6265_0,273.0,336.0
flow_864_0,280.0,373.0
flow_3163_0,285.0,373.0
flow_2228_0,286.0,338.0
flow_865_0,289.0,363.0
flow_6266_0,289.0,358.0
flow_2229_0,292.0,358.0
flow_2230_0,294.0,362.0
flow_866_0,298.0,372.0
flow_867_0,301.0,375.0
flow_6267_0,301.0,363.0
flow_868_0,312.0,402.0
flow_6268_0,318.0,388.0
flow_5610_0,319.0,388.0
flow_869_0,323.0,406.0
flow_870_0,334.0,408.0
flow_6269_0,335.0,392.0
flow_871_0,345.0,683.0
flow_6270_0,352.0,417.0
flow_872_0,356.0,436.0
flow_873_0,367.0,461.0
flow_6271_0,369.0,424.0
flow_874_0,378.0,474.0
flow_3181_0,379.0,449.0
flow_6272_0,386.0,487.0
flow_875_0,389.0,465.0
flow_876_0,400.0,872.0
flow_6273_0,403.0,492.0
flow_3183_0,407.0,476.0
flow_3185_0,410.0,498.0
flow_877_0,411.0,510.0
flow_3186_0,412.0,482.0
flow_6274_0,420.0,536.0
flow_878_0,422.0,496.0
flow_879_0,433.0,515.0
flow_3191_0,436.0,506.0
flow_6275_0,437.0,540.0
flow_5616_0,437.0,523.0
flow_3194_0,438.0,509.0
flow_2653_0,440.0,492.0
flow_3199_0,441.0,511.0
flow_3200_0,443.0,513.0
flow_880_0,444.0,517.0
flow_6276_0,454.0,510.0
flow_881_0,455.0,575.0
flow_882_0,466.0,580.0
flow_3205_0,469.0,549.0
flow_6277_0,471.0,543.0
flow_883_0,477.0,551.0
flow_3164_0,478.0,530.0
flow_6672_0,481.0,534.0
flow_2238_0,482.0,536.0
flow_2240_0,482.0,536.0
flow_6278_0,488.0,561.0
flow_884_0,488.0,582.0
flow_3206_0,491.0,561.0
flow_885_0,499.0,602.0
flow_5617_0,503.0,561.0
flow_6279_0,505.0,566.0
flow_886_0,510.0,605.0
flow_3212_0,515.0,584.0
flow_3214_0,517.0,602.0
flow_3217_0,520.0,606.0
flow_887_0,521.0,609.0
flow_6280_0,522.0,589.0
flow_888_0,532.0,606.0
flow_6281_0,539.0,595.0
flow_6679_0,540.0,591.0
flow_3219_0,541.0,611.0
flow_889_0,543.0,657.0
flow_3222_0,544.0,657.0
flow_3224_0,546.0,616.0
flow_890_0,554.0,643.0
flow_2245_0,554.0,608.0
flow_2246_0,556.0,615.0
flow_6282_0,556.0,629.0
flow_6673_0,559.0,618.0
flow_891_0,565.0,661.0
flow_6283_0,573.0,629.0
flow_892_0,576.0,663.0
flow_3195_0,576.0,629.0
flow_3232_0,580.0,650.0
flow_3233_0,585.0,661.0
flow_893_0,587.0,666.0
flow_6284_0,590.0,671.0
flow_9_0,591.0,643.0
flow_2247_0,596.0,671.0
flow_894_0,598.0,700.0
flow_2248_0,599.0,651.0
flow_6285_0,601.0,676.0
flow_895_0,601.0,1204.0
flow_3235_0,607.0,700.0
flow_896_0,607.0,1193.0
flow_897_0,613.0,687.0
flow_6286_0,613.0,685.0
flow_898_0,619.0,707.0
flow_6287_0,625.0,680.0
flow_899_0,625.0,714.0
flow_900_0,631.0,744.0
flow_901_0,637.0,749.0
flow_6288_0,637.0,757.0
flow_902_0,643.0,717.0
flow_6289_0,649.0,761.0
flow_903_0,649.0,723.0
flow_904_0,655.0,770.0
flow_905_0,661.0,775.0
flow_6290_0,661.0,729.0
flow_3236_0,662.0,744.0
flow_906_0,667.0,777.0
flow_6291_0,673.0,763.0
flow_907_0,673.0,797.0
flow_908_0,679.0,783.0
flow_909_0,685.0,1374.0
flow_6292_0,685.0,811.0
flow_3244_0,690.0,783.0
flow_910_0,691.0,765.0
flow_3246_0,692.0,788.0
flow_3255_0,695.0,765.0
flow_911_0,697.0,804.0
flow_6_0,697.0,767.0
flow_6293_0,697.0,815.0
flow_912_0,703.0,825.0
flow_6294_0,709.0,765.0
flow_913_0,709.0,829.0
flow_914_0,715.0,831.0
flow_915_0,721.0,795.0
flow_6295_0,721.0,817.0
flow_532_0,724.0,811.0
flow_916_0,727.0,834.0
flow_3256_0,732.0,801.0
flow_917_0,733.0,855.0
flow_6296_0,733.0,820.0
flow_3271_0,734.0,804.0
flow_918_0,739.0,1126.0
flow_6297_0,745.0,840.0
flow_919_0,745.0,862.0
flow_920_0,751.0,865.0
flow_921_0,757.0,891.0
flow_6298_0,757.0,844.0
flow_3278_0,761.0,830.0
flow_3279_0,763.0,833.0
flow_922_0,763.0,895.0
flow_923_0,769.0,897.0
flow_6299_0,769.0,847.0
flow_924_0,775.0,900.0
flow_6300_0,781.0,849.0
flow_925_0,781.0,903.0
flow_926_0,787.0,861.0
flow_927_0,793.0,867.0
flow_6301_0,793.0,849.0
flow_928_0,799.0,927.0
flow_3284_0,800.0,890.0
flow_3286_0,802.0,893.0
flow_3288_0,805.0,896.0
flow_929_0,805.0,908.0
flow_6302_0,805.0,861.0
flow_930_0,811.0,885.0
flow_6303_0,817.0,873.0
flow_931_0,817.0,891.0
flow_932_0,823.0,932.0
flow_933_0,829.0,903.0
flow_6304_0,829.0,884.0
flow_5641_0,835.0,887.0
flow_934_0,835.0,934.0
flow_6305_0,841.0,946.0
flow_935_0,841.0,937.0
flow_3304_0,845.0,915.0
flow_936_0,847.0,939.0
flow_3307_0,848.0,918.0
flow_6306_0,853.0,950.0
flow_937_0,853.0,927.0
flow_938_0,859.0,933.0
flow_939_0,865.0,941.0
flow_6307_0,865.0,921.0
flow_940_0,871.0,945.0
flow_941_0,877.0,1380.0
flow_6308_0,877.0,953.0
flow_942_0,883.0,957.0
flow_2268_0,884.0,965.0
flow_6309_0,889.0,956.0
flow_943_0,889.0,989.0
flow_944_0,895.0,991.0
flow_945_0,901.0,994.0
flow_6310_0,901.0,960.0
flow_946_0,906.0,997.0
flow_3312_0,909.0,1003.0
flow_947_0,911.0,985.0
flow_3317_0,912.0,985.0
flow_6311_0,915.0,971.0
flow_948_0,916.0,1044.0
flow_2269_0,919.0,971.0
flow_949_0,921.0,1047.0
flow_950_0,926.0,1000.0
flow_6312_0,929.0,1023.0
flow_2671_0,930.0,1023.0
flow_951_0,931.0,1050.0
flow_952_0,936.0,1010.0
flow_953_0,941.0,1015.0
flow_6313_0,943.0,999.0
flow_954_0,946.0,1020.0
flow_3324_0,947.0,1017.0
flow_3327_0,949.0,1043.0
flow_955_0,951.0,1053.0
flow_3328_0,952.0,1047.0
flow_3331_0,955.0,1062.0
flow_956_0,956.0,1055.0
flow_6314_0,957.0,1027.0
flow_957_0,961.0,1062.0
flow_958_0,966.0,1081.0
flow_959_0,971.0,1086.0
flow_6315_0,971.0,1029.0
flow_960_0,976.0,1066.0
flow_961_0,981.0,1088.0
flow_3337_0,985.0,1054.0
flow_6316_0,985.0,1122.0
flow_962_0,986.0,1698.0
flow_2272_0,986.0,1037.0
flow_3339_0,987.0,1057.0
flow_3340_0,990.0,1060.0
flow_963_0,991.0,1065.0
flow_3344_0,993.0,1081.0
flow_964_0,996.0,1070.0
flow_6317_0,999.0,1127.0
flow_965_0,1001.0,1075.0
flow_22_0,1004.0,1085.0
flow_966_0,1006.0,1080.0
flow_967_0,1011.0,1101.0
flow_6318_0,1013.0,1164.0
flow_21_0,1015.0,1122.0
flow_968_0,1016.0,1105.0
flow_969_0,1021.0,1345.0
flow_3346_0,1023.0,1101.0
flow_3351_0,1026.0,1095.0
flow_970_0,1026.0,1100.0
flow_6702_0,1027.0,1079.0
flow_6319_0,1027.0,1083.0
flow_3353_0,1029.0,1106.0
flow_971_0,1031.0,1590.0
flow_3355_0,1032.0,1143.0
flow_972_0,1036.0,1148.0
flow_973_0,1041.0,1115.0
flow_6320_0,1041.0,1129.0
flow_974_0,1046.0,1150.0
flow_975_0,1051.0,1184.0
flow_2279_0,1054.0,1106.0
flow_6321_0,1055.0,1132.0
flow_976_0,1056.0,1131.0
flow_977_0,1061.0,1136.0
flow_3358_0,1063.0,1147.0
flow_978_0,1066.0,1188.0
flow_3366_0,1066.0,1149.0
flow_6322_0,1069.0,1125.0
flow_3367_0,1069.0,1152.0
flow_979_0,1071.0,1145.0
flow_980_0,1076.0,1153.0
flow_25_0,1081.0,1151.0
flow_981_0,1081.0,1156.0
flow_6323_0,1083.0,1139.0
flow_982_0,1086.0,1190.0
flow_983_0,1091.0,1223.0
flow_984_0,1096.0,1170.0
flow_6324_0,1097.0,1204.0
flow_985_0,1101.0,1228.0
flow_5656_0,1103.0,1164.0
flow_986_0,1106.0,1193.0
flow_6325_0,1111.0,1209.0
flow_987_0,1111.0,1195.0
flow_988_0,1116.0,1230.0
flow_989_0,1121.0,1195.0
flow_6326_0,1125.0,1211.0
