,enter_time,leave_time
flow_515_0,1.0,81.0
flow_516_0,18.0,85.0
flow_517_0,35.0,90.0
flow_518_0,52.0,118.0
flow_519_0,69.0,125.0
flow_520_0,86.0,153.0
flow_521_0,103.0,158.0
flow_522_0,120.0,184.0
flow_1_0,123.0,184.0
flow_523_0,137.0,192.0
flow_524_0,154.0,230.0
flow_525_0,171.0,227.0
flow_526_0,188.0,264.0
flow_527_0,205.0,261.0
flow_528_0,222.0,295.0
flow_2223_0,236.0,344.0
flow_529_0,239.0,299.0
flow_5606_0,246.0,348.0
flow_7_0,252.0,303.0
flow_530_0,256.0,1221.0
flow_6671_0,269.0,321.0
flow_531_0,273.0,333.0
flow_532_0,290.0,359.0
flow_533_0,301.0,374.0
flow_3173_0,319.0,374.0
flow_534_0,324.0,388.0
flow_535_0,347.0,403.0
flow_2642_0,349.0,419.0
flow_2231_0,364.0,434.0
flow_536_0,370.0,446.0
flow_3187_0,373.0,446.0
flow_537_0,393.0,450.0
flow_538_0,416.0,472.0
flow_6682_0,420.0,485.0
flow_2236_0,434.0,534.0
flow_539_0,439.0,495.0
flow_3198_0,450.0,502.0
flow_3203_0,452.0,521.0
flow_540_0,462.0,521.0
flow_541_0,485.0,559.0
flow_542_0,508.0,564.0
flow_2242_0,519.0,614.0
flow_543_0,531.0,601.0
flow_2243_0,541.0,618.0
flow_5613_0,545.0,597.0
flow_544_0,554.0,610.0
flow_545_0,577.0,633.0
flow_845_0,582.0,652.0
flow_6690_0,590.0,657.0
flow_3245_0,593.0,660.0
flow_3247_0,595.0,663.0
flow_546_0,600.0,656.0
flow_547_0,601.0,657.0
flow_3250_0,616.0,685.0
flow_548_0,616.0,685.0
flow_3253_0,618.0,689.0
flow_549_0,631.0,689.0
flow_5623_0,636.0,706.0
flow_850_0,640.0,727.0
flow_550_0,646.0,713.0
flow_551_0,661.0,742.0
flow_3262_0,672.0,724.0
flow_552_0,676.0,747.0
flow_859_0,679.0,749.0
flow_5627_0,682.0,782.0
flow_553_0,691.0,749.0
flow_554_0,706.0,769.0
flow_555_0,721.0,776.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_868_0,762.0,853.0
flow_558_0,766.0,822.0
