,enter_time,leave_time
flow_2223_0,141.0,231.0
flow_5606_0,174.0,243.0
flow_2231_0,270.0,359.0
flow_2642_0,277.0,344.0
flow_6671_0,322.0,392.0
flow_5613_0,334.0,667.0
flow_2236_0,338.0,429.0
flow_532_0,364.0,433.0
flow_2237_0,377.0,459.0
flow_534_0,393.0,510.0
flow_535_0,405.0,486.0
flow_833_0,407.0,459.0
flow_11_0,423.0,498.0
flow_2242_0,447.0,516.0
flow_2243_0,449.0,536.0
flow_845_0,507.0,577.0
flow_2652_0,509.0,561.0
flow_3165_0,523.0,591.0
flow_5619_0,523.0,593.0
flow_5622_0,525.0,596.0
flow_5623_0,527.0,631.0
flow_2655_0,554.0,617.0
flow_850_0,562.0,636.0
flow_852_0,567.0,621.0
flow_2241_0,574.0,626.0
flow_859_0,590.0,674.0
flow_2251_0,593.0,663.0
flow_5627_0,595.0,679.0
flow_856_0,595.0,659.0
flow_3228_0,622.0,689.0
flow_545_0,636.0,718.0
flow_3230_0,663.0,715.0
flow_2255_0,686.0,787.0
flow_5632_0,688.0,791.0
flow_2257_0,690.0,760.0
flow_868_0,707.0,759.0
flow_869_0,710.0,774.0
flow_550_0,718.0,801.0
flow_3262_0,726.0,805.0
flow_5636_0,730.0,815.0
flow_5637_0,733.0,803.0
flow_2252_0,737.0,789.0
flow_2265_0,813.0,883.0
flow_5643_0,817.0,895.0
flow_5644_0,820.0,900.0
flow_6280_0,872.0,970.0
flow_5648_0,874.0,951.0
flow_561_0,893.0,963.0
flow_2666_0,927.0,1010.0
flow_5649_0,930.0,1000.0
flow_5650_0,932.0,1003.0
flow_3309_0,954.0,1028.0
flow_2264_0,956.0,1032.0
flow_3303_0,959.0,1011.0
flow_883_0,959.0,1048.0
flow_897_0,962.0,1034.0
flow_567_0,962.0,1067.0
flow_2280_0,984.0,1067.0
flow_2281_0,986.0,1071.0
flow_892_0,992.0,1044.0
flow_32_0,1012.0,1086.0
flow_2245_0,1015.0,1128.0
flow_530_0,1023.0,1107.0
flow_902_0,1026.0,1128.0
flow_2284_0,1028.0,1098.0
flow_5657_0,1036.0,1106.0
flow_2274_0,1050.0,1103.0
flow_3347_0,1053.0,1106.0
flow_5658_0,1062.0,1132.0
flow_2286_0,1065.0,1135.0
flow_3332_0,1071.0,1149.0
flow_2288_0,1072.0,1170.0
flow_901_0,1073.0,1153.0
flow_3350_0,1075.0,1155.0
flow_575_0,1105.0,1174.0
flow_543_0,1132.0,1210.0
flow_3359_0,1134.0,1214.0
flow_916_0,1136.0,1189.0
flow_5660_0,1143.0,1228.0
flow_2291_0,1145.0,1233.0
flow_5666_0,1147.0,1263.0
flow_927_0,1153.0,1235.0
flow_2665_0,1174.0,1246.0
flow_2676_0,1184.0,1236.0
flow_2296_0,1224.0,1315.0
flow_5670_0,1226.0,1319.0
flow_5671_0,1229.0,1321.0
flow_2267_0,1233.0,1299.0
flow_3352_0,1236.0,1315.0
flow_5675_0,1260.0,1348.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1313.0,1383.0
flow_5679_0,1316.0,1394.0
flow_5680_0,1319.0,1398.0
flow_5681_0,1321.0,1410.0
flow_3423_0,1337.0,1426.0
flow_3439_0,1340.0,1392.0
flow_589_0,1346.0,1442.0
flow_3451_0,1369.0,1421.0
flow_959_0,1371.0,1424.0
flow_591_0,1378.0,1447.0
flow_50_0,1384.0,1435.0
flow_2309_0,1394.0,1472.0
flow_5688_0,1424.0,1494.0
flow_6735_0,1431.0,1503.0
flow_3461_0,1434.0,1486.0
flow_2691_0,1442.0,1507.0
flow_2303_0,1445.0,1498.0
flow_2304_0,1449.0,1509.0
flow_5689_0,1455.0,1525.0
flow_595_0,1457.0,1550.0
flow_2312_0,1458.0,1550.0
flow_596_0,1459.0,1555.0
flow_2313_0,1460.0,1554.0
flow_5691_0,1485.0,1557.0
flow_2314_0,1488.0,1558.0
flow_6739_0,1506.0,1559.0
flow_6740_0,1508.0,1562.0
flow_2316_0,1519.0,1589.0
flow_3520_0,1553.0,1640.0
flow_592_0,1553.0,1605.0
flow_2687_0,1569.0,1621.0
flow_5696_0,1579.0,1649.0
flow_5697_0,1581.0,1652.0
flow_65_0,1584.0,1671.0
flow_2701_0,1595.0,1655.0
flow_984_0,1603.0,1675.0
flow_5699_0,1609.0,1678.0
flow_3534_0,1660.0,1722.0
flow_6749_0,1661.0,1739.0
flow_2307_0,1663.0,1715.0
flow_993_0,1664.0,1743.0
flow_3552_0,1665.0,1726.0
flow_5701_0,1667.0,1758.0
flow_5702_0,1670.0,1740.0
flow_611_0,1672.0,1746.0
flow_2325_0,1672.0,1742.0
flow_5704_0,1700.0,1792.0
flow_5705_0,1702.0,1797.0
flow_5706_0,1705.0,1799.0
flow_5707_0,1707.0,nan
flow_2707_0,1710.0,nan
flow_3588_0,1710.0,1775.0
flow_6744_0,1725.0,1795.0
flow_5708_0,1735.0,nan
flow_5709_0,1738.0,nan
flow_5711_0,1740.0,nan
flow_2711_0,1749.0,nan
flow_77_0,1756.0,nan
flow_5715_0,1789.0,nan
flow_5717_0,1792.0,nan
flow_1034_0,1794.0,nan
flow_2336_0,1798.0,nan
