,enter_time,leave_time
flow_6666_0,88.0,169.0
flow_6667_0,94.0,164.0
flow_6668_0,125.0,195.0
flow_6669_0,128.0,198.0
flow_0_0,176.0,228.0
flow_3164_0,177.0,264.0
flow_6672_0,189.0,268.0
flow_6673_0,196.0,270.0
flow_6675_0,252.0,322.0
flow_6676_0,255.0,344.0
flow_833_0,260.0,328.0
flow_6678_0,302.0,388.0
flow_6679_0,304.0,393.0
flow_840_0,327.0,380.0
flow_3197_0,339.0,410.0
flow_847_0,363.0,415.0
flow_10_0,378.0,446.0
flow_526_0,378.0,460.0
flow_849_0,389.0,441.0
flow_834_0,409.0,480.0
flow_3209_0,419.0,497.0
flow_852_0,420.0,486.0
flow_6685_0,421.0,501.0
flow_6_0,444.0,533.0
flow_856_0,452.0,520.0
flow_531_0,463.0,521.0
flow_6671_0,466.0,525.0
flow_2234_0,466.0,537.0
flow_3228_0,478.0,546.0
flow_843_0,489.0,560.0
flow_530_0,490.0,574.0
flow_6688_0,502.0,578.0
flow_6689_0,505.0,575.0
flow_3230_0,505.0,588.0
flow_864_0,537.0,601.0
flow_6691_0,551.0,642.0
flow_6686_0,561.0,628.0
flow_868_0,562.0,628.0
flow_869_0,565.0,632.0
flow_537_0,580.0,632.0
flow_6693_0,605.0,675.0
flow_6694_0,607.0,685.0
flow_877_0,642.0,728.0
flow_6696_0,675.0,757.0
flow_19_0,675.0,743.0
flow_6698_0,677.0,762.0
flow_879_0,678.0,730.0
flow_883_0,692.0,761.0
flow_6700_0,719.0,798.0
flow_3303_0,759.0,842.0
flow_887_0,761.0,827.0
flow_6702_0,762.0,857.0
flow_3242_0,764.0,857.0
flow_2245_0,764.0,832.0
flow_885_0,766.0,861.0
flow_5630_0,777.0,828.0
flow_3309_0,786.0,837.0
flow_3318_0,788.0,861.0
flow_6705_0,801.0,892.0
flow_6706_0,804.0,874.0
flow_889_0,806.0,874.0
flow_892_0,812.0,911.0
flow_895_0,871.0,923.0
flow_6710_0,877.0,968.0
flow_3348_0,886.0,987.0
flow_3357_0,888.0,991.0
flow_3332_0,892.0,1007.0
flow_6703_0,900.0,952.0
flow_2260_0,907.0,987.0
flow_901_0,914.0,1011.0
flow_2664_0,916.0,968.0
flow_6714_0,933.0,1002.0
flow_6715_0,935.0,1027.0
flow_3244_0,956.0,1026.0
flow_30_0,959.0,1010.0
flow_31_0,961.0,1013.0
flow_3350_0,967.0,1018.0
