,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,118.0
flow_2643_0,47.0,122.0
flow_2644_0,70.0,153.0
flow_2645_0,93.0,186.0
flow_2224_0,105.0,170.0
flow_2225_0,107.0,175.0
flow_2226_0,110.0,177.0
flow_2646_0,116.0,190.0
flow_2647_0,139.0,213.0
flow_2227_0,140.0,201.0
flow_2228_0,142.0,205.0
flow_6249_0,158.0,210.0
flow_2648_0,162.0,250.0
flow_837_0,166.0,233.0
flow_2229_0,174.0,233.0
flow_2230_0,176.0,237.0
flow_2649_0,185.0,258.0
flow_5610_0,189.0,240.0
flow_2650_0,208.0,299.0
flow_2232_0,219.0,271.0
flow_2651_0,231.0,305.0
flow_2234_0,251.0,315.0
flow_844_0,252.0,331.0
flow_2235_0,253.0,306.0
flow_845_0,254.0,336.0
flow_2652_0,254.0,346.0
flow_6254_0,259.0,315.0
flow_6255_0,262.0,320.0
flow_2653_0,277.0,375.0
flow_6256_0,286.0,360.0
flow_6257_0,289.0,341.0
flow_850_0,292.0,365.0
flow_6259_0,294.0,367.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,388.0
flow_5616_0,318.0,369.0
flow_2_0,318.0,389.0
flow_2238_0,334.0,402.0
flow_2239_0,337.0,389.0
flow_2240_0,339.0,406.0
flow_2656_0,343.0,417.0
flow_5617_0,349.0,408.0
flow_2241_0,364.0,416.0
flow_858_0,366.0,418.0
flow_859_0,369.0,432.0
flow_4_0,378.0,461.0
flow_2657_0,385.0,459.0
flow_6264_0,408.0,474.0
flow_6673_0,416.0,486.0
flow_2245_0,420.0,474.0
flow_2246_0,427.0,478.0
flow_2658_0,427.0,510.0
flow_865_0,437.0,498.0
flow_6267_0,439.0,502.0
flow_866_0,442.0,504.0
flow_2247_0,463.0,522.0
flow_2248_0,465.0,526.0
flow_2659_0,469.0,573.0
flow_6269_0,479.0,535.0
flow_6270_0,482.0,534.0
flow_2249_0,489.0,559.0
flow_12_0,508.0,587.0
flow_2660_0,511.0,600.0
flow_2252_0,529.0,581.0
flow_862_0,545.0,627.0
flow_2253_0,549.0,613.0
flow_2661_0,553.0,627.0
flow_6273_0,554.0,641.0
flow_847_0,557.0,631.0
flow_3185_0,557.0,645.0
flow_5631_0,563.0,615.0
flow_840_0,567.0,619.0
flow_13_0,568.0,669.0
flow_14_0,571.0,655.0
flow_532_0,594.0,646.0
flow_2662_0,595.0,669.0
flow_6275_0,598.0,650.0
flow_6277_0,601.0,684.0
flow_2663_0,601.0,675.0
flow_2256_0,616.0,668.0
flow_3205_0,623.0,689.0
flow_2664_0,624.0,1670.0
flow_6279_0,625.0,691.0
flow_2258_0,644.0,713.0
flow_2665_0,647.0,733.0
flow_2259_0,648.0,700.0
flow_6280_0,665.0,716.0
flow_2666_0,670.0,744.0
flow_5639_0,672.0,743.0
flow_876_0,677.0,747.0
flow_2260_0,686.0,738.0
flow_2261_0,688.0,741.0
flow_2667_0,693.0,783.0
flow_5641_0,701.0,770.0
flow_2668_0,716.0,789.0
flow_6284_0,730.0,782.0
flow_2264_0,730.0,782.0
flow_2266_0,732.0,796.0
flow_2669_0,739.0,813.0
flow_896_0,753.0,1082.0
flow_6287_0,756.0,825.0
flow_897_0,758.0,815.0
flow_2268_0,758.0,825.0
flow_2670_0,762.0,890.0
flow_530_0,766.0,830.0
flow_864_0,767.0,890.0
flow_2671_0,785.0,871.0
flow_2269_0,785.0,855.0
flow_2270_0,788.0,840.0
flow_2271_0,791.0,843.0
flow_886_0,804.0,894.0
flow_902_0,807.0,858.0
flow_2672_0,808.0,895.0
flow_903_0,810.0,862.0
flow_2673_0,831.0,905.0
flow_6288_0,835.0,887.0
flow_6289_0,837.0,890.0
flow_6291_0,839.0,927.0
flow_2272_0,841.0,927.0
flow_910_0,842.0,894.0
flow_2273_0,844.0,908.0
flow_9_0,844.0,946.0
flow_2274_0,846.0,899.0
flow_2674_0,854.0,946.0
flow_5651_0,855.0,932.0
flow_879_0,873.0,950.0
