,enter_time,leave_time
flow_0_0,104.0,174.0
flow_2_0,140.0,230.0
flow_3_0,146.0,235.0
flow_4_0,189.0,280.0
flow_2642_0,205.0,275.0
flow_2643_0,208.0,280.0
flow_6_0,235.0,314.0
flow_2644_0,253.0,322.0
flow_9_0,302.0,388.0
flow_10_0,307.0,377.0
flow_833_0,333.0,402.0
flow_11_0,350.0,420.0
flow_12_0,353.0,431.0
flow_2650_0,377.0,474.0
flow_531_0,392.0,462.0
flow_6671_0,394.0,460.0
flow_13_0,407.0,476.0
flow_14_0,409.0,479.0
flow_5613_0,420.0,472.0
flow_845_0,435.0,505.0
flow_15_0,436.0,523.0
flow_2652_0,437.0,508.0
flow_3165_0,451.0,522.0
flow_2237_0,464.0,516.0
flow_2239_0,479.0,577.0
flow_2655_0,483.0,552.0
flow_6686_0,489.0,560.0
flow_852_0,491.0,562.0
flow_2241_0,503.0,573.0
flow_537_0,509.0,579.0
flow_856_0,525.0,590.0
flow_3228_0,551.0,617.0
flow_3230_0,593.0,658.0
flow_19_0,603.0,673.0
flow_864_0,606.0,658.0
flow_6269_0,624.0,716.0
flow_868_0,633.0,702.0
flow_869_0,635.0,707.0
flow_5628_0,657.0,726.0
flow_2252_0,666.0,736.0
flow_5630_0,684.0,772.0
flow_21_0,686.0,786.0
flow_22_0,688.0,791.0
flow_5631_0,711.0,786.0
flow_23_0,715.0,793.0
flow_3283_0,719.0,813.0
flow_3164_0,740.0,813.0
flow_2256_0,767.0,857.0
flow_25_0,771.0,857.0
flow_3298_0,801.0,892.0
flow_3300_0,804.0,896.0
flow_3301_0,807.0,899.0
flow_2664_0,821.0,911.0
flow_6703_0,828.0,899.0
flow_887_0,832.0,884.0
flow_2245_0,835.0,887.0
flow_3309_0,840.0,949.0
flow_3308_0,844.0,930.0
flow_3303_0,847.0,954.0
flow_2264_0,882.0,953.0
flow_2667_0,885.0,968.0
flow_2668_0,887.0,973.0
flow_30_0,887.0,957.0
flow_31_0,889.0,960.0
flow_897_0,890.0,961.0
flow_892_0,916.0,987.0
flow_32_0,924.0,1007.0
flow_33_0,930.0,1000.0
flow_34_0,963.0,1085.0
flow_561_0,964.0,1017.0
flow_3347_0,968.0,1047.0
flow_6710_0,973.0,1027.0
flow_6280_0,975.0,1066.0
flow_2672_0,976.0,1047.0
flow_2274_0,979.0,1049.0
flow_565_0,988.0,1090.0
flow_36_0,1001.0,1092.0
flow_889_0,1004.0,1095.0
flow_3332_0,1012.0,1066.0
flow_901_0,1014.0,1069.0
flow_3350_0,1021.0,1072.0
flow_3352_0,1024.0,1106.0
flow_3244_0,1028.0,1111.0
flow_2675_0,1035.0,1148.0
flow_3385_0,1046.0,1116.0
flow_543_0,1052.0,1127.0
flow_3359_0,1054.0,1131.0
flow_916_0,1057.0,1133.0
flow_38_0,1061.0,1148.0
flow_39_0,1064.0,1134.0
flow_917_0,1090.0,1189.0
flow_2665_0,1093.0,1169.0
flow_2676_0,1113.0,1183.0
flow_2678_0,1116.0,1209.0
flow_5661_0,1118.0,1213.0
flow_41_0,1120.0,1209.0
flow_43_0,1124.0,1194.0
flow_902_0,1133.0,1184.0
flow_2286_0,1138.0,1228.0
flow_3384_0,1153.0,1205.0
flow_2267_0,1158.0,1228.0
flow_3424_0,1163.0,1246.0
flow_2287_0,1176.0,1247.0
flow_46_0,1203.0,1282.0
flow_47_0,1208.0,1287.0
flow_2684_0,1234.0,1315.0
flow_2294_0,1236.0,1319.0
flow_48_0,1241.0,1315.0
flow_49_0,1250.0,1320.0
flow_3423_0,1267.0,1332.0
flow_5666_0,1268.0,1332.0
flow_923_0,1269.0,1348.0
flow_3439_0,1269.0,1336.0
flow_2298_0,1288.0,1357.0
flow_50_0,1295.0,1379.0
flow_51_0,1298.0,1368.0
flow_52_0,1300.0,1371.0
flow_3451_0,1302.0,1364.0
flow_959_0,1310.0,1368.0
flow_583_0,1312.0,1394.0
flow_3459_0,1319.0,1398.0
flow_936_0,1325.0,1400.0
flow_2688_0,1338.0,1441.0
flow_2690_0,1340.0,1446.0
flow_6735_0,1357.0,1426.0
flow_55_0,1362.0,1441.0
flow_962_0,1367.0,1419.0
flow_3461_0,1370.0,1431.0
flow_2691_0,1371.0,1441.0
flow_2303_0,1373.0,1444.0
flow_2304_0,1376.0,1447.0
flow_976_0,1395.0,1448.0
flow_6318_0,1397.0,1457.0
flow_2694_0,1405.0,1486.0
flow_58_0,1408.0,1486.0
flow_59_0,1413.0,1490.0
flow_5681_0,1415.0,1467.0
flow_6739_0,1428.0,1501.0
flow_6740_0,1430.0,1505.0
flow_949_0,1433.0,1484.0
flow_590_0,1439.0,1532.0
flow_60_0,1455.0,1525.0
flow_61_0,1458.0,1537.0
flow_592_0,1470.0,1548.0
flow_6742_0,1481.0,1580.0
flow_62_0,1485.0,1555.0
flow_2687_0,1486.0,1564.0
flow_2700_0,1499.0,1580.0
flow_999_0,1506.0,1611.0
flow_64_0,1515.0,1584.0
flow_2701_0,1523.0,1593.0
flow_1000_0,1534.0,1587.0
flow_6744_0,1536.0,1596.0
flow_972_0,1543.0,1614.0
flow_981_0,1546.0,1617.0
flow_66_0,1562.0,1640.0
flow_67_0,1564.0,1645.0
flow_68_0,1567.0,1647.0
flow_3534_0,1568.0,1655.0
flow_3550_0,1571.0,1623.0
flow_2307_0,1583.0,1660.0
flow_3552_0,1585.0,1662.0
flow_575_0,1586.0,1638.0
flow_2703_0,1586.0,1671.0
flow_2704_0,1588.0,1675.0
flow_70_0,1623.0,1740.0
flow_71_0,1625.0,1744.0
flow_72_0,1629.0,1699.0
flow_2706_0,1632.0,1723.0
flow_3588_0,1636.0,1705.0
flow_2711_0,1678.0,1748.0
flow_596_0,1683.0,1752.0
flow_78_0,1684.0,1754.0
flow_79_0,1687.0,1775.0
flow_2702_0,1689.0,1758.0
flow_3599_0,1691.0,1743.0
flow_6759_0,1713.0,1782.0
flow_2313_0,1717.0,1786.0
flow_3627_0,1728.0,nan
flow_2716_0,1730.0,1800.0
flow_3656_0,1731.0,nan
flow_591_0,1733.0,nan
flow_81_0,1735.0,nan
flow_5703_0,1736.0,nan
flow_83_0,1738.0,nan
flow_5701_0,1763.0,nan
flow_85_0,1771.0,nan
flow_3662_0,1779.0,nan
flow_3683_0,1781.0,nan
flow_2719_0,1784.0,nan
flow_2721_0,1793.0,nan
flow_45_0,1796.0,nan
