,enter_time,leave_time
flow_2253_0,1.0,60.0
flow_3638_0,1.0,75.0
flow_3639_0,11.0,85.0
flow_2254_0,13.0,51.0
flow_3640_0,21.0,114.0
flow_2255_0,25.0,64.0
flow_3641_0,31.0,118.0
flow_2256_0,37.0,96.0
flow_3642_0,41.0,115.0
flow_2257_0,49.0,86.0
flow_3643_0,51.0,150.0
flow_2258_0,61.0,100.0
flow_3644_0,61.0,135.0
flow_3645_0,71.0,168.0
flow_2259_0,73.0,111.0
flow_2513_0,79.0,168.0
flow_3646_0,81.0,155.0
flow_2260_0,85.0,132.0
flow_3647_0,91.0,165.0
flow_2514_0,92.0,162.0
flow_2261_0,97.0,135.0
flow_3648_0,101.0,204.0
flow_2262_0,109.0,147.0
flow_3649_0,111.0,240.0
flow_4050_0,119.0,186.0
flow_3650_0,121.0,195.0
flow_2263_0,121.0,159.0
flow_3651_0,131.0,205.0
flow_2264_0,133.0,186.0
flow_1312_0,137.0,171.0
flow_3652_0,141.0,215.0
flow_2265_0,145.0,183.0
flow_3653_0,151.0,244.0
flow_1989_0,156.0,226.0
flow_2266_0,157.0,195.0
flow_3654_0,161.0,235.0
flow_2267_0,169.0,222.0
flow_2520_0,170.0,240.0
flow_3655_0,171.0,245.0
flow_2268_0,181.0,219.0
flow_3656_0,181.0,294.0
flow_4447_0,191.0,261.0
flow_3657_0,191.0,312.0
flow_2269_0,193.0,276.0
flow_3658_0,201.0,298.0
flow_2270_0,205.0,258.0
flow_3659_0,211.0,285.0
flow_2271_0,217.0,255.0
flow_3660_0,221.0,295.0
flow_1994_0,227.0,297.0
flow_1324_0,227.0,261.0
flow_2272_0,229.0,712.0
flow_1995_0,230.0,312.0
flow_1326_0,230.0,263.0
flow_3661_0,231.0,305.0
flow_4450_0,232.0,303.0
flow_1327_0,232.0,267.0
flow_3214_0,235.0,269.0
flow_1996_0,236.0,316.0
flow_3217_0,237.0,270.0
flow_2273_0,241.0,279.0
flow_3662_0,241.0,315.0
flow_3663_0,251.0,325.0
flow_2274_0,253.0,330.0
flow_3664_0,261.0,366.0
flow_3222_0,263.0,348.0
flow_15_0,263.0,333.0
flow_17_0,265.0,336.0
flow_2275_0,265.0,303.0
flow_5369_0,265.0,300.0
flow_1331_0,266.0,330.0
flow_3665_0,271.0,370.0
flow_1336_0,272.0,333.0
flow_1339_0,274.0,336.0
flow_2276_0,277.0,315.0
flow_3666_0,281.0,355.0
flow_1997_0,281.0,366.0
flow_4456_0,284.0,354.0
flow_4458_0,286.0,371.0
flow_2277_0,289.0,335.0
flow_3667_0,291.0,372.0
flow_3668_0,301.0,375.0
flow_2278_0,301.0,339.0
flow_3669_0,307.0,381.0
flow_2279_0,312.0,349.0
flow_2531_0,313.0,438.0
flow_3670_0,313.0,402.0
flow_4459_0,317.0,387.0
flow_4460_0,319.0,390.0
flow_3671_0,319.0,393.0
flow_2002_0,321.0,402.0
flow_2280_0,323.0,361.0
flow_4463_0,324.0,405.0
flow_3672_0,325.0,399.0
flow_5367_0,326.0,396.0
flow_3673_0,331.0,438.0
flow_2281_0,334.0,372.0
flow_2790_0,335.0,369.0
flow_3674_0,337.0,411.0
flow_2796_0,337.0,372.0
flow_5850_0,339.0,384.0
flow_5377_0,341.0,376.0
flow_2518_0,342.0,420.0
flow_3675_0,343.0,442.0
flow_5380_0,344.0,379.0
flow_2282_0,345.0,384.0
flow_3676_0,349.0,423.0
flow_2524_0,352.0,424.0
flow_2004_0,353.0,423.0
flow_3677_0,355.0,429.0
flow_4464_0,355.0,426.0
flow_2283_0,356.0,394.0
flow_4466_0,358.0,442.0
flow_3678_0,361.0,474.0
flow_2284_0,367.0,405.0
flow_3679_0,367.0,479.0
flow_1354_0,371.0,406.0
flow_3680_0,373.0,447.0
flow_5855_0,375.0,456.0
flow_2285_0,378.0,420.0
flow_3681_0,379.0,453.0
flow_3682_0,385.0,481.0
flow_2286_0,389.0,427.0
flow_2008_0,389.0,474.0
flow_3683_0,391.0,465.0
flow_3684_0,397.0,471.0
flow_2287_0,400.0,438.0
flow_3685_0,403.0,510.0
flow_5383_0,406.0,460.0
flow_3686_0,409.0,483.0
flow_2541_0,410.0,479.0
flow_2288_0,411.0,449.0
flow_3687_0,415.0,489.0
flow_3688_0,421.0,514.0
flow_2289_0,422.0,460.0
flow_1358_0,425.0,492.0
flow_4473_0,425.0,510.0
flow_2013_0,427.0,515.0
flow_3689_0,427.0,516.0
flow_1359_0,428.0,462.0
flow_1360_0,430.0,465.0
flow_5856_0,433.0,467.0
flow_2290_0,433.0,471.0
flow_3690_0,433.0,507.0
flow_5858_0,435.0,469.0
flow_3691_0,439.0,519.0
flow_5389_0,443.0,496.0
flow_2291_0,444.0,492.0
flow_3692_0,445.0,546.0
flow_3693_0,451.0,525.0
flow_2292_0,455.0,493.0
flow_3694_0,457.0,564.0
flow_2016_0,461.0,531.0
flow_4075_0,461.0,495.0
flow_4081_0,463.0,498.0
flow_3695_0,463.0,568.0
flow_2018_0,464.0,546.0
flow_2293_0,466.0,504.0
flow_4082_0,466.0,501.0
flow_3696_0,469.0,570.0
flow_5861_0,470.0,528.0
flow_4484_0,470.0,550.0
flow_3697_0,475.0,549.0
flow_2294_0,477.0,515.0
flow_36_0,479.0,564.0
flow_3233_0,479.0,513.0
flow_3240_0,481.0,516.0
flow_3698_0,481.0,555.0
flow_45_0,482.0,552.0
flow_3243_0,484.0,519.0
flow_1364_0,486.0,600.0
flow_3699_0,487.0,618.0
flow_2295_0,488.0,528.0
flow_1369_0,489.0,532.0
flow_3700_0,493.0,573.0
flow_2296_0,499.0,537.0
flow_3701_0,499.0,573.0
flow_2550_0,500.0,571.0
flow_3702_0,505.0,579.0
flow_2297_0,510.0,548.0
flow_3703_0,511.0,622.0
flow_2519_0,515.0,582.0
flow_2020_0,515.0,585.0
flow_3704_0,517.0,624.0
flow_1374_0,517.0,586.0
flow_4941_0,518.0,636.0
flow_2001_0,519.0,554.0
flow_2022_0,520.0,590.0
flow_2298_0,521.0,600.0
flow_3705_0,523.0,636.0
flow_4485_0,523.0,593.0
flow_1381_0,523.0,604.0
flow_4488_0,525.0,596.0
flow_3706_0,529.0,640.0
flow_5849_0,531.0,588.0
flow_2299_0,532.0,582.0
flow_5403_0,535.0,569.0
flow_3707_0,535.0,627.0
flow_3708_0,541.0,642.0
flow_5404_0,541.0,606.0
flow_2300_0,543.0,587.0
flow_3709_0,547.0,621.0
flow_5870_0,551.0,585.0
flow_4489_0,551.0,641.0
flow_3710_0,553.0,627.0
flow_3255_0,553.0,588.0
flow_2026_0,554.0,624.0
flow_2301_0,554.0,591.0
flow_2028_0,556.0,626.0
flow_3257_0,557.0,609.0
flow_3258_0,559.0,611.0
flow_2029_0,559.0,630.0
flow_3711_0,559.0,672.0
flow_1385_0,561.0,595.0
flow_2302_0,565.0,603.0
flow_3712_0,565.0,676.0
flow_3713_0,571.0,679.0
flow_2303_0,576.0,654.0
flow_3714_0,577.0,681.0
flow_3715_0,583.0,657.0
flow_2030_0,587.0,672.0
flow_2304_0,587.0,625.0
flow_3716_0,589.0,664.0
flow_4494_0,590.0,660.0
flow_4496_0,592.0,663.0
flow_3717_0,595.0,684.0
flow_2031_0,595.0,665.0
flow_704_0,597.0,676.0
flow_2305_0,598.0,658.0
flow_3718_0,601.0,744.0
flow_2306_0,601.0,639.0
flow_5405_0,604.0,654.0
flow_1390_0,607.0,641.0
flow_3719_0,607.0,681.0
flow_2537_0,609.0,644.0
flow_5409_0,613.0,690.0
flow_3720_0,613.0,687.0
flow_2307_0,614.0,652.0
flow_1400_0,615.0,649.0
flow_3721_0,619.0,1239.0
flow_3722_0,625.0,726.0
flow_2308_0,627.0,664.0
flow_3723_0,631.0,730.0
flow_3724_0,637.0,711.0
flow_5875_0,640.0,674.0
flow_2309_0,640.0,678.0
flow_4089_0,641.0,694.0
flow_2036_0,641.0,711.0
flow_3725_0,643.0,717.0
flow_4501_0,643.0,714.0
flow_4946_0,644.0,696.0
flow_4107_0,644.0,678.0
flow_4502_0,645.0,744.0
flow_4108_0,647.0,708.0
flow_4503_0,648.0,718.0
flow_3726_0,649.0,733.0
flow_4504_0,651.0,748.0
flow_2310_0,653.0,708.0
flow_3727_0,655.0,729.0
flow_1403_0,659.0,714.0
flow_2811_0,661.0,717.0
flow_3728_0,661.0,736.0
flow_2841_0,663.0,698.0
flow_2311_0,666.0,704.0
flow_3729_0,667.0,762.0
flow_3730_0,673.0,766.0
flow_2039_0,677.0,747.0
flow_3731_0,679.0,753.0
flow_2040_0,679.0,750.0
flow_2312_0,679.0,717.0
flow_2523_0,682.0,752.0
flow_2041_0,684.0,755.0
flow_3732_0,685.0,759.0
flow_57_0,687.0,762.0
flow_3733_0,691.0,798.0
flow_2313_0,692.0,1248.0
flow_3734_0,697.0,771.0
flow_3284_0,698.0,732.0
flow_3286_0,700.0,738.0
flow_3735_0,703.0,802.0
flow_2314_0,705.0,743.0
flow_2569_0,705.0,798.0
flow_3736_0,709.0,834.0
flow_2042_0,713.0,783.0
flow_4512_0,715.0,786.0
flow_3737_0,715.0,839.0
flow_4515_0,717.0,803.0
flow_2315_0,718.0,756.0
flow_2044_0,720.0,791.0
flow_3738_0,721.0,841.0
flow_2045_0,723.0,793.0
flow_3739_0,727.0,804.0
flow_2316_0,731.0,820.0
flow_1405_0,731.0,766.0
flow_1415_0,733.0,772.0
flow_3740_0,733.0,807.0
flow_4497_0,736.0,780.0
flow_3741_0,739.0,870.0
flow_5427_0,740.0,784.0
flow_2317_0,744.0,782.0
flow_2572_0,744.0,814.0
flow_3742_0,745.0,819.0
flow_2046_0,749.0,870.0
flow_3743_0,751.0,844.0
flow_2048_0,752.0,822.0
flow_4517_0,754.0,825.0
flow_2318_0,757.0,822.0
flow_4519_0,757.0,874.0
flow_3744_0,757.0,831.0
flow_3745_0,763.0,837.0
flow_56_0,767.0,837.0
flow_1417_0,767.0,801.0
flow_3746_0,769.0,843.0
flow_2319_0,770.0,808.0
flow_5900_0,770.0,888.0
flow_65_0,770.0,839.0
flow_2574_0,773.0,843.0
flow_717_0,774.0,816.0
flow_3747_0,775.0,849.0
flow_102_0,775.0,876.0
flow_4961_0,776.0,811.0
flow_95_0,777.0,847.0
flow_1425_0,779.0,813.0
flow_3748_0,781.0,855.0
flow_2320_0,783.0,825.0
flow_3749_0,787.0,874.0
flow_3750_0,793.0,876.0
flow_2321_0,796.0,852.0
flow_3751_0,799.0,906.0
flow_5417_0,803.0,838.0
flow_2051_0,803.0,906.0
flow_3752_0,805.0,880.0
flow_5437_0,805.0,843.0
flow_5431_0,806.0,876.0
flow_5909_0,806.0,852.0
flow_5434_0,808.0,879.0
flow_2322_0,809.0,856.0
flow_5912_0,809.0,856.0
flow_738_0,811.0,881.0
flow_5438_0,811.0,858.0
flow_3753_0,811.0,885.0
flow_3304_0,815.0,892.0
flow_3754_0,817.0,891.0
flow_2578_0,822.0,892.0
flow_2323_0,822.0,860.0
flow_3755_0,823.0,924.0
flow_3756_0,829.0,911.0
flow_2324_0,835.0,873.0
flow_3757_0,835.0,928.0
flow_2053_0,839.0,910.0
flow_3758_0,841.0,930.0
flow_4524_0,842.0,924.0
flow_4531_0,844.0,929.0
flow_2054_0,847.0,917.0
flow_3759_0,847.0,933.0
flow_2325_0,848.0,886.0
flow_4532_0,850.0,920.0
flow_3760_0,853.0,927.0
flow_4114_0,857.0,932.0
flow_4120_0,857.0,891.0
flow_3761_0,859.0,935.0
flow_4125_0,859.0,894.0
flow_759_0,860.0,930.0
flow_2326_0,861.0,899.0
flow_4138_0,862.0,896.0
flow_3762_0,865.0,960.0
flow_3763_0,871.0,965.0
flow_2327_0,874.0,942.0
flow_1432_0,875.0,909.0
flow_3764_0,877.0,967.0
flow_1441_0,877.0,914.0
flow_1443_0,879.0,942.0
flow_5917_0,882.0,918.0
flow_3765_0,883.0,970.0
flow_2583_0,887.0,957.0
flow_2328_0,887.0,978.0
flow_3766_0,889.0,1381.0
flow_4534_0,893.0,963.0
flow_3767_0,895.0,969.0
flow_2059_0,896.0,1014.0
flow_1382_0,898.0,968.0
flow_2329_0,900.0,938.0
flow_2060_0,901.0,970.0
flow_3768_0,901.0,1014.0
flow_2330_0,903.0,941.0
flow_4111_0,911.0,945.0
flow_2566_0,913.0,949.0
flow_2331_0,916.0,954.0
flow_5451_0,917.0,953.0
flow_3308_0,917.0,951.0
flow_3769_0,920.0,994.0
flow_4540_0,929.0,999.0
flow_2332_0,931.0,982.0
flow_4547_0,934.0,1051.0
flow_3770_0,939.0,1013.0
flow_2333_0,946.0,984.0
flow_3250_0,947.0,996.0
flow_5453_0,948.0,982.0
flow_1450_0,949.0,1000.0
flow_1451_0,952.0,1002.0
