0.0,1.0
90.0,1.0
95.0,3.0
108.0,3.0
113.0,1.0
126.0,1.0
131.0,3.0
144.0,3.0
149.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,1.0
216.0,1.0
221.0,2.0
234.0,2.0
239.0,1.0
252.0,1.0
257.0,2.0
270.0,2.0
275.0,1.0
288.0,1.0
293.0,2.0
306.0,2.0
311.0,4.0
324.0,4.0
329.0,2.0
342.0,2.0
347.0,1.0
360.0,1.0
365.0,2.0
378.0,2.0
383.0,3.0
396.0,3.0
401.0,1.0
414.0,1.0
419.0,2.0
432.0,2.0
437.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
486.0,1.0
491.0,2.0
504.0,2.0
509.0,3.0
522.0,3.0
527.0,2.0
540.0,2.0
545.0,1.0
558.0,1.0
563.0,2.0
576.0,2.0
581.0,1.0
594.0,1.0
599.0,2.0
612.0,2.0
617.0,1.0
629.0,1.0
634.0,3.0
647.0,3.0
652.0,2.0
665.0,2.0
670.0,1.0
683.0,1.0
688.0,2.0
701.0,2.0
706.0,1.0
719.0,1.0
724.0,2.0
737.0,2.0
742.0,1.0
755.0,1.0
760.0,4.0
773.0,4.0
778.0,1.0
791.0,1.0
796.0,2.0
809.0,2.0
814.0,1.0
827.0,1.0
832.0,2.0
845.0,2.0
850.0,1.0
863.0,1.0
868.0,2.0
881.0,2.0
886.0,3.0
899.0,3.0
904.0,2.0
917.0,2.0
922.0,1.0
952.0,1.0
957.0,2.0
970.0,2.0
975.0,1.0
988.0,1.0
993.0,2.0
1006.0,2.0
1011.0,1.0
1024.0,1.0
1029.0,2.0
1042.0,2.0
1047.0,1.0
1060.0,1.0
1065.0,2.0
1078.0,2.0
1083.0,1.0
1096.0,1.0
1101.0,3.0
1114.0,3.0
1119.0,1.0
1132.0,1.0
1137.0,2.0
1150.0,2.0
1155.0,1.0
1168.0,1.0
1173.0,2.0
1186.0,2.0
1191.0,1.0
1204.0,1.0
1209.0,2.0
1222.0,2.0
1227.0,1.0
1258.0,1.0
1263.0,2.0
1276.0,2.0
1281.0,1.0
1294.0,1.0
1299.0,2.0
1312.0,2.0
1317.0,1.0
1330.0,1.0
1335.0,4.0
1348.0,4.0
1353.0,1.0
1366.0,1.0
1371.0,2.0
1384.0,2.0
1389.0,1.0
1420.0,1.0
1425.0,2.0
1438.0,2.0
1443.0,1.0
1456.0,1.0
1461.0,2.0
1474.0,2.0
1479.0,1.0
1492.0,1.0
1497.0,2.0
1510.0,2.0
1515.0,1.0
1528.0,1.0
1533.0,2.0
1546.0,2.0
1551.0,1.0
1564.0,1.0
1569.0,3.0
1582.0,3.0
1587.0,2.0
1600.0,2.0
1605.0,1.0
1618.0,1.0
1623.0,2.0
1636.0,2.0
1641.0,1.0
1654.0,1.0
1659.0,2.0
1672.0,2.0
1677.0,1.0
1690.0,1.0
1695.0,2.0
1708.0,2.0
1713.0,1.0
1726.0,1.0
1731.0,2.0
1744.0,2.0
1749.0,1.0
1762.0,1.0
1767.0,2.0
1780.0,2.0
1785.0,3.0
1798.0,3.0
