0.0,1.0
54.0,1.0
59.0,3.0
72.0,3.0
77.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
126.0,1.0
131.0,3.0
144.0,3.0
149.0,2.0
162.0,2.0
167.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,3.0
216.0,3.0
221.0,1.0
234.0,1.0
239.0,2.0
252.0,2.0
257.0,4.0
270.0,4.0
275.0,3.0
288.0,3.0
293.0,1.0
306.0,1.0
311.0,2.0
324.0,2.0
329.0,1.0
342.0,1.0
347.0,2.0
360.0,2.0
365.0,1.0
378.0,1.0
383.0,2.0
396.0,2.0
401.0,1.0
414.0,1.0
419.0,2.0
432.0,2.0
437.0,4.0
450.0,4.0
455.0,1.0
468.0,1.0
473.0,2.0
486.0,2.0
491.0,1.0
504.0,1.0
509.0,3.0
522.0,3.0
527.0,2.0
540.0,2.0
545.0,1.0
558.0,1.0
563.0,4.0
576.0,4.0
581.0,2.0
594.0,2.0
599.0,1.0
612.0,1.0
617.0,2.0
630.0,2.0
635.0,1.0
648.0,1.0
653.0,4.0
666.0,4.0
671.0,2.0
684.0,2.0
689.0,3.0
702.0,3.0
707.0,1.0
720.0,1.0
725.0,2.0
738.0,2.0
743.0,4.0
756.0,4.0
761.0,1.0
774.0,1.0
779.0,2.0
792.0,2.0
797.0,1.0
810.0,1.0
815.0,3.0
828.0,3.0
833.0,4.0
846.0,4.0
851.0,1.0
864.0,1.0
869.0,2.0
882.0,2.0
887.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,3.0
936.0,3.0
941.0,1.0
954.0,1.0
959.0,2.0
972.0,2.0
977.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,4.0
1026.0,4.0
1031.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1080.0,1.0
1085.0,3.0
1098.0,3.0
1103.0,2.0
1116.0,2.0
1121.0,1.0
1134.0,1.0
1139.0,2.0
1152.0,2.0
1157.0,1.0
1170.0,1.0
1175.0,4.0
1188.0,4.0
1193.0,1.0
1206.0,1.0
1211.0,2.0
1223.0,2.0
1228.0,1.0
1241.0,1.0
1246.0,2.0
1259.0,2.0
1264.0,1.0
1277.0,1.0
1282.0,3.0
1295.0,3.0
1300.0,2.0
1313.0,2.0
1318.0,4.0
1331.0,4.0
1336.0,1.0
1349.0,1.0
1354.0,2.0
1367.0,2.0
1372.0,1.0
1385.0,1.0
1390.0,2.0
1403.0,2.0
1408.0,3.0
1421.0,3.0
1426.0,1.0
1439.0,1.0
1444.0,4.0
1457.0,4.0
1462.0,2.0
1475.0,2.0
1480.0,1.0
1493.0,1.0
1498.0,2.0
1511.0,2.0
1516.0,3.0
1529.0,3.0
1534.0,1.0
1547.0,1.0
1552.0,4.0
1565.0,4.0
1570.0,1.0
1583.0,1.0
1588.0,2.0
1601.0,2.0
1606.0,3.0
1619.0,3.0
1624.0,1.0
1637.0,1.0
1642.0,2.0
1655.0,2.0
1660.0,1.0
1673.0,1.0
1678.0,4.0
1691.0,4.0
1696.0,1.0
1709.0,1.0
1714.0,2.0
1727.0,2.0
1732.0,1.0
1745.0,1.0
1750.0,3.0
1763.0,3.0
1768.0,2.0
1781.0,2.0
1786.0,1.0
1799.0,1.0
