0.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
126.0,1.0
131.0,3.0
144.0,3.0
149.0,1.0
162.0,1.0
167.0,2.0
180.0,2.0
185.0,1.0
198.0,1.0
203.0,3.0
216.0,3.0
221.0,1.0
234.0,1.0
239.0,4.0
252.0,4.0
257.0,3.0
270.0,3.0
275.0,1.0
288.0,1.0
293.0,2.0
306.0,2.0
311.0,1.0
324.0,1.0
329.0,2.0
342.0,2.0
347.0,1.0
360.0,1.0
365.0,4.0
378.0,4.0
383.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,1.0
432.0,1.0
437.0,2.0
450.0,2.0
455.0,3.0
468.0,3.0
473.0,1.0
486.0,1.0
491.0,2.0
504.0,2.0
509.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,1.0
558.0,1.0
563.0,4.0
576.0,4.0
581.0,1.0
594.0,1.0
599.0,2.0
612.0,2.0
617.0,1.0
630.0,1.0
635.0,2.0
647.0,2.0
652.0,3.0
665.0,3.0
670.0,1.0
683.0,1.0
688.0,2.0
700.0,2.0
705.0,1.0
718.0,1.0
723.0,2.0
736.0,2.0
741.0,1.0
754.0,1.0
759.0,2.0
772.0,2.0
777.0,1.0
790.0,1.0
795.0,3.0
808.0,3.0
813.0,2.0
826.0,2.0
831.0,1.0
843.0,1.0
848.0,2.0
861.0,2.0
866.0,1.0
879.0,1.0
884.0,4.0
897.0,4.0
902.0,1.0
915.0,1.0
920.0,2.0
932.0,2.0
937.0,1.0
950.0,1.0
955.0,2.0
968.0,2.0
973.0,1.0
986.0,1.0
991.0,3.0
1004.0,3.0
1009.0,1.0
1022.0,1.0
1027.0,2.0
1040.0,2.0
1045.0,1.0
1058.0,1.0
1063.0,4.0
1076.0,4.0
1081.0,1.0
1094.0,1.0
1099.0,2.0
1112.0,2.0
1117.0,1.0
1130.0,1.0
1135.0,2.0
1148.0,2.0
1153.0,1.0
1166.0,1.0
1171.0,3.0
1184.0,3.0
1189.0,1.0
1202.0,1.0
1207.0,2.0
1220.0,2.0
1225.0,1.0
1238.0,1.0
1243.0,2.0
1256.0,2.0
1261.0,1.0
1274.0,1.0
1279.0,3.0
1292.0,3.0
1297.0,1.0
1310.0,1.0
1315.0,2.0
1328.0,2.0
1333.0,4.0
1346.0,4.0
1351.0,1.0
1364.0,1.0
1369.0,3.0
1382.0,3.0
1387.0,2.0
1400.0,2.0
1405.0,1.0
1418.0,1.0
1423.0,2.0
1436.0,2.0
1441.0,1.0
1454.0,1.0
1459.0,2.0
1472.0,2.0
1477.0,3.0
1490.0,3.0
1495.0,1.0
1544.0,1.0
1549.0,2.0
1562.0,2.0
1567.0,1.0
1580.0,1.0
1585.0,3.0
1598.0,3.0
1603.0,2.0
1616.0,2.0
1621.0,1.0
1634.0,1.0
1639.0,2.0
1652.0,2.0
1657.0,1.0
1670.0,1.0
1675.0,2.0
1688.0,2.0
1693.0,1.0
1706.0,1.0
1711.0,4.0
1724.0,4.0
1729.0,2.0
1742.0,2.0
1747.0,1.0
1760.0,1.0
1765.0,3.0
1778.0,3.0
1783.0,1.0
1796.0,1.0
