,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,96.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,114.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,114.0
flow_1311_0,81.0,168.0
flow_9_0,86.0,119.0
flow_5845_0,101.0,170.0
flow_5848_0,103.0,173.0
flow_5849_0,109.0,179.0
flow_3212_0,119.0,204.0
flow_12_0,119.0,152.0
flow_2512_0,119.0,402.0
flow_14_0,121.0,155.0
flow_15_0,124.0,158.0
flow_16_0,126.0,161.0
flow_3215_0,127.0,197.0
flow_17_0,129.0,163.0
flow_18_0,131.0,186.0
flow_665_0,136.0,171.0
flow_5850_0,137.0,206.0
flow_5853_0,141.0,211.0
flow_21_0,146.0,191.0
flow_671_0,155.0,240.0
flow_2515_0,155.0,188.0
flow_1321_0,155.0,240.0
flow_2516_0,157.0,258.0
flow_4917_0,157.0,244.0
flow_2517_0,168.0,222.0
flow_22_0,173.0,222.0
flow_24_0,175.0,227.0
flow_25_0,178.0,229.0
flow_26_0,180.0,232.0
flow_2518_0,181.0,215.0
flow_1310_0,184.0,477.0
flow_1991_0,191.0,438.0
flow_1330_0,194.0,294.0
flow_5856_0,209.0,294.0
flow_2519_0,209.0,276.0
flow_3219_0,209.0,298.0
flow_29_0,209.0,243.0
flow_31_0,211.0,248.0
flow_5858_0,211.0,656.0
flow_3220_0,212.0,283.0
flow_5376_0,214.0,300.0
flow_3221_0,214.0,300.0
flow_32_0,215.0,258.0
flow_5859_0,217.0,288.0
flow_3223_0,217.0,288.0
flow_33_0,218.0,276.0
flow_5860_0,218.0,303.0
flow_34_0,220.0,280.0
flow_4922_0,229.0,264.0
flow_4925_0,236.0,284.0
flow_1340_0,237.0,306.0
flow_5861_0,245.0,315.0
flow_2522_0,245.0,280.0
flow_36_0,245.0,286.0
flow_3646_0,245.0,318.0
flow_37_0,247.0,288.0
flow_5862_0,248.0,330.0
flow_38_0,250.0,312.0
flow_5865_0,250.0,321.0
flow_39_0,252.0,286.0
flow_5866_0,253.0,335.0
flow_41_0,255.0,317.0
flow_1341_0,262.0,332.0
flow_4921_0,263.0,333.0
flow_3227_0,263.0,332.0
flow_3229_0,267.0,336.0
flow_694_0,271.0,340.0
flow_4056_0,280.0,314.0
flow_2525_0,284.0,317.0
flow_2526_0,287.0,320.0
flow_43_0,299.0,348.0
flow_5868_0,299.0,402.0
flow_2001_0,302.0,407.0
flow_44_0,303.0,366.0
flow_5869_0,305.0,375.0
flow_5870_0,306.0,409.0
flow_45_0,306.0,352.0
flow_47_0,308.0,354.0
flow_5871_0,308.0,412.0
flow_1988_0,317.0,350.0
flow_1323_0,317.0,357.0
flow_2791_0,319.0,360.0
flow_5373_0,319.0,353.0
flow_5388_0,319.0,390.0
flow_4930_0,323.0,384.0
flow_4932_0,325.0,388.0
flow_4933_0,328.0,390.0
flow_3234_0,335.0,406.0
flow_5872_0,335.0,443.0
flow_53_0,335.0,393.0
flow_3235_0,337.0,409.0
flow_55_0,338.0,372.0
flow_5874_0,338.0,414.0
flow_56_0,340.0,395.0
flow_61_0,346.0,380.0
flow_2527_0,353.0,387.0
flow_2270_0,353.0,456.0
flow_2528_0,356.0,389.0
flow_2005_0,356.0,445.0
flow_2529_0,359.0,392.0
flow_2530_0,361.0,395.0
flow_28_0,370.0,440.0
flow_62_0,371.0,420.0
flow_5879_0,371.0,456.0
flow_5880_0,373.0,460.0
flow_63_0,374.0,409.0
flow_65_0,376.0,425.0
flow_5881_0,377.0,447.0
flow_5883_0,379.0,462.0
flow_66_0,379.0,416.0
flow_67_0,382.0,421.0
flow_2798_0,389.0,427.0
flow_1366_0,391.0,461.0
flow_4937_0,391.0,430.0
flow_2799_0,392.0,510.0
flow_1371_0,396.0,466.0
flow_4470_0,407.0,582.0
flow_3238_0,407.0,492.0
flow_1998_0,407.0,474.0
flow_19_0,407.0,478.0
flow_2532_0,409.0,510.0
flow_3241_0,410.0,480.0
flow_4471_0,410.0,492.0
flow_707_0,410.0,586.0
flow_712_0,412.0,588.0
flow_4059_0,412.0,496.0
flow_2533_0,412.0,447.0
flow_3244_0,412.0,497.0
flow_3246_0,415.0,499.0
flow_2534_0,415.0,479.0
flow_716_0,415.0,498.0
flow_2536_0,418.0,766.0
flow_5884_0,425.0,501.0
flow_69_0,425.0,474.0
flow_5885_0,428.0,498.0
flow_4945_0,429.0,478.0
flow_5887_0,430.0,504.0
flow_72_0,432.0,480.0
flow_71_0,432.0,467.0
flow_5888_0,433.0,546.0
flow_73_0,435.0,483.0
flow_75_0,437.0,485.0
flow_1377_0,439.0,546.0
flow_2537_0,443.0,477.0
flow_3659_0,443.0,550.0
flow_2274_0,447.0,484.0
flow_2012_0,448.0,551.0
flow_2539_0,450.0,514.0
flow_2015_0,451.0,553.0
flow_2540_0,453.0,487.0
flow_3248_0,461.0,553.0
flow_3249_0,463.0,555.0
flow_4952_0,464.0,499.0
flow_3250_0,466.0,558.0
flow_3251_0,468.0,600.0
flow_3252_0,471.0,604.0
flow_1378_0,474.0,608.0
flow_77_0,479.0,528.0
flow_5891_0,479.0,591.0
