,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,96.0
flow_2512_0,67.0,114.0
flow_0_0,77.0,132.0
flow_2_0,87.0,120.0
flow_5368_0,101.0,186.0
flow_4047_0,101.0,186.0
flow_4049_0,103.0,191.0
flow_5369_0,103.0,191.0
flow_5370_0,106.0,193.0
flow_2515_0,106.0,150.0
flow_1988_0,109.0,312.0
flow_1310_0,112.0,183.0
flow_2516_0,119.0,154.0
flow_4_0,119.0,152.0
flow_9_0,122.0,155.0
flow_2517_0,132.0,165.0
flow_5371_0,137.0,222.0
flow_5372_0,139.0,227.0
flow_5373_0,141.0,316.0
flow_2518_0,145.0,178.0
flow_12_0,155.0,204.0
flow_4051_0,155.0,224.0
flow_4052_0,157.0,227.0
flow_14_0,158.0,384.0
flow_4054_0,160.0,230.0
flow_15_0,161.0,209.0
flow_4055_0,162.0,233.0
flow_16_0,163.0,211.0
flow_17_0,166.0,214.0
flow_2519_0,173.0,206.0
flow_3639_0,173.0,258.0
flow_1320_0,176.0,262.0
flow_1993_0,176.0,258.0
flow_3642_0,176.0,312.0
flow_5849_0,180.0,457.0
flow_18_0,191.0,226.0
flow_5377_0,191.0,484.0
flow_5378_0,193.0,265.0
flow_21_0,194.0,245.0
flow_5380_0,196.0,268.0
flow_4056_0,209.0,279.0
flow_2522_0,209.0,242.0
flow_5847_0,209.0,294.0
flow_669_0,211.0,298.0
flow_2523_0,211.0,384.0
flow_5853_0,212.0,247.0
flow_4057_0,212.0,294.0
flow_5855_0,213.0,300.0
flow_4058_0,214.0,298.0
flow_4059_0,217.0,300.0
flow_4452_0,217.0,303.0
flow_4060_0,219.0,316.0
flow_22_0,227.0,276.0
flow_24_0,230.0,264.0
flow_25_0,232.0,280.0
flow_26_0,235.0,282.0
flow_5383_0,245.0,330.0
flow_2524_0,245.0,279.0
flow_4061_0,245.0,330.0
flow_4062_0,247.0,335.0
flow_5384_0,247.0,335.0
flow_2525_0,248.0,281.0
flow_5385_0,250.0,337.0
flow_2526_0,250.0,284.0
flow_1329_0,262.0,337.0
flow_2255_0,265.0,340.0
flow_1335_0,268.0,340.0
flow_33_0,281.0,348.0
flow_4065_0,281.0,366.0
flow_4067_0,283.0,371.0
flow_34_0,284.0,318.0
flow_4925_0,287.0,352.0
flow_4068_0,287.0,373.0
flow_36_0,289.0,354.0
flow_37_0,292.0,357.0
flow_5859_0,295.0,360.0
flow_5389_0,299.0,368.0
flow_2527_0,299.0,348.0
flow_2528_0,301.0,353.0
flow_5391_0,301.0,371.0
flow_2529_0,304.0,355.0
flow_5392_0,304.0,374.0
flow_2530_0,306.0,358.0
flow_2006_0,309.0,379.0
flow_2788_0,316.0,420.0
flow_5861_0,317.0,389.0
flow_4071_0,317.0,424.0
flow_38_0,319.0,353.0
flow_41_0,321.0,402.0
flow_5865_0,323.0,406.0
flow_4072_0,327.0,427.0
flow_3643_0,334.0,420.0
flow_4921_0,335.0,391.0
flow_1998_0,335.0,402.0
flow_686_0,336.0,425.0
flow_2007_0,339.0,427.0
flow_5397_0,353.0,430.0
flow_43_0,353.0,408.0
flow_4073_0,353.0,430.0
flow_4074_0,355.0,456.0
flow_45_0,355.0,411.0
flow_5398_0,356.0,432.0
flow_47_0,357.0,392.0
flow_1323_0,360.0,395.0
flow_2791_0,363.0,414.0
flow_1357_0,363.0,460.0
flow_2532_0,371.0,406.0
flow_2533_0,373.0,409.0
flow_2534_0,376.0,412.0
flow_5869_0,377.0,438.0
flow_2535_0,378.0,412.0
flow_2536_0,381.0,415.0
flow_4930_0,389.0,443.0
flow_4076_0,389.0,462.0
flow_5401_0,390.0,460.0
flow_4077_0,391.0,465.0
flow_4932_0,391.0,445.0
flow_5403_0,392.0,714.0
flow_4078_0,394.0,469.0
flow_4933_0,394.0,448.0
flow_4079_0,396.0,492.0
flow_53_0,396.0,450.0
flow_56_0,398.0,474.0
flow_5404_0,398.0,467.0
flow_5388_0,402.0,478.0
flow_4475_0,406.0,477.0
flow_2537_0,407.0,440.0
flow_3650_0,407.0,496.0
flow_2279_0,409.0,499.0
flow_2274_0,410.0,444.0
flow_2538_0,410.0,510.0
flow_4458_0,411.0,501.0
flow_2539_0,413.0,448.0
flow_2540_0,416.0,450.0
flow_35_0,417.0,504.0
flow_62_0,425.0,510.0
flow_65_0,428.0,482.0
flow_2798_0,430.0,465.0
flow_4937_0,434.0,484.0
flow_2542_0,443.0,476.0
flow_4080_0,443.0,528.0
flow_5405_0,443.0,528.0
flow_2543_0,445.0,479.0
flow_4083_0,445.0,533.0
flow_5407_0,446.0,516.0
flow_5408_0,448.0,533.0
flow_5881_0,448.0,486.0
flow_4084_0,448.0,535.0
flow_2544_0,448.0,481.0
flow_4085_0,450.0,538.0
flow_5409_0,451.0,535.0
flow_4086_0,452.0,522.0
flow_5410_0,453.0,538.0
flow_5875_0,461.0,565.0
flow_5882_0,464.0,761.0
flow_4946_0,466.0,568.0
flow_1373_0,467.0,538.0
flow_2272_0,469.0,570.0
flow_69_0,479.0,546.0
flow_4945_0,481.0,550.0
flow_72_0,484.0,552.0
flow_73_0,486.0,555.0
flow_75_0,489.0,557.0
flow_19_0,492.0,582.0
flow_2546_0,497.0,635.0
flow_4087_0,497.0,566.0
flow_2548_0,499.0,640.0
flow_4088_0,499.0,569.0
flow_5885_0,500.0,586.0
flow_5411_0,500.0,573.0
flow_4090_0,502.0,572.0
flow_5412_0,502.0,576.0
flow_2549_0,503.0,546.0
flow_4091_0,504.0,948.0
flow_5413_0,505.0,600.0
flow_4092_0,506.0,576.0
flow_5418_0,507.0,604.0
flow_2024_0,515.0,766.0
flow_3220_0,519.0,600.0
flow_5871_0,529.0,605.0
flow_2277_0,531.0,602.0
flow_77_0,533.0,588.0
flow_2551_0,533.0,582.0
flow_4093_0,533.0,607.0
flow_79_0,535.0,591.0
flow_2552_0,535.0,587.0
flow_4094_0,535.0,610.0
flow_80_0,538.0,594.0
flow_4095_0,538.0,654.0
flow_2553_0,538.0,589.0
flow_83_0,540.0,618.0
flow_2554_0,541.0,592.0
flow_84_0,542.0,622.0
flow_5858_0,543.0,619.0
flow_1382_0,550.0,658.0
flow_3678_0,551.0,622.0
flow_5893_0,554.0,624.0
flow_2034_0,567.0,653.0
flow_4075_0,568.0,625.0
flow_2555_0,569.0,642.0
flow_3683_0,569.0,639.0
flow_86_0,569.0,627.0
flow_5419_0,570.0,657.0
flow_4081_0,571.0,628.0
flow_87_0,571.0,630.0
flow_5420_0,572.0,642.0
flow_4473_0,572.0,660.0
flow_2556_0,573.0,671.0
flow_5422_0,574.0,659.0
flow_88_0,574.0,671.0
flow_2557_0,575.0,676.0
flow_5883_0,575.0,663.0
flow_89_0,576.0,675.0
flow_5426_0,577.0,662.0
flow_90_0,579.0,677.0
flow_5427_0,579.0,665.0
flow_4100_0,587.0,666.0
flow_4101_0,590.0,660.0
flow_4102_0,592.0,689.0
flow_4103_0,595.0,761.0
flow_1392_0,604.0,675.0
flow_2558_0,605.0,639.0
flow_5428_0,605.0,689.0
flow_1393_0,608.0,694.0
flow_5429_0,608.0,679.0
flow_2559_0,608.0,678.0
flow_1394_0,610.0,696.0
flow_2561_0,611.0,681.0
flow_5432_0,611.0,693.0
flow_1398_0,613.0,684.0
flow_716_0,616.0,699.0
flow_4104_0,623.0,725.0
flow_91_0,623.0,887.0
flow_4482_0,623.0,707.0
flow_717_0,623.0,696.0
flow_718_0,625.0,698.0
flow_2021_0,625.0,711.0
flow_4105_0,625.0,729.0
flow_95_0,626.0,680.0
flow_733_0,627.0,700.0
flow_96_0,628.0,683.0
flow_4497_0,628.0,661.0
flow_4106_0,628.0,732.0
flow_4967_0,630.0,725.0
flow_99_0,631.0,668.0
flow_4109_0,633.0,703.0
flow_5906_0,634.0,707.0
flow_1402_0,640.0,711.0
flow_102_0,659.0,712.0
flow_5437_0,659.0,729.0
flow_2562_0,659.0,716.0
flow_2563_0,661.0,718.0
flow_105_0,661.0,714.0
flow_5438_0,661.0,732.0
flow_5439_0,664.0,735.0
flow_107_0,664.0,717.0
flow_2564_0,664.0,743.0
flow_2565_0,666.0,747.0
flow_5440_0,666.0,768.0
flow_4508_0,667.0,737.0
flow_2566_0,669.0,749.0
flow_4111_0,677.0,1051.0
flow_5907_0,677.0,719.0
flow_4113_0,680.0,797.0
flow_4114_0,682.0,766.0
flow_4116_0,685.0,802.0
flow_2567_0,695.0,752.0
flow_2568_0,697.0,755.0
flow_3243_0,702.0,772.0
flow_3707_0,702.0,887.0
flow_112_0,713.0,746.0
flow_5443_0,713.0,797.0
flow_4518_0,713.0,1336.0
flow_2308_0,713.0,784.0
flow_5445_0,716.0,801.0
