,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2514_0,53.0,91.0
flow_2253_0,65.0,150.0
flow_2515_0,66.0,103.0
flow_2255_0,67.0,155.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2256_0,101.0,186.0
flow_2258_0,103.0,190.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,168.0
flow_4447_0,119.0,188.0
flow_2_0,123.0,168.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,222.0
flow_2521_0,144.0,258.0
flow_1995_0,150.0,227.0
flow_4450_0,155.0,229.0
flow_3643_0,155.0,224.0
flow_4_0,155.0,204.0
flow_2522_0,157.0,204.0
flow_9_0,158.0,208.0
flow_4451_0,158.0,228.0
flow_4453_0,160.0,231.0
flow_1996_0,163.0,233.0
flow_2523_0,170.0,678.0
flow_1997_0,172.0,276.0
flow_1312_0,173.0,276.0
flow_2524_0,183.0,240.0
flow_1998_0,183.0,330.0
flow_4455_0,191.0,261.0
flow_4456_0,194.0,281.0
flow_4457_0,196.0,266.0
flow_2525_0,196.0,245.0
flow_4458_0,200.0,283.0
flow_12_0,209.0,242.0
flow_2526_0,209.0,247.0
flow_3648_0,209.0,280.0
flow_15_0,212.0,258.0
flow_16_0,214.0,248.0
flow_17_0,217.0,262.0
flow_2527_0,222.0,294.0
flow_4459_0,227.0,312.0
flow_4460_0,229.0,316.0
flow_2002_0,233.0,318.0
flow_2528_0,235.0,298.0
flow_4463_0,237.0,321.0
flow_5849_0,245.0,279.0
flow_5367_0,245.0,323.0
flow_2529_0,248.0,300.0
flow_21_0,248.0,294.0
flow_2004_0,249.0,349.0
flow_5853_0,250.0,285.0
flow_2530_0,261.0,303.0
flow_1324_0,262.0,348.0
flow_1327_0,268.0,352.0
flow_3214_0,271.0,354.0
flow_2531_0,274.0,312.0
flow_2269_0,281.0,357.0
flow_22_0,281.0,315.0
flow_4464_0,281.0,352.0
