0.0,1.0
90.0,1.0
95.0,3.0
108.0,3.0
113.0,1.0
162.0,1.0
167.0,2.0
180.0,2.0
185.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
234.0,1.0
239.0,2.0
252.0,2.0
257.0,3.0
270.0,3.0
275.0,1.0
288.0,1.0
293.0,2.0
306.0,2.0
311.0,1.0
324.0,1.0
329.0,2.0
342.0,2.0
347.0,1.0
360.0,1.0
365.0,3.0
378.0,3.0
383.0,1.0
396.0,1.0
401.0,2.0
414.0,2.0
419.0,1.0
432.0,1.0
437.0,4.0
450.0,4.0
455.0,2.0
468.0,2.0
473.0,1.0
486.0,1.0
491.0,2.0
504.0,2.0
509.0,3.0
522.0,3.0
527.0,1.0
540.0,1.0
545.0,2.0
558.0,2.0
563.0,1.0
576.0,1.0
581.0,4.0
594.0,4.0
599.0,2.0
612.0,2.0
617.0,1.0
630.0,1.0
635.0,2.0
648.0,2.0
653.0,1.0
666.0,1.0
671.0,2.0
684.0,2.0
689.0,3.0
702.0,3.0
707.0,1.0
720.0,1.0
725.0,2.0
738.0,2.0
743.0,1.0
756.0,1.0
761.0,2.0
774.0,2.0
779.0,1.0
792.0,1.0
797.0,3.0
810.0,3.0
815.0,1.0
828.0,1.0
833.0,2.0
845.0,2.0
850.0,4.0
863.0,4.0
868.0,1.0
881.0,1.0
886.0,2.0
899.0,2.0
904.0,3.0
917.0,3.0
922.0,1.0
935.0,1.0
940.0,2.0
953.0,2.0
958.0,1.0
971.0,1.0
976.0,4.0
989.0,4.0
994.0,2.0
1007.0,2.0
1012.0,1.0
1025.0,1.0
1030.0,2.0
1043.0,2.0
1048.0,1.0
1060.0,1.0
1065.0,2.0
1078.0,2.0
1083.0,1.0
1096.0,1.0
1101.0,2.0
1114.0,2.0
1119.0,1.0
1132.0,1.0
1137.0,2.0
1150.0,2.0
1155.0,1.0
1168.0,1.0
1173.0,2.0
1186.0,2.0
1191.0,1.0
1204.0,1.0
1209.0,4.0
1222.0,4.0
1227.0,1.0
1240.0,1.0
1245.0,2.0
1258.0,2.0
1263.0,3.0
1276.0,3.0
1281.0,1.0
1294.0,1.0
1299.0,2.0
1312.0,2.0
1317.0,1.0
1330.0,1.0
1335.0,2.0
1348.0,2.0
1353.0,1.0
1366.0,1.0
1371.0,2.0
1384.0,2.0
1389.0,1.0
1402.0,1.0
1407.0,2.0
1420.0,2.0
1425.0,1.0
1438.0,1.0
1443.0,4.0
1456.0,4.0
1461.0,2.0
1474.0,2.0
1479.0,1.0
1492.0,1.0
1497.0,2.0
1510.0,2.0
1515.0,3.0
1528.0,3.0
1533.0,1.0
1546.0,1.0
1551.0,2.0
1564.0,2.0
1569.0,1.0
1600.0,1.0
1605.0,2.0
1618.0,2.0
1623.0,1.0
1636.0,1.0
1641.0,4.0
1654.0,4.0
1659.0,1.0
1690.0,1.0
1695.0,2.0
1708.0,2.0
1713.0,1.0
1726.0,1.0
1731.0,2.0
1744.0,2.0
1749.0,1.0
1762.0,1.0
1767.0,3.0
1780.0,3.0
1785.0,2.0
1798.0,2.0
