,enter_time,leave_time
flow_31_0,1.0,29.0
flow_105_0,61.0,89.0
flow_211_0,175.0,216.0
flow_267_0,180.0,208.0
flow_307_0,183.0,211.0
flow_24_0,235.0,276.0
flow_90_0,237.0,279.0
flow_139_0,240.0,282.0
flow_258_0,242.0,285.0
flow_416_0,254.0,306.0
flow_461_0,267.0,311.0
flow_486_0,274.0,321.0
flow_557_0,301.0,329.0
flow_136_0,310.0,336.0
flow_590_0,316.0,344.0
flow_305_0,325.0,366.0
flow_640_0,327.0,355.0
flow_190_0,355.0,396.0
flow_42_0,357.0,399.0
flow_730_0,361.0,389.0
flow_761_0,374.0,411.0
flow_762_0,375.0,441.0
flow_789_0,384.0,446.0
flow_210_0,385.0,426.0
flow_226_0,388.0,431.0
flow_721_0,415.0,456.0
flow_373_0,430.0,471.0
flow_406_0,433.0,459.0
flow_943_0,438.0,471.0
flow_837_0,445.0,486.0
flow_288_0,445.0,475.0
flow_966_0,446.0,475.0
flow_1006_0,449.0,478.0
flow_769_0,460.0,490.0
flow_1041_0,463.0,501.0
flow_261_0,463.0,492.0
flow_289_0,465.0,495.0
flow_547_0,467.0,516.0
flow_1101_0,481.0,509.0
flow_597_0,490.0,520.0
flow_1127_0,491.0,531.0
flow_625_0,492.0,522.0
flow_219_0,495.0,525.0
flow_671_0,497.0,546.0
flow_1020_0,505.0,621.0
flow_1222_0,520.0,561.0
flow_178_0,535.0,576.0
flow_454_0,537.0,580.0
flow_653_0,540.0,625.0
flow_1264_0,540.0,591.0
flow_729_0,542.0,583.0
flow_1328_0,550.0,595.0
flow_1332_0,553.0,597.0
flow_949_0,565.0,606.0
flow_1383_0,567.0,600.0
flow_736_0,567.0,609.0
flow_72_0,570.0,612.0
flow_221_0,572.0,615.0
flow_28_0,573.0,598.0
flow_1132_0,580.0,636.0
flow_1421_0,582.0,651.0
flow_1286_0,582.0,640.0
flow_449_0,595.0,642.0
flow_699_0,595.0,621.0
flow_1207_0,597.0,645.0
flow_549_0,600.0,666.0
flow_1498_0,601.0,655.0
flow_811_0,602.0,670.0
flow_482_0,625.0,672.0
flow_1239_0,627.0,675.0
flow_1575_0,627.0,657.0
flow_1300_0,630.0,696.0
flow_1591_0,632.0,681.0
flow_530_0,633.0,741.0
flow_1608_0,640.0,711.0
flow_1611_0,641.0,686.0
flow_1627_0,650.0,688.0
flow_103_0,655.0,700.0
flow_894_0,658.0,702.0
flow_1134_0,660.0,705.0
flow_1668_0,661.0,715.0
flow_480_0,662.0,726.0
flow_540_0,684.0,710.0
flow_1086_0,685.0,730.0
flow_834_0,687.0,732.0
flow_863_0,690.0,735.0
flow_1783_0,704.0,756.0
flow_1788_0,707.0,760.0
flow_370_0,715.0,771.0
flow_1168_0,716.0,756.0
flow_618_0,717.0,774.0
flow_1036_0,719.0,759.0
flow_325_0,720.0,777.0
flow_1844_0,721.0,876.0
flow_1208_0,722.0,749.0
flow_1281_0,722.0,780.0
flow_1271_0,725.0,752.0
flow_1869_0,729.0,762.0
flow_987_0,743.0,786.0
flow_1615_0,745.0,801.0
flow_1922_0,747.0,786.0
flow_1373_0,747.0,805.0
flow_369_0,750.0,807.0
flow_29_0,751.0,778.0
flow_50_0,752.0,810.0
flow_1955_0,757.0,791.0
flow_1566_0,760.0,831.0
flow_1815_0,763.0,816.0
flow_492_0,775.0,820.0
flow_2006_0,777.0,846.0
flow_1497_0,778.0,835.0
flow_1574_0,781.0,838.0
flow_854_0,783.0,840.0
flow_578_0,784.0,811.0
flow_2070_0,790.0,850.0
flow_1430_0,805.0,861.0
flow_1520_0,808.0,865.0
flow_487_0,810.0,867.0
flow_1090_0,812.0,870.0
flow_2167_0,816.0,852.0
flow_2169_0,819.0,855.0
flow_1961_0,820.0,891.0
flow_2175_0,821.0,881.0
flow_890_0,835.0,895.0
flow_956_0,837.0,897.0
flow_988_0,840.0,900.0
flow_2238_0,841.0,883.0
flow_84_0,842.0,902.0
flow_2009_0,865.0,905.0
flow_108_0,867.0,907.0
flow_2341_0,867.0,922.0
flow_1462_0,870.0,1028.0
flow_564_0,873.0,910.0
flow_587_0,875.0,913.0
flow_690_0,877.0,916.0
flow_1655_0,880.0,937.0
flow_117_0,882.0,941.0
flow_185_0,886.0,1032.0
flow_479_0,887.0,922.0
flow_799_0,889.0,943.0
flow_2422_0,898.0,952.0
flow_2461_0,901.0,957.0
flow_2477_0,908.0,982.0
flow_2483_0,911.0,959.0
flow_592_0,911.0,946.0
flow_2075_0,913.0,967.0
flow_857_0,916.0,971.0
flow_2496_0,918.0,986.0
flow_1739_0,918.0,973.0
flow_329_0,920.0,982.0
flow_408_0,922.0,950.0
flow_2125_0,926.0,976.0
flow_2545_0,927.0,988.0
flow_2381_0,928.0,997.0
flow_2449_0,932.0,1002.0
flow_427_0,941.0,1004.0
flow_1963_0,943.0,1007.0
flow_2047_0,946.0,1009.0
flow_1356_0,949.0,1034.0
flow_154_0,952.0,1011.0
flow_656_0,954.0,1014.0
flow_167_0,956.0,1016.0
flow_39_0,959.0,1019.0
flow_2032_0,961.0,1021.0
flow_2661_0,961.0,991.0
