,enter_time,leave_time
flow_42_0,6.0,51.0
flow_83_0,115.0,156.0
flow_219_0,143.0,186.0
flow_246_0,164.0,193.0
flow_178_0,175.0,216.0
flow_301_0,181.0,231.0
flow_221_0,220.0,261.0
flow_72_0,235.0,261.0
flow_394_0,241.0,291.0
flow_402_0,244.0,295.0
flow_482_0,272.0,301.0
flow_103_0,280.0,321.0
flow_555_0,301.0,351.0
flow_480_0,325.0,366.0
flow_45_0,355.0,396.0
flow_49_0,357.0,400.0
flow_618_0,370.0,404.0
flow_777_0,381.0,426.0
flow_784_0,384.0,430.0
flow_325_0,384.0,410.0
flow_50_0,400.0,441.0
flow_492_0,402.0,445.0
flow_854_0,409.0,456.0
flow_862_0,412.0,461.0
flow_369_0,414.0,440.0
flow_901_0,421.0,463.0
flow_929_0,430.0,466.0
flow_122_0,430.0,471.0
flow_84_0,432.0,475.0
flow_113_0,435.0,478.0
flow_130_0,437.0,481.0
flow_133_0,440.0,484.0
flow_147_0,442.0,517.0
flow_108_0,446.0,487.0
flow_1000_0,447.0,501.0
flow_117_0,448.0,489.0
flow_185_0,450.0,492.0
flow_799_0,460.0,494.0
flow_1097_0,481.0,510.0
flow_572_0,490.0,520.0
flow_857_0,493.0,531.0
flow_427_0,496.0,534.0
flow_154_0,498.0,537.0
flow_592_0,505.0,531.0
flow_1189_0,507.0,546.0
flow_1200_0,510.0,550.0
flow_656_0,511.0,538.0
flow_1216_0,515.0,552.0
flow_167_0,520.0,561.0
flow_39_0,523.0,565.0
flow_505_0,525.0,567.0
flow_287_0,527.0,570.0
flow_1297_0,541.0,606.0
flow_238_0,550.0,591.0
flow_718_0,552.0,594.0
flow_16_0,555.0,597.0
flow_247_0,557.0,600.0
flow_1347_0,562.0,611.0
flow_702_0,565.0,591.0
flow_1081_0,565.0,621.0
flow_1381_0,567.0,613.0
flow_1152_0,567.0,625.0
flow_1261_0,570.0,627.0
flow_422_0,580.0,630.0
flow_150_0,582.0,651.0
flow_208_0,585.0,655.0
flow_638_0,587.0,657.0
flow_367_0,610.0,660.0
flow_368_0,611.0,637.0
flow_148_0,612.0,662.0
flow_1206_0,615.0,665.0
flow_835_0,617.0,667.0
flow_892_0,620.0,670.0
flow_351_0,622.0,672.0
flow_357_0,625.0,675.0
flow_347_0,627.0,677.0
flow_264_0,629.0,697.0
flow_1620_0,647.0,712.0
flow_1624_0,650.0,716.0
