,enter_time,leave_time
flow_1_0,163.0,201.0
flow_122_0,193.0,218.0
flow_170_0,283.0,321.0
flow_171_0,319.0,366.0
flow_331_0,323.0,348.0
flow_269_0,343.0,370.0
flow_367_0,352.0,381.0
flow_160_0,355.0,396.0
flow_172_0,357.0,400.0
flow_148_0,361.0,386.0
flow_252_0,379.0,426.0
flow_270_0,382.0,430.0
flow_79_0,400.0,441.0
flow_165_0,402.0,444.0
flow_173_0,405.0,447.0
flow_216_0,424.0,456.0
flow_4_0,430.0,471.0
flow_431_0,439.0,501.0
flow_268_0,442.0,486.0
flow_677_0,459.0,490.0
flow_5_0,475.0,516.0
flow_166_0,505.0,546.0
flow_255_0,507.0,549.0
flow_273_0,510.0,552.0
flow_526_0,513.0,539.0
flow_749_0,526.0,561.0
flow_6_0,535.0,576.0
flow_131_0,537.0,580.0
flow_791_0,553.0,591.0
flow_248_0,565.0,606.0
flow_274_0,567.0,610.0
flow_432_0,570.0,612.0
flow_527_0,572.0,615.0
flow_1053_0,579.0,621.0
flow_968_0,604.0,651.0
flow_1073_0,607.0,632.0
flow_758_0,631.0,666.0
flow_1110_0,634.0,670.0
flow_604_0,640.0,681.0
flow_528_0,642.0,685.0
flow_778_0,645.0,687.0
flow_793_0,647.0,690.0
flow_938_0,664.0,726.0
flow_1162_0,667.0,697.0
flow_371_0,670.0,711.0
flow_614_0,672.0,715.0
flow_969_0,672.0,730.0
flow_680_0,675.0,717.0
flow_851_0,696.0,757.0
flow_785_0,700.0,741.0
flow_794_0,702.0,744.0
flow_434_0,705.0,747.0
flow_1054_0,727.0,760.0
flow_1267_0,730.0,763.0
flow_967_0,732.0,765.0
flow_1422_0,735.0,767.0
flow_875_0,739.0,770.0
flow_1233_0,744.0,801.0
flow_435_0,745.0,786.0
flow_786_0,747.0,789.0
flow_942_0,750.0,792.0
flow_971_0,752.0,795.0
flow_972_0,775.0,831.0
flow_1352_0,778.0,804.0
flow_1266_0,781.0,816.0
flow_1595_0,784.0,820.0
flow_436_0,820.0,861.0
flow_498_0,822.0,865.0
flow_692_0,825.0,867.0
flow_1353_0,827.0,870.0
flow_1638_0,835.0,906.0
flow_1819_0,838.0,877.0
flow_932_0,850.0,891.0
flow_973_0,852.0,895.0
flow_1076_0,855.0,897.0
flow_1232_0,857.0,900.0
flow_1427_0,892.0,921.0
flow_1402_0,895.0,924.0
flow_1437_0,895.0,936.0
flow_1894_0,897.0,927.0
flow_1464_0,897.0,940.0
flow_1354_0,900.0,942.0
flow_1931_0,919.0,951.0
flow_1881_0,922.0,981.0
flow_657_0,925.0,966.0
flow_1984_0,925.0,984.0
flow_513_0,927.0,969.0
flow_1581_0,969.0,996.0
flow_1515_0,970.0,1011.0
flow_1529_0,972.0,1015.0
flow_1731_0,973.0,999.0
flow_705_0,975.0,1017.0
flow_1466_0,977.0,1020.0
flow_1876_0,979.0,1004.0
flow_2106_0,982.0,1026.0
flow_2108_0,985.0,1086.0
