,enter_time,leave_time
flow_1_0,250.0,291.0
flow_364_0,324.0,349.0
flow_170_0,370.0,411.0
flow_171_0,415.0,456.0
flow_269_0,417.0,459.0
flow_160_0,445.0,486.0
flow_172_0,447.0,490.0
flow_252_0,475.0,516.0
flow_270_0,477.0,519.0
flow_79_0,480.0,522.0
flow_165_0,482.0,525.0
flow_173_0,505.0,546.0
flow_4_0,507.0,550.0
flow_431_0,550.0,591.0
flow_5_0,552.0,594.0
flow_166_0,595.0,636.0
flow_1159_0,595.0,620.0
flow_255_0,597.0,639.0
flow_273_0,600.0,642.0
flow_6_0,625.0,666.0
flow_1298_0,625.0,652.0
flow_131_0,627.0,670.0
flow_791_0,630.0,672.0
flow_248_0,655.0,696.0
flow_274_0,657.0,700.0
flow_432_0,660.0,702.0
flow_527_0,662.0,705.0
flow_968_0,700.0,741.0
flow_604_0,730.0,771.0
flow_528_0,732.0,775.0
flow_778_0,735.0,777.0
flow_793_0,737.0,780.0
flow_371_0,760.0,801.0
flow_614_0,762.0,805.0
flow_680_0,765.0,807.0
flow_938_0,767.0,810.0
flow_969_0,790.0,831.0
flow_785_0,792.0,834.0
flow_794_0,795.0,837.0
flow_434_0,797.0,840.0
flow_435_0,835.0,876.0
flow_786_0,837.0,879.0
flow_942_0,840.0,882.0
flow_971_0,842.0,885.0
flow_1233_0,865.0,906.0
flow_972_0,867.0,909.0
flow_436_0,910.0,951.0
flow_498_0,912.0,955.0
flow_692_0,915.0,957.0
flow_1353_0,917.0,960.0
flow_2137_0,929.0,966.0
flow_2250_0,931.0,970.0
flow_932_0,940.0,981.0
flow_973_0,942.0,985.0
flow_1076_0,945.0,987.0
flow_1232_0,947.0,990.0
flow_1638_0,970.0,1011.0
flow_1437_0,972.0,1014.0
flow_2403_0,975.0,1000.0
flow_1464_0,975.0,1017.0
flow_1354_0,977.0,1020.0
flow_657_0,1015.0,1056.0
flow_513_0,1017.0,1060.0
flow_1881_0,1020.0,1062.0
flow_1984_0,1022.0,1065.0
flow_1515_0,1060.0,1101.0
flow_1529_0,1062.0,1104.0
flow_705_0,1065.0,1107.0
flow_1466_0,1067.0,1110.0
