,enter_time,leave_time
flow_36_0,55.0,96.0
flow_28_0,82.0,142.0
flow_55_0,85.0,126.0
flow_27_0,124.0,150.0
flow_78_0,127.0,171.0
flow_68_0,127.0,186.0
flow_97_0,130.0,174.0
flow_53_0,132.0,189.0
flow_11_0,160.0,201.0
flow_98_0,169.0,195.0
flow_199_0,175.0,216.0
flow_212_0,177.0,220.0
flow_191_0,180.0,222.0
flow_75_0,181.0,207.0
flow_207_0,202.0,246.0
flow_159_0,214.0,261.0
flow_310_0,235.0,276.0
flow_324_0,237.0,280.0
flow_336_0,240.0,282.0
flow_262_0,247.0,285.0
flow_297_0,250.0,306.0
flow_257_0,262.0,321.0
flow_335_0,277.0,325.0
flow_266_0,289.0,314.0
flow_349_0,292.0,336.0
flow_466_0,310.0,340.0
flow_479_0,312.0,342.0
flow_296_0,316.0,351.0
flow_421_0,337.0,381.0
flow_320_0,340.0,381.0
flow_456_0,340.0,384.0
flow_473_0,342.0,387.0
flow_299_0,343.0,368.0
flow_319_0,346.0,371.0
flow_385_0,349.0,390.0
flow_281_0,354.0,386.0
flow_561_0,355.0,426.0
flow_512_0,367.0,412.0
flow_510_0,367.0,430.0
flow_552_0,373.0,432.0
flow_568_0,373.0,415.0
flow_581_0,375.0,418.0
flow_425_0,379.0,420.0
flow_457_0,382.0,441.0
flow_504_0,384.0,445.0
flow_553_0,387.0,447.0
flow_634_0,397.0,450.0
flow_609_0,400.0,435.0
flow_632_0,403.0,456.0
flow_663_0,406.0,432.0
flow_176_0,429.0,456.0
flow_820_0,430.0,460.0
flow_838_0,433.0,462.0
flow_724_0,442.0,486.0
flow_441_0,442.0,471.0
flow_725_0,445.0,501.0
flow_812_0,448.0,490.0
flow_813_0,448.0,504.0
flow_602_0,451.0,477.0
flow_828_0,451.0,492.0
flow_830_0,472.0,516.0
flow_896_0,479.0,520.0
flow_1009_0,490.0,522.0
flow_1021_0,492.0,525.0
flow_1042_0,495.0,546.0
flow_1049_0,497.0,549.0
flow_776_0,499.0,561.0
flow_933_0,502.0,552.0
flow_897_0,508.0,565.0
flow_996_0,508.0,555.0
flow_1064_0,520.0,576.0
flow_1037_0,532.0,567.0
flow_636_0,535.0,591.0
flow_1063_0,538.0,570.0
flow_947_0,541.0,621.0
flow_965_0,544.0,580.0
flow_1092_0,550.0,582.0
flow_1118_0,553.0,585.0
flow_1121_0,556.0,606.0
flow_1210_0,565.0,610.0
flow_1260_0,568.0,612.0
flow_1186_0,577.0,615.0
flow_1198_0,577.0,625.0
flow_1029_0,580.0,607.0
flow_1229_0,581.0,636.0
flow_1093_0,589.0,627.0
flow_1180_0,604.0,640.0
flow_1246_0,607.0,642.0
flow_1387_0,610.0,645.0
flow_995_0,610.0,651.0
flow_899_0,613.0,639.0
flow_1254_0,614.0,666.0
flow_1257_0,616.0,670.0
flow_1026_0,616.0,642.0
flow_1292_0,619.0,672.0
flow_1315_0,625.0,681.0
flow_1338_0,628.0,685.0
flow_1238_0,634.0,687.0
flow_1378_0,637.0,675.0
flow_1293_0,640.0,690.0
flow_980_0,641.0,667.0
flow_1396_0,655.0,726.0
flow_1410_0,658.0,696.0
flow_306_0,671.0,711.0
flow_416_0,673.0,715.0
flow_1379_0,679.0,730.0
flow_19_0,683.0,718.0
flow_1446_0,685.0,732.0
flow_1508_0,685.0,711.0
flow_916_0,688.0,742.0
flow_1570_0,697.0,735.0
flow_1587_0,700.0,771.0
flow_1485_0,709.0,756.0
flow_1569_0,712.0,760.0
flow_1680_0,715.0,762.0
flow_797_0,716.0,756.0
flow_1702_0,717.0,765.0
flow_1601_0,721.0,786.0
flow_1635_0,723.0,790.0
flow_1583_0,731.0,775.0
flow_1662_0,742.0,792.0
flow_1686_0,745.0,795.0
flow_1794_0,760.0,816.0
flow_1816_0,762.0,820.0
flow_1873_0,765.0,822.0
flow_1663_0,772.0,832.0
flow_1772_0,776.0,825.0
flow_1774_0,779.0,846.0
flow_1781_0,781.0,850.0
flow_1742_0,784.0,835.0
flow_1607_0,787.0,812.0
flow_1967_0,805.0,852.0
flow_1842_0,809.0,855.0
flow_2013_0,812.0,876.0
flow_1854_0,816.0,879.0
flow_1863_0,817.0,861.0
flow_1710_0,826.0,852.0
flow_1797_0,829.0,865.0
flow_1914_0,835.0,867.0
flow_1913_0,837.0,882.0
flow_1937_0,838.0,870.0
flow_1948_0,839.0,885.0
flow_2001_0,847.0,891.0
flow_489_0,850.0,876.0
flow_2044_0,862.0,906.0
flow_2061_0,865.0,910.0
flow_2079_0,867.0,912.0
flow_2082_0,870.0,915.0
flow_2155_0,880.0,921.0
flow_2085_0,892.0,936.0
flow_2132_0,893.0,925.0
flow_2099_0,895.0,940.0
flow_2131_0,897.0,942.0
flow_2170_0,900.0,945.0
flow_1761_0,909.0,951.0
flow_2244_0,910.0,966.0
flow_1005_0,911.0,937.0
flow_2292_0,912.0,970.0
flow_717_0,913.0,939.0
flow_1734_0,916.0,942.0
flow_2202_0,922.0,972.0
flow_2253_0,925.0,956.0
flow_2333_0,925.0,975.0
flow_2230_0,929.0,981.0
flow_2249_0,949.0,985.0
flow_2225_0,949.0,996.0
flow_2305_0,952.0,978.0
