,enter_time,leave_time
flow_65_0,205.0,246.0
flow_110_0,210.0,235.0
flow_161_0,241.0,266.0
flow_29_0,247.0,272.0
flow_100_0,250.0,275.0
flow_193_0,310.0,335.0
flow_101_0,313.0,338.0
flow_253_0,315.0,341.0
flow_329_0,340.0,365.0
flow_408_0,342.0,368.0
flow_153_0,356.0,381.0
flow_194_0,359.0,384.0
flow_240_0,382.0,407.0
flow_352_0,385.0,410.0
flow_390_0,387.0,413.0
flow_418_0,390.0,416.0
flow_538_0,394.0,419.0
flow_363_0,430.0,455.0
flow_300_0,457.0,482.0
flow_404_0,460.0,485.0
flow_554_0,487.0,512.0
flow_646_0,492.0,517.0
flow_574_0,505.0,546.0
flow_779_0,520.0,561.0
flow_459_0,524.0,565.0
flow_635_0,547.0,572.0
flow_814_0,550.0,575.0
flow_895_0,554.0,579.0
flow_603_0,577.0,602.0
flow_727_0,580.0,605.0
flow_1050_0,601.0,626.0
flow_768_0,607.0,632.0
flow_815_0,610.0,635.0
flow_1212_0,640.0,665.0
flow_1033_0,644.0,670.0
flow_1224_0,647.0,672.0
flow_939_0,667.0,692.0
flow_1364_0,670.0,695.0
flow_917_0,674.0,700.0
flow_900_0,676.0,702.0
flow_1312_0,679.0,705.0
flow_1136_0,683.0,709.0
flow_1185_0,697.0,722.0
flow_1225_0,700.0,725.0
flow_1095_0,707.0,732.0
flow_999_0,715.0,740.0
flow_1080_0,718.0,743.0
flow_1203_0,721.0,746.0
flow_1188_0,723.0,748.0
flow_1158_0,726.0,751.0
flow_1199_0,728.0,753.0
flow_1230_0,735.0,760.0
flow_1473_0,738.0,764.0
flow_1380_0,764.0,789.0
flow_1460_0,770.0,795.0
flow_1512_0,775.0,800.0
flow_1417_0,781.0,806.0
flow_1296_0,805.0,830.0
flow_1316_0,812.0,837.0
flow_1407_0,815.0,840.0
flow_1436_0,827.0,852.0
flow_1492_0,850.0,875.0
flow_1740_0,853.0,878.0
flow_1572_0,883.0,908.0
flow_1757_0,910.0,935.0
flow_1664_0,913.0,938.0
flow_2151_0,940.0,965.0
flow_1856_0,944.0,969.0
flow_1880_0,946.0,971.0
flow_1916_0,949.0,974.0
flow_2043_0,956.0,981.0
flow_1847_0,985.0,1026.0
flow_1977_0,986.0,1011.0
flow_1745_0,989.0,1014.0
flow_1901_0,991.0,1016.0
flow_1996_0,994.0,1019.0
flow_2002_0,997.0,1041.0
flow_2067_0,999.0,1046.0
flow_2130_0,1002.0,1048.0
flow_2103_0,1005.0,1051.0
flow_2316_0,1007.0,1053.0
flow_2134_0,1011.0,1055.0
flow_2435_0,1014.0,1058.0
flow_2200_0,1034.0,1061.0
flow_2301_0,1037.0,1064.0
flow_2350_0,1042.0,1067.0
flow_2554_0,1045.0,1070.0
flow_2257_0,1049.0,1074.0
flow_2097_0,1051.0,1076.0
flow_2135_0,1054.0,1079.0
flow_2004_0,1075.0,1116.0
flow_2565_0,1075.0,1100.0
flow_2251_0,1078.0,1104.0
flow_2156_0,1082.0,1107.0
flow_2285_0,1085.0,1110.0
flow_2335_0,1112.0,1137.0
flow_2616_0,1146.0,1171.0
flow_2636_0,1149.0,1174.0
flow_2541_0,1152.0,1177.0
