,enter_time,leave_time
flow_80_0,118.0,143.0
flow_136_0,187.0,212.0
flow_373_0,307.0,332.0
flow_406_0,310.0,335.0
flow_18_0,325.0,366.0
flow_356_0,349.0,381.0
flow_532_0,397.0,422.0
flow_615_0,400.0,425.0
flow_557_0,424.0,449.0
flow_699_0,487.0,512.0
flow_25_0,505.0,546.0
flow_951_0,517.0,561.0
flow_40_0,535.0,576.0
flow_43_0,538.0,591.0
flow_265_0,541.0,579.0
flow_1168_0,577.0,606.0
flow_1208_0,580.0,609.0
flow_1271_0,607.0,632.0
flow_1144_0,619.0,644.0
flow_448_0,625.0,681.0
flow_217_0,628.0,666.0
flow_1101_0,649.0,696.0
flow_1358_0,667.0,696.0
flow_355_0,685.0,726.0
flow_417_0,687.0,730.0
flow_1383_0,694.0,719.0
flow_1454_0,697.0,741.0
flow_395_0,760.0,801.0
flow_455_0,762.0,805.0
flow_474_0,765.0,807.0
flow_669_0,767.0,810.0
flow_1791_0,787.0,816.0
flow_484_0,790.0,846.0
flow_497_0,793.0,831.0
flow_1066_0,796.0,835.0
flow_1805_0,847.0,872.0
flow_290_0,850.0,891.0
flow_391_0,853.0,895.0
flow_963_0,855.0,897.0
flow_2110_0,877.0,906.0
flow_478_0,880.0,921.0
flow_852_0,883.0,936.0
flow_1374_0,886.0,924.0
flow_1922_0,923.0,951.0
flow_1936_0,954.0,996.0
flow_2039_0,957.0,1000.0
flow_2293_0,979.0,1011.0
flow_506_0,985.0,1026.0
flow_1141_0,988.0,1030.0
flow_1223_0,990.0,1032.0
flow_1657_0,992.0,1035.0
flow_1384_0,1030.0,1071.0
flow_1046_0,1032.0,1075.0
flow_1291_0,1035.0,1077.0
flow_910_0,1060.0,1101.0
flow_922_0,1062.0,1105.0
flow_1190_0,1065.0,1107.0
flow_1259_0,1067.0,1110.0
flow_1295_0,1090.0,1131.0
flow_1323_0,1092.0,1135.0
flow_989_0,1095.0,1137.0
flow_1489_0,1098.0,1162.0
flow_2693_0,1102.0,1146.0
flow_2695_0,1105.0,1150.0
flow_2771_0,1109.0,1152.0
flow_1519_0,1120.0,1176.0
flow_1474_0,1123.0,1165.0
flow_1491_0,1150.0,1180.0
flow_1420_0,1152.0,1182.0
flow_1744_0,1180.0,1221.0
flow_1593_0,1210.0,1251.0
flow_1888_0,1213.0,1266.0
flow_2790_0,1254.0,1296.0
flow_2056_0,1257.0,1300.0
flow_1333_0,1260.0,1302.0
flow_1755_0,1262.0,1305.0
flow_2923_0,1266.0,1326.0
flow_1763_0,1285.0,1330.0
flow_2062_0,1288.0,1356.0
flow_1623_0,1291.0,1332.0
flow_3464_0,1299.0,1341.0
flow_1872_0,1345.0,1386.0
flow_2052_0,1347.0,1390.0
flow_1817_0,1350.0,1392.0
flow_3568_0,1357.0,1401.0
flow_3654_0,1361.0,1405.0
flow_2332_0,1375.0,1416.0
flow_2317_0,1405.0,1446.0
flow_3784_0,1417.0,1461.0
flow_3859_0,1420.0,1466.0
flow_2334_0,1435.0,1491.0
flow_2423_0,1438.0,1476.0
flow_3850_0,1462.0,1506.0
flow_2654_0,1465.0,1495.0
flow_2259_0,1467.0,1497.0
flow_2613_0,1495.0,1536.0
flow_2454_0,1497.0,1540.0
flow_4060_0,1507.0,1551.0
flow_2945_0,1525.0,1566.0
flow_2846_0,1555.0,1596.0
flow_2487_0,1557.0,1600.0
flow_4158_0,1582.0,1611.0
flow_4305_0,1585.0,1615.0
flow_4394_0,1597.0,1622.0
flow_2705_0,1600.0,1641.0
flow_2940_0,1602.0,1645.0
flow_3037_0,1605.0,1647.0
flow_4413_0,1627.0,1656.0
flow_2562_0,1630.0,1671.0
flow_2762_0,1632.0,1675.0
flow_3066_0,1635.0,1677.0
flow_4320_0,1655.0,1686.0
flow_2936_0,1660.0,1701.0
flow_4623_0,1687.0,1716.0
flow_4007_0,1688.0,1716.0
flow_4703_0,1690.0,1721.0
flow_4691_0,1732.0,1757.0
flow_3211_0,1735.0,1776.0
flow_3528_0,1737.0,1780.0
flow_3481_0,1740.0,1782.0
flow_3040_0,1780.0,nan
flow_3311_0,1782.0,nan
flow_5063_0,1792.0,nan
