,enter_time,leave_time
flow_4_0,1.0,51.0
flow_127_0,85.0,126.0
flow_275_0,181.0,246.0
flow_112_0,190.0,231.0
flow_58_0,208.0,234.0
flow_340_0,214.0,250.0
flow_128_0,220.0,261.0
flow_276_0,235.0,265.0
flow_359_0,236.0,265.0
flow_371_0,241.0,291.0
flow_229_0,265.0,306.0
flow_434_0,267.0,296.0
flow_370_0,271.0,311.0
flow_7_0,280.0,307.0
flow_64_0,282.0,309.0
flow_358_0,294.0,336.0
flow_20_0,309.0,336.0
flow_529_0,331.0,366.0
flow_271_0,340.0,370.0
flow_231_0,343.0,369.0
flow_685_0,351.0,411.0
flow_111_0,355.0,396.0
flow_63_0,357.0,401.0
flow_263_0,360.0,403.0
flow_277_0,362.0,426.0
flow_783_0,383.0,416.0
flow_516_0,385.0,429.0
flow_196_0,387.0,432.0
flow_175_0,390.0,435.0
flow_498_0,414.0,456.0
flow_531_0,416.0,460.0
flow_974_0,447.0,501.0
flow_877_0,451.0,486.0
flow_648_0,460.0,490.0
flow_415_0,462.0,492.0
flow_21_0,465.0,495.0
flow_686_0,475.0,516.0
flow_1071_0,480.0,509.0
flow_975_0,490.0,520.0
flow_518_0,493.0,520.0
flow_950_0,497.0,522.0
flow_1150_0,502.0,531.0
flow_215_0,505.0,546.0
flow_437_0,507.0,549.0
flow_1166_0,507.0,536.0
flow_513_0,510.0,552.0
flow_241_0,512.0,555.0
flow_866_0,535.0,576.0
flow_337_0,535.0,576.0
flow_374_0,537.0,580.0
flow_1165_0,538.0,581.0
flow_705_0,540.0,582.0
flow_1270_0,541.0,591.0
flow_1035_0,542.0,585.0
flow_1149_0,565.0,606.0
flow_842_0,565.0,621.0
flow_48_0,567.0,610.0
flow_912_0,568.0,606.0
flow_520_0,570.0,612.0
flow_930_0,571.0,610.0
flow_792_0,572.0,615.0
flow_573_0,573.0,612.0
flow_450_0,595.0,636.0
flow_970_0,595.0,636.0
flow_280_0,597.0,640.0
flow_394_0,597.0,640.0
flow_607_0,600.0,643.0
flow_1355_0,601.0,642.0
flow_707_0,602.0,645.0
flow_647_0,625.0,666.0
flow_1139_0,625.0,666.0
flow_18_0,627.0,670.0
flow_868_0,628.0,654.0
flow_706_0,630.0,673.0
flow_569_0,632.0,675.0
flow_1016_0,634.0,681.0
flow_1622_0,649.0,681.0
flow_1341_0,655.0,696.0
flow_237_0,655.0,696.0
flow_311_0,657.0,700.0
flow_960_0,657.0,700.0
flow_1634_0,658.0,687.0
flow_976_0,660.0,704.0
flow_251_0,660.0,702.0
flow_1643_0,661.0,690.0
flow_796_0,662.0,706.0
flow_817_0,685.0,726.0
flow_182_0,685.0,726.0
flow_213_0,687.0,730.0
flow_534_0,687.0,729.0
flow_1154_0,690.0,716.0
flow_846_0,690.0,732.0
flow_557_0,692.0,735.0
flow_1777_0,702.0,732.0
flow_784_0,712.0,771.0
flow_659_0,715.0,756.0
flow_878_0,715.0,756.0
flow_1324_0,717.0,759.0
flow_119_0,718.0,760.0
flow_348_0,720.0,762.0
flow_1357_0,720.0,762.0
flow_1221_0,722.0,765.0
flow_535_0,722.0,765.0
flow_1722_0,726.0,786.0
flow_1463_0,744.0,790.0
flow_904_0,745.0,786.0
flow_451_0,746.0,792.0
flow_1004_0,747.0,790.0
flow_1269_0,749.0,775.0
flow_360_0,750.0,793.0
flow_467_0,752.0,816.0
flow_1997_0,773.0,802.0
flow_1790_0,775.0,816.0
flow_845_0,775.0,820.0
flow_847_0,777.0,822.0
flow_709_0,780.0,825.0
flow_2010_0,780.0,809.0
flow_667_0,783.0,876.0
flow_25_0,786.0,827.0
flow_1340_0,788.0,830.0
flow_1389_0,790.0,832.0
flow_1426_0,793.0,835.0
flow_1067_0,795.0,837.0
flow_710_0,798.0,840.0
flow_1988_0,799.0,824.0
flow_1603_0,805.0,830.0
flow_2109_0,807.0,846.0
flow_220_0,807.0,833.0
flow_2016_0,811.0,836.0
flow_918_0,821.0,861.0
flow_1858_0,823.0,865.0
flow_1513_0,826.0,867.0
flow_1550_0,828.0,870.0
flow_364_0,835.0,862.0
flow_1268_0,837.0,864.0
flow_1345_0,840.0,867.0
flow_40_0,851.0,891.0
flow_265_0,853.0,895.0
flow_1770_0,856.0,898.0
flow_601_0,858.0,901.0
flow_979_0,861.0,904.0
flow_1079_0,863.0,907.0
flow_312_0,865.0,891.0
flow_1169_0,866.0,909.0
flow_1469_0,868.0,912.0
flow_494_0,868.0,894.0
flow_1971_0,870.0,896.0
flow_1551_0,870.0,914.0
flow_2208_0,872.0,899.0
flow_1644_0,873.0,936.0
flow_409_0,877.0,902.0
flow_911_0,880.0,905.0
flow_354_0,882.0,907.0
flow_2072_0,885.0,910.0
flow_1687_0,897.0,996.0
flow_1756_0,900.0,940.0
flow_1441_0,903.0,942.0
flow_1470_0,905.0,945.0
flow_322_0,907.0,947.0
flow_1189_0,910.0,937.0
flow_1236_0,910.0,950.0
flow_2207_0,912.0,939.0
flow_1273_0,912.0,952.0
flow_1552_0,915.0,955.0
flow_379_0,915.0,942.0
flow_1360_0,917.0,958.0
flow_886_0,918.0,944.0
flow_1645_0,920.0,961.0
flow_2508_0,924.0,966.0
flow_2520_0,927.0,970.0
flow_1810_0,937.0,966.0
flow_2063_0,939.0,981.0
flow_1010_0,941.0,985.0
flow_1723_0,943.0,981.0
flow_2092_0,944.0,987.0
flow_448_0,946.0,985.0
flow_1415_0,948.0,987.0
flow_1423_0,950.0,990.0
flow_2632_0,961.0,1026.0
flow_2673_0,968.0,997.0
flow_1646_0,974.0,1011.0
flow_1693_0,976.0,1014.0
flow_1882_0,979.0,1017.0
flow_1471_0,981.0,1020.0
flow_1504_0,985.0,1012.0
flow_1117_0,987.0,1014.0
flow_753_0,990.0,1016.0
flow_1624_0,991.0,1026.0
flow_803_0,992.0,1017.0
flow_1992_0,996.0,1023.0
flow_879_0,1004.0,1041.0
flow_1383_0,1007.0,1045.0
flow_355_0,1009.0,1047.0
flow_417_0,1011.0,1050.0
flow_1361_0,1014.0,1052.0
flow_1012_0,1015.0,1041.0
flow_393_0,1016.0,1055.0
flow_937_0,1018.0,1043.0
flow_2212_0,1019.0,1057.0
flow_1647_0,1021.0,1060.0
flow_2804_0,1021.0,1072.0
flow_841_0,1021.0,1046.0
flow_2667_0,1023.0,1048.0
flow_1824_0,1023.0,1062.0
flow_1250_0,1026.0,1065.0
flow_2409_0,1027.0,1052.0
flow_1151_0,1028.0,1087.0
flow_884_0,1030.0,1055.0
flow_543_0,1032.0,1057.0
flow_2306_0,1035.0,1060.0
flow_2894_0,1046.0,1075.0
flow_1554_0,1050.0,1092.0
flow_1749_0,1053.0,1094.0
flow_1806_0,1055.0,1097.0
flow_395_0,1057.0,1099.0
flow_455_0,1060.0,1102.0
flow_1929_0,1060.0,1087.0
flow_2492_0,1062.0,1104.0
flow_2089_0,1063.0,1090.0
flow_2517_0,1065.0,1092.0
flow_474_0,1065.0,1107.0
flow_848_0,1067.0,1095.0
flow_1694_0,1067.0,1110.0
flow_1580_0,1069.0,1132.0
flow_2869_0,1071.0,1097.0
flow_1517_0,1072.0,1117.0
flow_2900_0,1077.0,1102.0
flow_2633_0,1081.0,1136.0
flow_3002_0,1081.0,1163.0
flow_693_0,1090.0,1132.0
flow_654_0,1093.0,1136.0
flow_2467_0,1095.0,1138.0
flow_669_0,1096.0,1138.0
flow_2190_0,1097.0,1141.0
flow_2017_0,1099.0,1141.0
flow_2194_0,1101.0,1143.0
flow_1941_0,1102.0,1128.0
flow_2267_0,1103.0,1146.0
flow_497_0,1106.0,1149.0
flow_1066_0,1108.0,1151.0
flow_1555_0,1111.0,1154.0
flow_3001_0,1111.0,1143.0
flow_711_0,1113.0,1156.0
flow_1900_0,1115.0,1178.0
flow_2352_0,1118.0,1182.0
flow_3138_0,1119.0,1167.0
flow_2401_0,1120.0,1210.0
flow_855_0,1136.0,1178.0
flow_2472_0,1139.0,1182.0
flow_1213_0,1141.0,1184.0
flow_2107_0,1143.0,1187.0
flow_2521_0,1143.0,1184.0
flow_2312_0,1146.0,1187.0
flow_1159_0,1146.0,1189.0
flow_1197_0,1148.0,1192.0
flow_1544_0,1148.0,1189.0
flow_290_0,1150.0,1192.0
flow_1255_0,1151.0,1194.0
flow_391_0,1153.0,1194.0
flow_670_0,1153.0,1197.0
flow_963_0,1155.0,1197.0
flow_1298_0,1155.0,1199.0
flow_1031_0,1158.0,1200.0
flow_3080_0,1159.0,1202.0
flow_2313_0,1160.0,1202.0
flow_2345_0,1162.0,1205.0
flow_2522_0,1165.0,1225.0
flow_478_0,1167.0,1229.0
flow_2955_0,1182.0,1225.0
flow_2349_0,1184.0,1229.0
flow_1370_0,1187.0,1232.0
flow_3079_0,1189.0,1234.0
flow_1374_0,1189.0,1231.0
flow_831_0,1192.0,1236.0
flow_2360_0,1192.0,1234.0
flow_1964_0,1194.0,1236.0
flow_2946_0,1195.0,1239.0
flow_2761_0,1196.0,1239.0
flow_1807_0,1198.0,1223.0
flow_2020_0,1199.0,1241.0
flow_1434_0,1201.0,1244.0
flow_2112_0,1204.0,1247.0
flow_2314_0,1206.0,1250.0
flow_2619_0,1207.0,1257.0
flow_2074_0,1208.0,1272.0
flow_2653_0,1210.0,1237.0
flow_2677_0,1211.0,1275.0
flow_2821_0,1213.0,1248.0
flow_2977_0,1227.0,1252.0
flow_3506_0,1227.0,1257.0
flow_1530_0,1229.0,1272.0
flow_2014_0,1231.0,1276.0
flow_3000_0,1234.0,1278.0
flow_2523_0,1234.0,1278.0
