,enter_time,leave_time
flow_210_0,215.0,240.0
flow_226_0,232.0,257.0
flow_142_0,241.0,266.0
flow_206_0,244.0,269.0
flow_739_0,499.0,524.0
flow_834_0,514.0,539.0
flow_863_0,517.0,542.0
flow_829_0,526.0,551.0
flow_1823_0,887.0,912.0
flow_501_0,910.0,951.0
flow_2211_0,955.0,980.0
flow_624_0,1000.0,1041.0
flow_2712_0,1114.0,1139.0
flow_1146_0,1195.0,1236.0
flow_3083_0,1196.0,1221.0
flow_1326_0,1225.0,1266.0
flow_3443_0,1360.0,1385.0
flow_1832_0,1360.0,1401.0
flow_1715_0,1362.0,1405.0
flow_3548_0,1396.0,1421.0
flow_3599_0,1399.0,1424.0
flow_1980_0,1405.0,1446.0
flow_3783_0,1440.0,1465.0
flow_2005_0,1480.0,1521.0
flow_4287_0,1611.0,1636.0
flow_4350_0,1641.0,1666.0
flow_4439_0,1644.0,1669.0
flow_2605_0,1660.0,1701.0
flow_4664_0,1717.0,1742.0
flow_2888_0,1720.0,1761.0
flow_4622_0,1721.0,1746.0
flow_4728_0,1747.0,1776.0
