,enter_time,leave_time
flow_18_0,1.0,29.0
flow_44_0,8.0,36.0
flow_33_0,55.0,81.0
flow_47_0,58.0,96.0
flow_92_0,61.0,89.0
flow_132_0,90.0,118.0
flow_106_0,115.0,156.0
flow_158_0,115.0,171.0
flow_225_0,146.0,186.0
flow_288_0,181.0,209.0
flow_22_0,190.0,231.0
flow_321_0,191.0,219.0
flow_76_0,192.0,234.0
flow_8_0,202.0,237.0
flow_265_0,235.0,261.0
flow_383_0,241.0,291.0
flow_426_0,261.0,306.0
flow_448_0,267.0,311.0
flow_485_0,274.0,313.0
flow_548_0,301.0,329.0
flow_59_0,310.0,351.0
flow_308_0,313.0,381.0
flow_463_0,325.0,351.0
flow_627_0,327.0,366.0
flow_493_0,328.0,355.0
flow_694_0,356.0,396.0
flow_719_0,361.0,400.0
flow_612_0,370.0,396.0
flow_641_0,373.0,411.0
flow_666_0,376.0,403.0
flow_775_0,381.0,426.0
flow_843_0,404.0,441.0
flow_861_0,412.0,446.0
flow_732_0,415.0,441.0
flow_746_0,418.0,445.0
flow_889_0,421.0,449.0
flow_452_0,445.0,486.0
flow_987_0,447.0,475.0
flow_24_0,447.0,489.0
flow_90_0,450.0,492.0
flow_139_0,452.0,495.0
flow_1030_0,457.0,501.0
flow_1044_0,464.0,505.0
flow_1058_0,470.0,507.0
flow_375_0,472.0,516.0
flow_606_0,475.0,520.0
flow_1066_0,476.0,510.0
flow_258_0,477.0,522.0
flow_461_0,480.0,561.0
flow_438_0,481.0,525.0
flow_1087_0,481.0,531.0
flow_907_0,490.0,546.0
flow_963_0,494.0,519.0
flow_731_0,505.0,550.0
flow_1178_0,507.0,535.0
flow_136_0,507.0,552.0
flow_893_0,510.0,555.0
flow_1240_0,527.0,576.0
flow_1284_0,541.0,580.0
flow_1007_0,565.0,606.0
flow_1374_0,567.0,595.0
flow_190_0,568.0,621.0
flow_42_0,571.0,610.0
flow_1395_0,572.0,600.0
flow_521_0,595.0,626.0
flow_210_0,597.0,628.0
flow_789_0,600.0,651.0
flow_1483_0,601.0,636.0
flow_1564_0,627.0,666.0
flow_1447_0,640.0,666.0
flow_1511_0,643.0,670.0
flow_406_0,655.0,696.0
flow_769_0,657.0,700.0
flow_261_0,660.0,702.0
flow_1657_0,661.0,689.0
flow_1089_0,662.0,705.0
flow_1689_0,670.0,711.0
flow_1577_0,670.0,696.0
flow_1592_0,673.0,699.0
flow_1734_0,687.0,716.0
flow_456_0,687.0,726.0
flow_289_0,700.0,741.0
flow_547_0,702.0,744.0
flow_1782_0,704.0,756.0
flow_597_0,705.0,747.0
flow_625_0,707.0,750.0
flow_533_0,711.0,771.0
flow_194_0,716.0,775.0
flow_1837_0,721.0,761.0
flow_1870_0,730.0,763.0
flow_1705_0,730.0,756.0
flow_1752_0,733.0,786.0
flow_1877_0,736.0,766.0
flow_1888_0,742.0,801.0
flow_219_0,745.0,790.0
flow_671_0,747.0,792.0
flow_1908_0,747.0,806.0
flow_454_0,750.0,795.0
flow_1935_0,751.0,808.0
flow_1991_0,769.0,831.0
flow_729_0,775.0,816.0
flow_949_0,777.0,820.0
flow_736_0,780.0,822.0
flow_2034_0,781.0,836.0
flow_72_0,782.0,825.0
flow_2066_0,789.0,838.0
flow_1846_0,790.0,816.0
flow_1938_0,793.0,819.0
flow_221_0,805.0,846.0
flow_2123_0,807.0,841.0
flow_1453_0,807.0,850.0
flow_699_0,810.0,852.0
flow_1132_0,812.0,855.0
flow_1286_0,835.0,876.0
flow_1207_0,837.0,880.0
flow_2198_0,838.0,866.0
flow_549_0,840.0,884.0
flow_2224_0,841.0,869.0
flow_2050_0,850.0,876.0
flow_2100_0,853.0,879.0
flow_811_0,865.0,906.0
flow_2326_0,867.0,895.0
flow_1845_0,867.0,911.0
flow_482_0,870.0,951.0
flow_2041_0,873.0,913.0
flow_2371_0,878.0,921.0
flow_1591_0,895.0,936.0
flow_1627_0,897.0,940.0
flow_1272_0,900.0,943.0
flow_2447_0,901.0,929.0
flow_2240_0,910.0,936.0
flow_2343_0,913.0,939.0
flow_1359_0,918.0,955.0
flow_2504_0,922.0,981.0
flow_1625_0,925.0,966.0
flow_2534_0,927.0,985.0
flow_103_0,928.0,957.0
flow_1134_0,931.0,969.0
flow_1086_0,933.0,972.0
flow_2408_0,940.0,966.0
flow_2462_0,943.0,969.0
flow_2596_0,947.0,987.0
flow_2646_0,961.0,990.0
flow_2679_0,970.0,998.0
flow_834_0,970.0,1011.0
flow_1208_0,972.0,1014.0
flow_618_0,975.0,1116.0
flow_325_0,978.0,1017.0
flow_2499_0,985.0,1011.0
flow_2726_0,987.0,1026.0
flow_2586_0,988.0,1014.0
flow_2662_0,992.0,1018.0
flow_1615_0,1000.0,1041.0
flow_1373_0,1002.0,1045.0
flow_369_0,1005.0,1047.0
flow_2789_0,1017.0,1056.0
flow_2816_0,1021.0,1060.0
flow_50_0,1030.0,1071.0
flow_1497_0,1032.0,1074.0
flow_2873_0,1035.0,1063.0
flow_1574_0,1035.0,1077.0
flow_854_0,1037.0,1080.0
