,enter_time,leave_time
flow_102_0,145.0,186.0
flow_99_0,190.0,231.0
flow_110_0,237.0,262.0
flow_152_0,250.0,291.0
flow_161_0,268.0,306.0
flow_29_0,274.0,310.0
flow_100_0,277.0,312.0
flow_233_0,325.0,366.0
flow_193_0,337.0,381.0
flow_101_0,340.0,385.0
flow_253_0,343.0,396.0
flow_329_0,367.0,411.0
flow_408_0,370.0,415.0
flow_153_0,383.0,417.0
flow_194_0,386.0,420.0
flow_458_0,400.0,441.0
flow_240_0,409.0,434.0
flow_352_0,412.0,486.0
flow_390_0,415.0,456.0
flow_418_0,418.0,460.0
flow_538_0,421.0,462.0
flow_525_0,430.0,471.0
flow_637_0,434.0,474.0
flow_363_0,457.0,501.0
flow_300_0,484.0,509.0
flow_404_0,487.0,512.0
flow_767_0,505.0,546.0
flow_580_0,507.0,551.0
flow_554_0,514.0,539.0
flow_646_0,519.0,561.0
flow_872_0,565.0,606.0
flow_779_0,565.0,590.0
flow_459_0,567.0,593.0
flow_635_0,574.0,599.0
flow_814_0,577.0,621.0
flow_895_0,581.0,636.0
flow_603_0,604.0,629.0
flow_727_0,607.0,651.0
flow_1050_0,628.0,655.0
flow_768_0,634.0,659.0
flow_815_0,637.0,662.0
flow_1205_0,640.0,681.0
flow_1212_0,667.0,696.0
flow_849_0,670.0,696.0
flow_1033_0,672.0,699.0
flow_1294_0,673.0,712.0
flow_1224_0,674.0,702.0
flow_1339_0,676.0,716.0
flow_939_0,694.0,741.0
flow_1364_0,697.0,727.0
flow_917_0,702.0,730.0
flow_900_0,704.0,732.0
flow_1312_0,707.0,735.0
flow_1136_0,711.0,745.0
flow_1350_0,715.0,756.0
flow_1185_0,724.0,771.0
flow_1225_0,727.0,775.0
flow_1095_0,734.0,777.0
flow_999_0,742.0,780.0
flow_1080_0,745.0,782.0
flow_1203_0,748.0,785.0
flow_1188_0,750.0,787.0
flow_1158_0,753.0,790.0
flow_1199_0,755.0,792.0
flow_1409_0,760.0,801.0
flow_1230_0,762.0,816.0
flow_1473_0,766.0,795.0
flow_1535_0,790.0,846.0
flow_1380_0,791.0,831.0
flow_1460_0,797.0,835.0
flow_1512_0,802.0,837.0
flow_1417_0,808.0,840.0
flow_1296_0,832.0,861.0
flow_1316_0,839.0,876.0
flow_1407_0,842.0,867.0
flow_1436_0,854.0,891.0
