,enter_time,leave_time
flow_161_0,116.0,156.0
flow_329_0,200.0,246.0
flow_322_0,235.0,276.0
flow_539_0,301.0,330.0
flow_143_0,322.0,348.0
flow_65_0,331.0,366.0
flow_393_0,370.0,411.0
flow_537_0,370.0,411.0
flow_260_0,378.0,441.0
flow_779_0,382.0,426.0
flow_32_0,459.0,501.0
flow_711_0,460.0,501.0
flow_225_0,462.0,505.0
flow_1050_0,466.0,516.0
flow_1031_0,505.0,546.0
flow_1224_0,521.0,561.0
flow_1312_0,543.0,591.0
flow_1365_0,567.0,596.0
flow_489_0,595.0,636.0
flow_174_0,598.0,641.0
flow_741_0,600.0,626.0
flow_1473_0,601.0,651.0
flow_708_0,640.0,681.0
flow_1363_0,642.0,685.0
flow_574_0,652.0,696.0
flow_1509_0,655.0,682.0
flow_1648_0,661.0,690.0
flow_954_0,685.0,741.0
flow_1094_0,688.0,726.0
flow_1556_0,715.0,756.0
flow_1170_0,715.0,741.0
flow_1343_0,717.0,760.0
flow_1826_0,721.0,771.0
flow_462_0,745.0,786.0
flow_861_0,747.0,789.0
flow_1825_0,751.0,793.0
flow_1078_0,775.0,816.0
flow_2023_0,781.0,831.0
flow_2062_0,787.0,836.0
flow_1493_0,790.0,816.0
flow_1385_0,793.0,819.0
flow_112_0,805.0,846.0
flow_889_0,807.0,850.0
flow_2151_0,809.0,838.0
flow_1976_0,820.0,847.0
flow_359_0,835.0,876.0
flow_703_0,865.0,906.0
flow_2316_0,867.0,921.0
flow_1244_0,867.0,909.0
flow_1311_0,870.0,912.0
flow_795_0,895.0,936.0
flow_2435_0,901.0,930.0
flow_2347_0,925.0,966.0
flow_358_0,925.0,966.0
flow_2402_0,927.0,970.0
flow_2525_0,927.0,956.0
flow_2565_0,936.0,981.0
flow_2587_0,943.0,972.0
flow_1553_0,955.0,996.0
flow_2215_0,957.0,1000.0
flow_2436_0,985.0,1026.0
flow_2715_0,987.0,1041.0
flow_2183_0,987.0,1030.0
flow_2763_0,1006.0,1045.0
flow_2714_0,1017.0,1056.0
flow_2419_0,1030.0,1057.0
flow_877_0,1045.0,1086.0
flow_648_0,1047.0,1090.0
flow_2907_0,1047.0,1101.0
flow_415_0,1050.0,1094.0
flow_21_0,1052.0,1096.0
flow_2945_0,1053.0,1106.0
flow_2963_0,1061.0,1108.0
flow_2193_0,1068.0,1093.0
flow_2336_0,1070.0,1096.0
flow_2076_0,1075.0,1116.0
flow_1899_0,1075.0,1116.0
flow_950_0,1077.0,1120.0
flow_1150_0,1080.0,1124.0
flow_3008_0,1081.0,1111.0
flow_2857_0,1090.0,1120.0
flow_1548_0,1105.0,1146.0
flow_2434_0,1108.0,1134.0
flow_1467_0,1135.0,1161.0
flow_1847_0,1135.0,1191.0
flow_2081_0,1138.0,1176.0
flow_3193_0,1141.0,1170.0
flow_3241_0,1149.0,1191.0
flow_1149_0,1165.0,1206.0
flow_520_0,1167.0,1209.0
flow_3292_0,1167.0,1196.0
flow_792_0,1170.0,1212.0
flow_1950_0,1195.0,1236.0
flow_2433_0,1198.0,1224.0
flow_3426_0,1202.0,1251.0
flow_3448_0,1209.0,1238.0
flow_3265_0,1210.0,1237.0
flow_3348_0,1215.0,1240.0
flow_3087_0,1225.0,1266.0
flow_3648_0,1272.0,1311.0
flow_3293_0,1285.0,1326.0
flow_1777_0,1285.0,1326.0
flow_3278_0,1287.0,1330.0
flow_659_0,1287.0,1330.0
flow_3192_0,1290.0,1332.0
flow_348_0,1315.0,1356.0
flow_1221_0,1317.0,1360.0
flow_2637_0,1317.0,1371.0
flow_1722_0,1320.0,1363.0
flow_3824_0,1327.0,1371.0
flow_1463_0,1345.0,1371.0
flow_3874_0,1347.0,1376.0
flow_451_0,1348.0,1386.0
flow_1790_0,1375.0,1416.0
flow_3291_0,1378.0,1404.0
flow_3632_0,1390.0,1416.0
flow_3772_0,1393.0,1431.0
flow_2016_0,1405.0,1446.0
flow_3914_0,1405.0,1446.0
flow_2209_0,1407.0,1450.0
flow_3927_0,1407.0,1450.0
flow_4064_0,1407.0,1436.0
flow_364_0,1410.0,1453.0
flow_4110_0,1415.0,1461.0
flow_2958_0,1420.0,1452.0
flow_3775_0,1424.0,1455.0
flow_1345_0,1435.0,1476.0
flow_2310_0,1438.0,1464.0
flow_3802_0,1450.0,1477.0
flow_2736_0,1450.0,1491.0
flow_3290_0,1465.0,1491.0
flow_4162_0,1495.0,1536.0
flow_2935_0,1495.0,1551.0
flow_2806_0,1495.0,1521.0
flow_4201_0,1497.0,1540.0
flow_2835_0,1498.0,1536.0
flow_2072_0,1501.0,1540.0
flow_2207_0,1525.0,1566.0
flow_2063_0,1527.0,1570.0
flow_3335_0,1530.0,1572.0
flow_2092_0,1555.0,1596.0
flow_2673_0,1557.0,1599.0
flow_1504_0,1560.0,1602.0
flow_1117_0,1562.0,1605.0
flow_4063_0,1585.0,1626.0
flow_2805_0,1587.0,1630.0
flow_2409_0,1590.0,1634.0
