,enter_time,leave_time
flow_8_0,112.0,137.0
flow_146_0,268.0,293.0
flow_102_0,325.0,366.0
flow_99_0,370.0,411.0
flow_375_0,376.0,401.0
flow_438_0,379.0,404.0
flow_376_0,412.0,437.0
flow_536_0,463.0,488.0
flow_233_0,505.0,546.0
flow_755_0,532.0,561.0
flow_253_0,535.0,576.0
flow_533_0,592.0,617.0
flow_525_0,610.0,651.0
flow_637_0,612.0,655.0
flow_352_0,615.0,657.0
flow_1171_0,673.0,698.0
flow_580_0,685.0,726.0
flow_1362_0,733.0,758.0
flow_872_0,745.0,786.0
flow_895_0,775.0,816.0
flow_1678_0,787.0,831.0
flow_1359_0,814.0,839.0
flow_1205_0,820.0,861.0
flow_1339_0,850.0,891.0
flow_939_0,880.0,921.0
flow_1136_0,882.0,925.0
flow_1350_0,885.0,927.0
flow_1890_0,937.0,962.0
flow_1409_0,940.0,981.0
flow_1535_0,985.0,1026.0
flow_2214_0,1003.0,1041.0
flow_1915_0,1060.0,1086.0
flow_1740_0,1063.0,1101.0
flow_2556_0,1087.0,1116.0
flow_2007_0,1090.0,1131.0
flow_2045_0,1092.0,1134.0
flow_2773_0,1149.0,1174.0
flow_2178_0,1150.0,1191.0
flow_2231_0,1153.0,1179.0
flow_2298_0,1156.0,1182.0
flow_2036_0,1180.0,1221.0
flow_2949_0,1207.0,1266.0
flow_2463_0,1210.0,1251.0
flow_3005_0,1210.0,1237.0
flow_2385_0,1240.0,1281.0
flow_2465_0,1242.0,1284.0
flow_2365_0,1245.0,1287.0
flow_2658_0,1247.0,1290.0
flow_2200_0,1270.0,1311.0
flow_3086_0,1282.0,1326.0
flow_2512_0,1300.0,1341.0
flow_2694_0,1330.0,1371.0
flow_2929_0,1332.0,1374.0
flow_2655_0,1390.0,1431.0
flow_3103_0,1393.0,1419.0
flow_3163_0,1450.0,1476.0
flow_2920_0,1453.0,1491.0
flow_3871_0,1471.0,1506.0
flow_3241_0,1480.0,1521.0
flow_3322_0,1510.0,1551.0
flow_3072_0,1540.0,1581.0
flow_3372_0,1542.0,1585.0
flow_3569_0,1585.0,1626.0
flow_4045_0,1615.0,1641.0
flow_3801_0,1645.0,1671.0
flow_3812_0,1648.0,1686.0
flow_3617_0,1690.0,1731.0
flow_3754_0,1692.0,1734.0
flow_4110_0,1750.0,1791.0
flow_4180_0,1780.0,nan
