,enter_time,leave_time
flow_210_0,161.0,186.0
flow_226_0,178.0,203.0
flow_142_0,187.0,212.0
flow_206_0,190.0,215.0
flow_739_0,445.0,470.0
flow_834_0,460.0,485.0
flow_863_0,462.0,488.0
flow_829_0,472.0,497.0
flow_1823_0,833.0,858.0
flow_2211_0,883.0,908.0
flow_2712_0,1060.0,1085.0
flow_3083_0,1142.0,1167.0
flow_3251_0,1187.0,1212.0
flow_3443_0,1296.0,1321.0
flow_3548_0,1342.0,1367.0
flow_3599_0,1344.0,1370.0
flow_3723_0,1347.0,1373.0
flow_3783_0,1386.0,1411.0
flow_4120_0,1465.0,1490.0
flow_4287_0,1557.0,1582.0
flow_4350_0,1587.0,1612.0
flow_4439_0,1589.0,1615.0
flow_4527_0,1592.0,1618.0
flow_4664_0,1663.0,1688.0
flow_4622_0,1666.0,1692.0
flow_4728_0,1693.0,1718.0
flow_5106_0,1771.0,1796.0
