,enter_time,leave_time
flow_32_0,109.0,134.0
flow_462_0,364.0,389.0
flow_102_0,370.0,411.0
flow_601_0,377.0,402.0
flow_99_0,415.0,456.0
flow_906_0,535.0,560.0
flow_233_0,550.0,591.0
flow_253_0,580.0,621.0
flow_1124_0,583.0,608.0
flow_525_0,655.0,696.0
flow_637_0,657.0,700.0
flow_352_0,660.0,702.0
flow_1434_0,704.0,729.0
flow_580_0,730.0,771.0
flow_872_0,790.0,831.0
flow_895_0,820.0,861.0
flow_1751_0,850.0,877.0
flow_1952_0,852.0,879.0
flow_1205_0,865.0,906.0
flow_1339_0,895.0,936.0
flow_939_0,925.0,966.0
flow_1893_0,926.0,952.0
flow_1136_0,927.0,970.0
flow_1350_0,930.0,972.0
flow_1409_0,985.0,1026.0
flow_2238_0,1013.0,1041.0
flow_1535_0,1030.0,1071.0
flow_2214_0,1045.0,1075.0
flow_1740_0,1105.0,1146.0
flow_2007_0,1135.0,1176.0
flow_2045_0,1137.0,1179.0
flow_2178_0,1195.0,1236.0
flow_2036_0,1225.0,1266.0
flow_2778_0,1241.0,1281.0
flow_2463_0,1255.0,1296.0
flow_2949_0,1270.0,1301.0
flow_2385_0,1285.0,1326.0
flow_2465_0,1287.0,1329.0
flow_2365_0,1290.0,1332.0
flow_2658_0,1292.0,1335.0
flow_2200_0,1315.0,1356.0
flow_3086_0,1330.0,1360.0
flow_2512_0,1345.0,1386.0
flow_2694_0,1375.0,1416.0
flow_2929_0,1377.0,1419.0
flow_2655_0,1435.0,1476.0
flow_2920_0,1495.0,1536.0
flow_3409_0,1518.0,1551.0
flow_3241_0,1525.0,1566.0
flow_3322_0,1555.0,1596.0
flow_3072_0,1585.0,1626.0
flow_3372_0,1587.0,1630.0
flow_3569_0,1630.0,1671.0
flow_3812_0,1690.0,1731.0
flow_3718_0,1710.0,1746.0
flow_3913_0,1712.0,1750.0
flow_3936_0,1715.0,1752.0
flow_3617_0,1735.0,1776.0
flow_3754_0,1737.0,1779.0
flow_4110_0,1795.0,1795.0
