,enter_time,leave_time
flow_34_0,109.0,134.0
flow_82_0,118.0,143.0
flow_65_0,139.0,164.0
flow_102_0,190.0,231.0
flow_99_0,235.0,276.0
flow_152_0,295.0,321.0
flow_355_0,355.0,380.0
flow_417_0,357.0,382.0
flow_464_0,360.0,385.0
flow_233_0,370.0,411.0
flow_617_0,384.0,426.0
flow_253_0,400.0,441.0
flow_669_0,415.0,456.0
flow_574_0,417.0,461.0
flow_458_0,445.0,471.0
flow_525_0,475.0,516.0
flow_637_0,477.0,519.0
flow_352_0,490.0,522.0
flow_767_0,550.0,576.0
flow_580_0,553.0,591.0
flow_872_0,610.0,651.0
flow_1141_0,629.0,666.0
flow_1223_0,632.0,670.0
flow_895_0,640.0,681.0
flow_1475_0,675.0,700.0
flow_1384_0,677.0,703.0
flow_1205_0,685.0,726.0
flow_1294_0,715.0,741.0
flow_1339_0,718.0,756.0
flow_1519_0,737.0,771.0
flow_939_0,745.0,786.0
flow_1136_0,747.0,790.0
flow_1350_0,760.0,792.0
flow_1248_0,774.0,816.0
flow_1409_0,805.0,846.0
flow_1670_0,815.0,840.0
flow_1230_0,820.0,846.0
flow_1535_0,850.0,891.0
flow_1316_0,880.0,921.0
flow_1847_0,893.0,936.0
flow_2056_0,896.0,941.0
flow_1915_0,925.0,966.0
flow_1740_0,940.0,970.0
flow_2007_0,955.0,996.0
flow_2045_0,957.0,999.0
flow_2318_0,971.0,1011.0
flow_2189_0,973.0,1015.0
flow_2133_0,985.0,1011.0
flow_2178_0,1015.0,1056.0
flow_2088_0,1017.0,1071.0
flow_2231_0,1018.0,1060.0
flow_2298_0,1020.0,1062.0
flow_2036_0,1045.0,1086.0
flow_2463_0,1075.0,1116.0
flow_2385_0,1105.0,1146.0
flow_2465_0,1107.0,1149.0
flow_2365_0,1110.0,1152.0
flow_2658_0,1112.0,1155.0
flow_2637_0,1112.0,1137.0
flow_2547_0,1117.0,1161.0
flow_2684_0,1120.0,1165.0
flow_2067_0,1135.0,1161.0
flow_2200_0,1138.0,1176.0
flow_2565_0,1141.0,1167.0
flow_2512_0,1165.0,1206.0
flow_2694_0,1195.0,1236.0
flow_2929_0,1198.0,1240.0
flow_2736_0,1207.0,1251.0
flow_2156_0,1225.0,1266.0
flow_2940_0,1253.0,1282.0
flow_2655_0,1255.0,1296.0
flow_2935_0,1256.0,1286.0
flow_3103_0,1257.0,1299.0
flow_3059_0,1258.0,1288.0
flow_3037_0,1260.0,1291.0
flow_3163_0,1315.0,1356.0
flow_2920_0,1317.0,1360.0
flow_3241_0,1345.0,1386.0
flow_3060_0,1350.0,1375.0
flow_3322_0,1375.0,1416.0
flow_3072_0,1405.0,1446.0
flow_3426_0,1408.0,1434.0
flow_3372_0,1420.0,1450.0
flow_3569_0,1450.0,1491.0
flow_3511_0,1490.0,1515.0
flow_3558_0,1493.0,1518.0
flow_3768_0,1495.0,1521.0
flow_3929_0,1497.0,1524.0
flow_3801_0,1510.0,1551.0
flow_3812_0,1512.0,1555.0
flow_3617_0,1555.0,1596.0
flow_3754_0,1557.0,1600.0
flow_4110_0,1615.0,1656.0
flow_3848_0,1616.0,1641.0
flow_4092_0,1619.0,1644.0
flow_4250_0,1621.0,1646.0
flow_4189_0,1623.0,1650.0
flow_4180_0,1645.0,1686.0
flow_4177_0,1675.0,1716.0
flow_3320_0,1705.0,1746.0
flow_4557_0,1765.0,1765.0
flow_4411_0,1767.0,nan
flow_4640_0,1770.0,nan
