,enter_time,leave_time
flow_3_0,58.0,96.0
flow_4_0,109.0,134.0
flow_5_0,145.0,186.0
flow_127_0,184.0,209.0
flow_6_0,205.0,246.0
flow_248_0,232.0,261.0
flow_131_0,235.0,276.0
flow_274_0,238.0,265.0
flow_433_0,337.0,381.0
flow_371_0,349.0,374.0
flow_434_0,352.0,396.0
flow_372_0,385.0,414.0
flow_487_0,385.0,410.0
flow_435_0,415.0,456.0
flow_690_0,460.0,485.0
flow_685_0,475.0,500.0
flow_436_0,475.0,516.0
flow_932_0,502.0,531.0
flow_973_0,505.0,534.0
flow_692_0,520.0,561.0
flow_657_0,522.0,564.0
flow_1068_0,535.0,576.0
flow_672_0,550.0,591.0
flow_974_0,559.0,585.0
flow_1307_0,640.0,665.0
flow_1270_0,655.0,680.0
flow_1466_0,667.0,692.0
flow_1167_0,670.0,696.0
flow_1642_0,727.0,752.0
flow_1538_0,745.0,770.0
flow_1310_0,745.0,786.0
flow_1634_0,760.0,801.0
flow_1643_0,762.0,804.0
flow_1502_0,805.0,846.0
flow_1521_0,807.0,850.0
flow_1889_0,817.0,861.0
flow_43_0,835.0,876.0
flow_217_0,895.0,936.0
flow_2109_0,904.0,929.0
flow_1793_0,907.0,941.0
flow_2309_0,924.0,951.0
flow_1822_0,925.0,966.0
flow_1552_0,1011.0,1036.0
flow_2508_0,1024.0,1049.0
flow_2519_0,1027.0,1052.0
flow_2149_0,1030.0,1071.0
flow_2624_0,1030.0,1055.0
flow_2210_0,1032.0,1074.0
flow_2520_0,1034.0,1059.0
flow_484_0,1060.0,1101.0
flow_2632_0,1084.0,1116.0
flow_2804_0,1130.0,1155.0
flow_2711_0,1150.0,1191.0
flow_852_0,1152.0,1195.0
flow_2507_0,1177.0,1221.0
flow_3002_0,1221.0,1246.0
flow_3138_0,1224.0,1249.0
flow_2683_0,1240.0,1281.0
flow_3004_0,1270.0,1311.0
flow_3506_0,1314.0,1339.0
flow_3288_0,1330.0,1371.0
flow_3475_0,1330.0,1355.0
flow_3082_0,1332.0,1374.0
flow_3499_0,1333.0,1358.0
flow_3663_0,1337.0,1362.0
flow_3391_0,1345.0,1386.0
flow_1489_0,1390.0,1431.0
flow_3686_0,1391.0,1416.0
flow_1474_0,1392.0,1435.0
flow_3251_0,1395.0,1437.0
flow_1744_0,1450.0,1491.0
flow_3597_0,1452.0,1495.0
flow_3598_0,1455.0,1498.0
flow_3363_0,1459.0,1500.0
flow_1593_0,1480.0,1521.0
flow_3868_0,1483.0,1508.0
flow_3956_0,1486.0,1536.0
flow_4020_0,1489.0,1514.0
flow_3975_0,1525.0,1552.0
flow_3782_0,1525.0,1566.0
flow_3870_0,1527.0,1570.0
flow_4316_0,1543.0,1581.0
flow_3723_0,1555.0,1596.0
flow_2062_0,1585.0,1626.0
flow_4244_0,1585.0,1612.0
flow_3600_0,1630.0,1655.0
flow_4505_0,1636.0,1661.0
flow_2332_0,1645.0,1686.0
flow_2317_0,1675.0,1716.0
flow_4120_0,1677.0,1720.0
flow_4437_0,1680.0,1724.0
flow_4469_0,1682.0,1726.0
flow_4358_0,1705.0,1746.0
flow_4438_0,1707.0,1749.0
flow_2423_0,1710.0,1753.0
flow_4818_0,1750.0,1775.0
flow_4795_0,1765.0,nan
flow_4621_0,1780.0,nan
flow_2945_0,1782.0,nan
flow_4527_0,1785.0,nan
