,enter_time,leave_time
flow_210_0,188.0,213.0
flow_226_0,205.0,230.0
flow_142_0,214.0,239.0
flow_206_0,217.0,242.0
flow_739_0,472.0,497.0
flow_834_0,487.0,512.0
flow_863_0,490.0,515.0
flow_829_0,499.0,524.0
flow_43_0,640.0,681.0
flow_217_0,715.0,756.0
flow_1823_0,860.0,885.0
flow_484_0,895.0,936.0
flow_2211_0,910.0,951.0
flow_852_0,985.0,1026.0
flow_2712_0,1087.0,1112.0
flow_3083_0,1169.0,1194.0
flow_1489_0,1210.0,1251.0
flow_1474_0,1213.0,1255.0
flow_3251_0,1214.0,1266.0
flow_1744_0,1270.0,1311.0
flow_1593_0,1300.0,1341.0
flow_3443_0,1323.0,1356.0
flow_3548_0,1369.0,1394.0
flow_3599_0,1372.0,1397.0
flow_3723_0,1375.0,1416.0
flow_2062_0,1405.0,1446.0
flow_3783_0,1413.0,1438.0
flow_2332_0,1465.0,1506.0
flow_4120_0,1492.0,1551.0
flow_2317_0,1495.0,1536.0
flow_2423_0,1525.0,1566.0
flow_4287_0,1584.0,1609.0
flow_4350_0,1614.0,1639.0
flow_2945_0,1615.0,1656.0
flow_4439_0,1617.0,1642.0
flow_4527_0,1620.0,1671.0
flow_4664_0,1690.0,1715.0
flow_4622_0,1694.0,1719.0
flow_4728_0,1720.0,1745.0
flow_5106_0,1798.0,1798.0
