,enter_time,leave_time
flow_18_0,112.0,138.0
flow_225_0,271.0,296.0
flow_30_0,280.0,321.0
flow_25_0,282.0,325.0
flow_40_0,310.0,351.0
flow_43_0,312.0,354.0
flow_96_0,315.0,357.0
flow_265_0,343.0,369.0
flow_448_0,411.0,437.0
flow_217_0,415.0,456.0
flow_192_0,460.0,516.0
flow_355_0,463.0,501.0
flow_417_0,465.0,505.0
flow_612_0,484.0,532.0
flow_395_0,535.0,576.0
flow_455_0,537.0,579.0
flow_474_0,540.0,582.0
flow_669_0,542.0,585.0
flow_861_0,546.0,571.0
flow_889_0,549.0,591.0
flow_484_0,565.0,606.0
flow_497_0,567.0,609.0
flow_1066_0,594.0,620.0
flow_631_0,595.0,636.0
flow_290_0,625.0,666.0
flow_391_0,627.0,670.0
flow_598_0,630.0,672.0
flow_963_0,652.0,678.0
flow_478_0,655.0,696.0
flow_852_0,657.0,700.0
flow_1374_0,698.0,724.0
flow_506_0,760.0,801.0
flow_1141_0,762.0,805.0
flow_1223_0,765.0,807.0
flow_1447_0,787.0,816.0
flow_1657_0,790.0,816.0
flow_1384_0,805.0,846.0
flow_997_0,808.0,850.0
flow_1046_0,810.0,852.0
flow_1291_0,812.0,855.0
flow_910_0,835.0,876.0
flow_922_0,837.0,880.0
flow_1190_0,840.0,882.0
flow_1259_0,842.0,885.0
flow_1295_0,865.0,906.0
flow_1323_0,867.0,909.0
flow_989_0,870.0,912.0
flow_1489_0,872.0,915.0
flow_1519_0,895.0,936.0
flow_1401_0,897.0,939.0
flow_1474_0,900.0,942.0
flow_1431_0,925.0,966.0
flow_1491_0,927.0,970.0
flow_1571_0,930.0,972.0
flow_1420_0,932.0,975.0
flow_1670_0,955.0,1011.0
flow_1677_0,958.0,997.0
flow_1744_0,961.0,1000.0
flow_1593_0,985.0,1026.0
flow_1841_0,1015.0,1056.0
flow_1871_0,1017.0,1059.0
flow_1888_0,1027.0,1053.0
flow_2050_0,1030.0,1056.0
flow_2056_0,1045.0,1086.0
flow_1333_0,1048.0,1090.0
flow_1755_0,1050.0,1092.0
flow_1763_0,1052.0,1095.0
flow_2062_0,1075.0,1116.0
flow_1623_0,1078.0,1120.0
flow_1741_0,1080.0,1122.0
flow_1872_0,1120.0,1161.0
flow_2052_0,1122.0,1164.0
flow_1817_0,1125.0,1167.0
flow_2332_0,1150.0,1191.0
flow_2232_0,1152.0,1195.0
flow_2317_0,1180.0,1221.0
flow_2334_0,1210.0,1251.0
flow_2204_0,1212.0,1254.0
flow_2423_0,1215.0,1257.0
flow_2371_0,1222.0,1266.0
flow_2447_0,1225.0,1270.0
flow_2408_0,1227.0,1272.0
flow_2654_0,1240.0,1281.0
flow_2730_0,1242.0,1284.0
flow_2555_0,1245.0,1287.0
flow_2259_0,1247.0,1290.0
flow_2547_0,1270.0,1326.0
flow_2684_0,1273.0,1311.0
flow_2613_0,1276.0,1315.0
flow_2454_0,1278.0,1317.0
flow_2945_0,1300.0,1341.0
flow_2846_0,1330.0,1371.0
flow_2487_0,1332.0,1374.0
flow_2934_0,1374.0,1400.0
flow_2705_0,1375.0,1416.0
flow_3227_0,1376.0,1402.0
flow_2940_0,1377.0,1420.0
flow_3304_0,1379.0,1404.0
flow_3037_0,1380.0,1422.0
flow_2832_0,1405.0,1446.0
flow_2562_0,1407.0,1449.0
flow_2762_0,1410.0,1452.0
flow_3066_0,1412.0,1455.0
flow_2936_0,1435.0,1476.0
flow_3211_0,1480.0,1521.0
flow_3075_0,1482.0,1524.0
flow_3410_0,1485.0,1527.0
flow_3528_0,1487.0,1530.0
flow_3481_0,1525.0,1566.0
flow_3040_0,1555.0,1596.0
flow_3209_0,1557.0,1600.0
flow_3311_0,1560.0,1602.0
flow_4169_0,1600.0,1626.0
flow_3603_0,1600.0,1641.0
flow_3558_0,1603.0,1645.0
flow_3628_0,1645.0,1686.0
flow_3405_0,1647.0,1689.0
flow_3940_0,1650.0,1692.0
flow_3413_0,1675.0,1716.0
flow_3996_0,1677.0,1720.0
flow_4026_0,1680.0,1722.0
flow_4000_0,1682.0,1725.0
flow_3646_0,1720.0,1761.0
flow_3894_0,1722.0,1765.0
flow_3908_0,1750.0,1791.0
flow_4092_0,1752.0,1795.0
flow_4250_0,1755.0,1797.0
flow_3893_0,1795.0,nan
flow_3959_0,1797.0,nan
flow_4372_0,1799.0,nan
