,enter_time,leave_time
flow_24_0,55.0,96.0
flow_90_0,61.0,111.0
flow_111_0,66.0,116.0
flow_190_0,175.0,216.0
flow_286_0,181.0,231.0
flow_42_0,190.0,220.0
flow_93_0,192.0,222.0
flow_382_0,241.0,291.0
flow_83_0,295.0,336.0
flow_261_0,297.0,340.0
flow_289_0,300.0,343.0
flow_547_0,301.0,351.0
flow_597_0,319.0,355.0
flow_219_0,325.0,366.0
flow_428_0,327.0,411.0
flow_625_0,327.0,357.0
flow_647_0,332.0,361.0
flow_655_0,335.0,381.0
flow_671_0,344.0,386.0
flow_178_0,355.0,396.0
flow_717_0,361.0,390.0
flow_454_0,370.0,400.0
flow_653_0,372.0,402.0
flow_72_0,400.0,441.0
flow_221_0,402.0,444.0
flow_449_0,405.0,447.0
flow_549_0,407.0,450.0
flow_735_0,415.0,471.0
flow_811_0,418.0,475.0
flow_583_0,445.0,477.0
flow_482_0,447.0,480.0
flow_985_0,447.0,486.0
flow_103_0,450.0,501.0
flow_871_0,460.0,505.0
flow_894_0,462.0,507.0
flow_530_0,466.0,492.0
flow_1086_0,481.0,546.0
flow_628_0,490.0,531.0
flow_480_0,492.0,534.0
flow_1177_0,507.0,551.0
flow_45_0,535.0,576.0
flow_618_0,537.0,580.0
flow_325_0,540.0,583.0
flow_1281_0,541.0,591.0
flow_370_0,550.0,576.0
flow_1373_0,567.0,596.0
flow_369_0,580.0,621.0
flow_50_0,582.0,625.0
flow_492_0,585.0,627.0
flow_1430_0,585.0,636.0
flow_854_0,587.0,630.0
flow_1482_0,601.0,641.0
flow_1090_0,610.0,651.0
flow_1520_0,610.0,643.0
flow_1242_0,613.0,696.0
flow_890_0,616.0,655.0
flow_956_0,618.0,658.0
flow_487_0,626.0,652.0
flow_1562_0,627.0,666.0
flow_988_0,640.0,681.0
flow_84_0,643.0,685.0
flow_133_0,645.0,687.0
flow_108_0,647.0,690.0
flow_1462_0,655.0,711.0
flow_1582_0,659.0,715.0
flow_1655_0,661.0,726.0
flow_564_0,670.0,717.0
flow_1691_0,671.0,731.0
flow_587_0,673.0,720.0
flow_1411_0,675.0,741.0
flow_117_0,677.0,745.0
flow_690_0,688.0,715.0
flow_185_0,700.0,747.0
flow_799_0,702.0,750.0
flow_592_0,705.0,752.0
flow_857_0,707.0,755.0
flow_1681_0,715.0,758.0
flow_1714_0,717.0,760.0
flow_1739_0,720.0,763.0
flow_1835_0,721.0,771.0
flow_427_0,730.0,765.0
flow_154_0,732.0,786.0
flow_656_0,735.0,790.0
flow_167_0,737.0,792.0
flow_1907_0,747.0,776.0
flow_1356_0,750.0,777.0
flow_1941_0,753.0,801.0
flow_39_0,760.0,795.0
flow_505_0,762.0,816.0
flow_702_0,765.0,820.0
flow_238_0,767.0,822.0
flow_2032_0,781.0,810.0
flow_718_0,790.0,825.0
flow_247_0,792.0,828.0
flow_1297_0,795.0,831.0
flow_1081_0,797.0,833.0
flow_1375_0,800.0,835.0
flow_1152_0,802.0,838.0
flow_1261_0,805.0,840.0
flow_2120_0,807.0,846.0
flow_422_0,807.0,861.0
flow_368_0,809.0,865.0
flow_150_0,812.0,867.0
flow_208_0,814.0,870.0
flow_1911_0,836.0,873.0
flow_638_0,839.0,875.0
flow_367_0,841.0,878.0
flow_148_0,843.0,880.0
flow_1206_0,846.0,882.0
flow_315_0,848.0,891.0
flow_835_0,848.0,885.0
flow_1061_0,851.0,906.0
flow_892_0,853.0,910.0
flow_357_0,855.0,912.0
flow_347_0,858.0,915.0
flow_1165_0,858.0,885.0
flow_511_0,861.0,895.0
flow_1307_0,864.0,892.0
flow_1636_0,866.0,894.0
flow_2325_0,867.0,936.0
flow_941_0,882.0,1011.0
flow_264_0,885.0,917.0
flow_414_0,888.0,920.0
flow_626_0,890.0,922.0
flow_442_0,892.0,925.0
flow_719_0,893.0,920.0
flow_1043_0,895.0,927.0
flow_2417_0,897.0,940.0
flow_1626_0,897.0,930.0
flow_1735_0,900.0,952.0
flow_2444_0,901.0,942.0
flow_1629_0,902.0,955.0
flow_216_0,905.0,958.0
flow_2532_0,927.0,981.0
flow_496_0,928.0,961.0
flow_268_0,930.0,964.0
flow_1164_0,933.0,966.0
flow_1314_0,935.0,969.0
flow_2570_0,937.0,986.0
flow_1667_0,937.0,963.0
flow_1241_0,938.0,972.0
flow_1391_0,940.0,975.0
flow_2581_0,940.0,988.0
flow_1414_0,943.0,996.0
flow_488_0,945.0,1000.0
flow_588_0,947.0,1002.0
flow_593_0,950.0,1005.0
flow_2645_0,961.0,991.0
flow_596_0,974.0,1015.0
flow_2691_0,977.0,1041.0
flow_610_0,977.0,1026.0
flow_806_0,980.0,1030.0
flow_1563_0,982.0,1032.0
flow_589_0,984.0,1035.0
flow_2724_0,987.0,1046.0
flow_420_0,987.0,1056.0
flow_749_0,989.0,1060.0
flow_1619_0,992.0,1062.0
flow_665_0,994.0,1065.0
flow_483_0,997.0,1067.0
flow_1538_0,998.0,1024.0
flow_339_0,1017.0,1087.0
flow_2796_0,1019.0,1048.0
flow_876_0,1020.0,1070.0
flow_1111_0,1022.0,1072.0
flow_2136_0,1025.0,1075.0
flow_1501_0,1027.0,1077.0
flow_1074_0,1030.0,1080.0
flow_1698_0,1032.0,1082.0
flow_1309_0,1035.0,1102.0
flow_1547_0,1037.0,1106.0
flow_1163_0,1039.0,1108.0
flow_695_0,1042.0,1111.0
flow_664_0,1044.0,1113.0
flow_2916_0,1047.0,1133.0
flow_1331_0,1066.0,1116.0
flow_470_0,1069.0,1118.0
flow_764_0,1071.0,1121.0
flow_770_0,1073.0,1123.0
flow_787_0,1076.0,1126.0
flow_800_0,1078.0,1128.0
flow_839_0,1081.0,1148.0
flow_3018_0,1081.0,1138.0
flow_1641_0,1083.0,1151.0
flow_850_0,1085.0,1155.0
flow_822_0,1088.0,1157.0
