,enter_time,leave_time
flow_9_0,31.0,56.0
flow_10_0,82.0,107.0
flow_81_0,142.0,167.0
flow_176_0,190.0,215.0
flow_339_0,292.0,317.0
flow_439_0,325.0,350.0
flow_440_0,337.0,362.0
flow_338_0,355.0,396.0
flow_616_0,412.0,437.0
flow_797_0,460.0,485.0
flow_1070_0,562.0,587.0
flow_1069_0,625.0,666.0
flow_1472_0,682.0,707.0
flow_2375_0,910.0,935.0
flow_2004_0,910.0,951.0
flow_2315_0,952.0,977.0
flow_2635_0,1045.0,1070.0
flow_2369_0,1045.0,1086.0
flow_3007_0,1165.0,1190.0
flow_3232_0,1210.0,1235.0
flow_2885_0,1225.0,1266.0
flow_3336_0,1240.0,1281.0
flow_3259_0,1252.0,1285.0
flow_3137_0,1285.0,1326.0
flow_3509_0,1285.0,1310.0
flow_3225_0,1288.0,1330.0
flow_3591_0,1342.0,1367.0
flow_3601_0,1405.0,1446.0
flow_3873_0,1435.0,1461.0
flow_4045_0,1450.0,1475.0
flow_4126_0,1492.0,1517.0
flow_4192_0,1540.0,1565.0
flow_4248_0,1552.0,1577.0
flow_4017_0,1585.0,1626.0
flow_4142_0,1588.0,1630.0
flow_4432_0,1612.0,1641.0
flow_4541_0,1630.0,1655.0
flow_4441_0,1675.0,1716.0
flow_4882_0,1720.0,1745.0
flow_4919_0,1762.0,1787.0
