,enter_time,leave_time
flow_2_0,280.0,321.0
flow_3_0,370.0,411.0
flow_128_0,625.0,666.0
flow_1014_0,655.0,696.0
flow_433_0,685.0,726.0
flow_1306_0,730.0,771.0
flow_63_0,775.0,816.0
flow_1075_0,777.0,820.0
flow_531_0,820.0,861.0
flow_1068_0,850.0,891.0
flow_974_0,852.0,894.0
flow_672_0,855.0,897.0
flow_686_0,857.0,900.0
flow_1999_0,910.0,951.0
flow_1809_0,925.0,955.0
flow_1465_0,927.0,957.0
flow_2510_0,997.0,1056.0
flow_707_0,1000.0,1041.0
flow_2145_0,1002.0,1045.0
flow_569_0,1030.0,1071.0
flow_1896_0,1033.0,1075.0
flow_2351_0,1075.0,1116.0
flow_2515_0,1090.0,1120.0
flow_846_0,1105.0,1146.0
flow_1521_0,1107.0,1149.0
flow_1889_0,1110.0,1152.0
flow_1357_0,1150.0,1191.0
flow_43_0,1152.0,1194.0
flow_2800_0,1180.0,1221.0
flow_2883_0,1182.0,1225.0
flow_467_0,1210.0,1251.0
flow_2308_0,1212.0,1255.0
flow_217_0,1215.0,1257.0
flow_3327_0,1239.0,1281.0
flow_1644_0,1285.0,1326.0
flow_3369_0,1285.0,1341.0
flow_2801_0,1287.0,1329.0
flow_1645_0,1345.0,1386.0
flow_1415_0,1347.0,1389.0
flow_3179_0,1350.0,1392.0
flow_484_0,1390.0,1431.0
flow_1693_0,1392.0,1434.0
flow_1250_0,1450.0,1491.0
flow_3972_0,1465.0,1506.0
flow_852_0,1480.0,1521.0
flow_4145_0,1510.0,1551.0
flow_3683_0,1525.0,1566.0
flow_3744_0,1527.0,1569.0
flow_2521_0,1555.0,1596.0
flow_2312_0,1557.0,1599.0
flow_3926_0,1560.0,1602.0
flow_3973_0,1585.0,1626.0
flow_3004_0,1587.0,1629.0
flow_2522_0,1590.0,1632.0
flow_2020_0,1592.0,1635.0
flow_4011_0,1615.0,1656.0
flow_2256_0,1690.0,1731.0
flow_1489_0,1692.0,1734.0
flow_1474_0,1695.0,1737.0
flow_4815_0,1718.0,1761.0
flow_1744_0,1780.0,1780.0
flow_3597_0,1782.0,nan
flow_1593_0,1785.0,nan
flow_4574_0,1787.0,nan
