,enter_time,leave_time
flow_35_0,1.0,51.0
flow_13_0,1.0,66.0
flow_37_0,4.0,56.0
flow_14_0,55.0,81.0
flow_38_0,58.0,96.0
flow_85_0,61.0,111.0
flow_108_0,64.0,116.0
flow_117_0,72.0,118.0
flow_119_0,78.0,141.0
flow_62_0,85.0,126.0
flow_66_0,88.0,114.0
flow_69_0,90.0,129.0
flow_15_0,100.0,132.0
flow_39_0,102.0,135.0
flow_86_0,115.0,141.0
flow_162_0,116.0,156.0
flow_91_0,118.0,144.0
flow_169_0,119.0,160.0
flow_125_0,119.0,171.0
flow_180_0,121.0,149.0
flow_198_0,122.0,162.0
flow_16_0,130.0,176.0
flow_214_0,138.0,385.0
flow_87_0,142.0,178.0
flow_124_0,145.0,201.0
flow_149_0,160.0,186.0
flow_150_0,163.0,205.0
flow_181_0,165.0,207.0
flow_208_0,168.0,210.0
flow_41_0,171.0,276.0
flow_116_0,173.0,231.0
flow_259_0,174.0,216.0
flow_309_0,181.0,220.0
flow_314_0,184.0,231.0
flow_218_0,190.0,246.0
flow_220_0,193.0,219.0
flow_223_0,196.0,222.0
flow_88_0,205.0,280.0
flow_114_0,208.0,250.0
flow_118_0,211.0,252.0
flow_343_0,216.0,261.0
flow_230_0,220.0,255.0
flow_347_0,220.0,265.0
flow_264_0,222.0,291.0
flow_350_0,223.0,267.0
flow_284_0,225.0,250.0
flow_400_0,241.0,270.0
flow_179_0,244.0,306.0
flow_183_0,265.0,296.0
flow_465_0,267.0,321.0
flow_205_0,267.0,298.0
flow_443_0,267.0,306.0
flow_228_0,270.0,301.0
flow_468_0,270.0,325.0
flow_488_0,276.0,327.0
flow_46_0,295.0,321.0
flow_184_0,295.0,336.0
flow_256_0,297.0,339.0
flow_285_0,300.0,381.0
flow_542_0,301.0,331.0
flow_560_0,304.0,352.0
flow_316_0,307.0,565.0
flow_380_0,310.0,336.0
flow_579_0,312.0,355.0
flow_419_0,313.0,342.0
flow_589_0,315.0,358.0
flow_444_0,316.0,342.0
flow_344_0,325.0,366.0
flow_420_0,327.0,370.0
flow_620_0,327.0,411.0
flow_249_0,330.0,374.0
flow_643_0,330.0,415.0
flow_242_0,332.0,376.0
flow_658_0,336.0,565.0
flow_243_0,337.0,387.0
flow_664_0,338.0,418.0
flow_469_0,340.0,390.0
flow_483_0,343.0,396.0
flow_670_0,344.0,569.0
flow_507_0,346.0,372.0
flow_429_0,355.0,400.0
flow_445_0,357.0,403.0
flow_470_0,360.0,426.0
flow_714_0,361.0,441.0
flow_734_0,364.0,446.0
flow_1_0,367.0,431.0
flow_517_0,370.0,433.0
flow_524_0,372.0,456.0
flow_543_0,375.0,400.0
flow_566_0,378.0,461.0
flow_780_0,382.0,448.0
flow_790_0,385.0,450.0
flow_187_0,385.0,569.0
flow_381_0,385.0,1733.0
flow_407_0,388.0,463.0
flow_801_0,388.0,472.0
flow_446_0,391.0,466.0
flow_819_0,391.0,476.0
flow_822_0,394.0,479.0
flow_831_0,397.0,502.0
flow_571_0,400.0,487.0
flow_500_0,400.0,571.0
flow_575_0,402.0,491.0
flow_844_0,404.0,506.0
flow_582_0,405.0,494.0
flow_621_0,408.0,434.0
flow_544_0,415.0,517.0
flow_594_0,417.0,522.0
flow_874_0,420.0,508.0
flow_622_0,420.0,524.0
flow_882_0,421.0,571.0
flow_567_0,422.0,526.0
flow_909_0,423.0,511.0
flow_921_0,426.0,549.0
flow_682_0,430.0,529.0
flow_661_0,431.0,456.0
flow_693_0,433.0,459.0
flow_715_0,435.0,531.0
flow_773_0,437.0,463.0
flow_740_0,439.0,1737.0
flow_953_0,440.0,553.0
flow_743_0,442.0,468.0
flow_760_0,444.0,471.0
flow_292_0,445.0,472.0
flow_1008_0,447.0,558.0
flow_245_0,448.0,475.0
flow_765_0,448.0,534.0
flow_282_0,450.0,481.0
flow_1015_0,450.0,574.0
flow_1017_0,450.0,597.0
flow_802_0,451.0,477.0
flow_326_0,452.0,486.0
flow_832_0,453.0,537.0
flow_1028_0,455.0,602.0
flow_475_0,459.0,1739.0
flow_1034_0,459.0,604.0
flow_681_0,462.0,540.0
flow_716_0,464.0,543.0
flow_751_0,467.0,581.0
flow_447_0,469.0,585.0
flow_840_0,475.0,587.0
flow_853_0,477.0,590.0
flow_660_0,477.0,574.0
flow_855_0,480.0,505.0
flow_1104_0,481.0,607.0
flow_1105_0,482.0,576.0
flow_859_0,482.0,508.0
flow_1107_0,484.0,645.0
flow_170_0,487.0,613.0
flow_1109_0,487.0,649.0
flow_1116_0,490.0,651.0
flow_508_0,490.0,616.0
flow_623_0,493.0,620.0
flow_1120_0,493.0,654.0
flow_650_0,495.0,623.0
flow_652_0,497.0,626.0
flow_1148_0,501.0,656.0
flow_1156_0,504.0,659.0
flow_748_0,505.0,532.0
flow_867_0,505.0,629.0
flow_1195_0,507.0,662.0
flow_883_0,508.0,534.0
flow_303_0,508.0,548.0
flow_936_0,510.0,633.0
flow_476_0,510.0,551.0
flow_870_0,517.0,554.0
flow_668_0,520.0,635.0
flow_674_0,522.0,637.0
flow_742_0,523.0,576.0
flow_804_0,525.0,640.0
flow_827_0,527.0,677.0
flow_171_0,532.0,1742.0
flow_759_0,532.0,854.0
flow_23_0,535.0,562.0
flow_962_0,535.0,561.0
flow_334_0,537.0,566.0
flow_983_0,538.0,564.0
flow_1060_0,540.0,682.0
flow_1304_0,541.0,665.0
flow_269_0,543.0,684.0
flow_1308_0,544.0,668.0
flow_1083_0,546.0,581.0
flow_865_0,565.0,686.0
flow_1368_0,567.0,670.0
flow_885_0,567.0,689.0
flow_805_0,570.0,700.0
flow_1386_0,570.0,709.0
flow_915_0,572.0,703.0
flow_172_0,576.0,1744.0
flow_1408_0,578.0,713.0
flow_362_0,580.0,606.0
flow_1418_0,581.0,716.0
flow_304_0,582.0,609.0
flow_491_0,585.0,612.0
flow_246_0,587.0,615.0
flow_881_0,591.0,858.0
flow_252_0,592.0,741.0
flow_1452_0,594.0,719.0
flow_1129_0,595.0,621.0
flow_1175_0,598.0,624.0
flow_1227_0,600.0,745.0
flow_1477_0,601.0,722.0
flow_1503_0,602.0,853.0
flow_1263_0,602.0,749.0
flow_1500_0,604.0,725.0
flow_270_0,606.0,nan
flow_1516_0,608.0,730.0
flow_79_0,608.0,763.0
flow_945_0,610.0,767.0
flow_1524_0,611.0,733.0
flow_984_0,613.0,nan
flow_165_0,614.0,770.0
flow_1108_0,617.0,773.0
flow_173_0,622.0,776.0
flow_1278_0,625.0,651.0
flow_396_0,625.0,653.0
flow_1559_0,627.0,789.0
flow_1335_0,628.0,654.0
flow_523_0,628.0,659.0
flow_1342_0,630.0,779.0
flow_301_0,630.0,665.0
flow_1579_0,630.0,793.0
flow_1585_0,631.0,857.0
flow_1348_0,632.0,783.0
flow_1319_0,633.0,676.0
flow_4_0,635.0,nan
flow_957_0,637.0,860.0
flow_1142_0,640.0,nan
flow_959_0,640.0,863.0
flow_961_0,642.0,1205.0
flow_1228_0,643.0,821.0
flow_982_0,645.0,1209.0
flow_1235_0,646.0,825.0
flow_1243_0,648.0,834.0
flow_1022_0,651.0,1211.0
flow_1630_0,651.0,796.0
flow_1632_0,654.0,799.0
flow_1369_0,655.0,681.0
flow_1399_0,658.0,838.0
flow_1637_0,660.0,802.0
flow_1404_0,661.0,687.0
flow_1651_0,663.0,805.0
flow_1439_0,663.0,690.0
flow_1671_0,666.0,808.0
flow_920_0,667.0,nan
flow_1679_0,669.0,811.0
flow_563_0,670.0,700.0
flow_1245_0,670.0,847.0
flow_384_0,672.0,704.0
flow_1682_0,672.0,869.0
flow_1279_0,673.0,885.0
flow_232_0,675.0,720.0
flow_1699_0,675.0,873.0
flow_1085_0,675.0,889.0
flow_472_0,677.0,727.0
