,enter_time,leave_time
flow_70_0,104.0,141.0
flow_95_0,118.0,145.0
flow_109_0,121.0,147.0
flow_44_0,160.0,201.0
flow_59_0,167.0,192.0
flow_140_0,199.0,246.0
flow_33_0,205.0,250.0
flow_92_0,207.0,252.0
flow_202_0,229.0,255.0
flow_77_0,235.0,291.0
flow_132_0,235.0,261.0
flow_294_0,238.0,276.0
flow_318_0,245.0,280.0
flow_328_0,292.0,336.0
flow_389_0,307.0,340.0
flow_71_0,310.0,342.0
flow_74_0,312.0,345.0
flow_9_0,315.0,366.0
flow_288_0,317.0,370.0
flow_410_0,321.0,372.0
flow_54_0,325.0,366.0
flow_321_0,340.0,375.0
flow_10_0,342.0,396.0
flow_477_0,367.0,400.0
flow_306_0,370.0,397.0
flow_584_0,371.0,402.0
flow_630_0,384.0,426.0
flow_416_0,385.0,426.0
flow_146_0,387.0,430.0
flow_254_0,390.0,432.0
flow_36_0,392.0,435.0
flow_644_0,396.0,456.0
flow_19_0,414.0,456.0
flow_107_0,415.0,460.0
flow_332_0,418.0,462.0
flow_426_0,420.0,465.0
flow_723_0,423.0,486.0
flow_81_0,427.0,453.0
flow_752_0,442.0,490.0
flow_55_0,445.0,492.0
flow_28_0,447.0,495.0
flow_521_0,448.0,473.0
flow_27_0,450.0,497.0
flow_485_0,452.0,500.0
flow_548_0,455.0,480.0
flow_463_0,458.0,502.0
flow_345_0,460.0,505.0
flow_78_0,462.0,488.0
flow_97_0,465.0,491.0
flow_68_0,468.0,507.0
flow_836_0,472.0,510.0
flow_737_0,476.0,532.0
flow_824_0,479.0,535.0
flow_627_0,490.0,538.0
flow_53_0,493.0,540.0
flow_315_0,495.0,561.0
flow_222_0,497.0,565.0
flow_993_0,517.0,567.0
flow_98_0,520.0,570.0
flow_608_0,520.0,576.0
flow_1025_0,524.0,591.0
flow_719_0,527.0,595.0
flow_694_0,527.0,553.0
flow_944_0,532.0,597.0
flow_295_0,534.0,561.0
flow_666_0,550.0,576.0
flow_199_0,553.0,600.0
flow_399_0,556.0,602.0
flow_540_0,558.0,605.0
flow_110_0,560.0,607.0
flow_732_0,563.0,610.0
flow_843_0,565.0,612.0
flow_1036_0,569.0,615.0
flow_1039_0,571.0,617.0
flow_1048_0,574.0,637.0
flow_212_0,575.0,601.0
flow_376_0,575.0,640.0
flow_536_0,578.0,643.0
flow_1184_0,582.0,646.0
flow_1102_0,585.0,648.0
flow_191_0,596.0,651.0
flow_207_0,599.0,653.0
flow_570_0,601.0,656.0
flow_746_0,603.0,658.0
flow_987_0,606.0,660.0
flow_159_0,608.0,663.0
flow_509_0,610.0,637.0
flow_161_0,611.0,665.0
flow_29_0,613.0,668.0
flow_100_0,615.0,670.0
flow_339_0,618.0,673.0
flow_439_0,620.0,675.0
flow_558_0,623.0,678.0
flow_578_0,625.0,680.0
flow_585_0,628.0,683.0
flow_712_0,630.0,685.0
flow_1030_0,633.0,688.0
flow_1044_0,635.0,690.0
flow_1122_0,639.0,693.0
flow_1005_0,639.0,664.0
flow_1214_0,641.0,695.0
flow_1327_0,644.0,715.0
flow_1258_0,646.0,719.0
flow_1301_0,649.0,721.0
flow_717_0,650.0,675.0
flow_1450_0,655.0,724.0
flow_1058_0,658.0,726.0
flow_310_0,661.0,729.0
flow_324_0,663.0,731.0
flow_336_0,666.0,734.0
flow_262_0,668.0,736.0
flow_1322_0,671.0,715.0
flow_750_0,671.0,739.0
flow_591_0,673.0,741.0
flow_1222_0,673.0,719.0
flow_599_0,676.0,744.0
flow_440_0,679.0,746.0
flow_689_0,687.0,749.0
flow_519_0,690.0,751.0
flow_755_0,694.0,754.0
flow_1087_0,698.0,756.0
flow_1526_0,702.0,759.0
flow_297_0,705.0,732.0
flow_1499_0,709.0,761.0
flow_1568_0,712.0,764.0
flow_224_0,712.0,737.0
flow_1599_0,715.0,766.0
flow_1272_0,718.0,778.0
flow_1178_0,719.0,769.0
flow_266_0,721.0,772.0
flow_257_0,724.0,794.0
flow_335_0,726.0,797.0
flow_349_0,729.0,800.0
flow_466_0,731.0,802.0
flow_479_0,734.0,804.0
flow_940_0,736.0,807.0
flow_964_0,739.0,809.0
flow_193_0,742.0,812.0
flow_101_0,744.0,814.0
flow_329_0,747.0,817.0
flow_408_0,749.0,819.0
flow_421_0,752.0,822.0
flow_1240_0,755.0,824.0
flow_14_0,758.0,793.0
flow_1284_0,758.0,827.0
flow_153_0,766.0,830.0
flow_1674_0,770.0,832.0
flow_1738_0,773.0,835.0
flow_1628_0,776.0,837.0
flow_240_0,781.0,840.0
flow_390_0,784.0,843.0
flow_642_0,786.0,845.0
flow_733_0,789.0,848.0
flow_512_0,792.0,851.0
flow_568_0,795.0,871.0
flow_581_0,798.0,875.0
flow_616_0,800.0,826.0
flow_924_0,803.0,877.0
flow_994_0,804.0,829.0
flow_1055_0,805.0,880.0
flow_1483_0,808.0,882.0
flow_1114_0,810.0,885.0
flow_1137_0,813.0,887.0
flow_425_0,816.0,890.0
flow_561_0,819.0,892.0
flow_510_0,821.0,895.0
flow_552_0,824.0,897.0
flow_1038_0,826.0,851.0
flow_609_0,827.0,852.0
flow_457_0,830.0,900.0
flow_418_0,832.0,902.0
flow_538_0,835.0,905.0
flow_1564_0,846.0,907.0
flow_1784_0,850.0,910.0
flow_204_0,850.0,875.0
flow_1861_0,852.0,912.0
flow_198_0,853.0,878.0
flow_405_0,855.0,880.0
flow_1970_0,856.0,915.0
flow_611_0,858.0,883.0
flow_1981_0,858.0,917.0
flow_1511_0,862.0,889.0
flow_1866_0,862.0,920.0
flow_1577_0,865.0,922.0
flow_1592_0,868.0,925.0
flow_363_0,871.0,928.0
flow_300_0,874.0,949.0
flow_504_0,877.0,953.0
flow_553_0,880.0,955.0
flow_634_0,883.0,958.0
flow_632_0,886.0,960.0
flow_820_0,888.0,963.0
flow_1171_0,891.0,965.0
flow_1362_0,894.0,968.0
flow_858_0,897.0,970.0
flow_948_0,900.0,973.0
flow_1275_0,903.0,975.0
flow_1119_0,906.0,978.0
flow_1194_0,908.0,980.0
flow_1366_0,911.0,983.0
flow_1562_0,912.0,949.0
flow_343_0,915.0,952.0
flow_412_0,917.0,955.0
flow_860_0,920.0,958.0
flow_1018_0,921.0,985.0
flow_444_0,922.0,960.0
flow_1875_0,926.0,988.0
flow_1927_0,928.0,1012.0
flow_1886_0,929.0,990.0
flow_2019_0,931.0,1016.0
flow_1923_0,932.0,993.0
flow_1949_0,935.0,995.0
flow_838_0,938.0,998.0
flow_724_0,941.0,1001.0
flow_404_0,944.0,1003.0
flow_554_0,948.0,1006.0
flow_812_0,951.0,1027.0
flow_1840_0,951.0,976.0
flow_2162_0,953.0,979.0
flow_828_0,954.0,1031.0
flow_1844_0,956.0,981.0
flow_725_0,957.0,1033.0
flow_2238_0,958.0,984.0
flow_813_0,960.0,1036.0
flow_646_0,963.0,1038.0
flow_1689_0,966.0,1041.0
flow_1610_0,966.0,991.0
flow_1705_0,968.0,1043.0
flow_1782_0,971.0,1046.0
flow_1870_0,974.0,1048.0
flow_1661_0,974.0,999.0
flow_830_0,977.0,1051.0
flow_1398_0,980.0,1053.0
flow_1449_0,983.0,1056.0
flow_1302_0,986.0,1058.0
flow_1406_0,989.0,1061.0
flow_1412_0,1000.0,1063.0
flow_896_0,1003.0,1066.0
flow_2096_0,1008.0,1068.0
flow_2166_0,1011.0,1071.0
flow_2229_0,1013.0,1074.0
flow_1103_0,1017.0,1076.0
flow_1009_0,1020.0,1079.0
flow_779_0,1023.0,1105.0
flow_1070_0,1026.0,1109.0
flow_459_0,1029.0,1111.0
flow_2018_0,1030.0,1090.0
flow_635_0,1032.0,1114.0
flow_2083_0,1033.0,1094.0
flow_2111_0,1035.0,1096.0
flow_1021_0,1035.0,1116.0
flow_1042_0,1038.0,1119.0
flow_1049_0,1041.0,1121.0
flow_933_0,1044.0,1124.0
flow_996_0,1047.0,1126.0
flow_776_0,1050.0,1129.0
flow_1877_0,1052.0,1131.0
flow_600_0,1052.0,1077.0
flow_662_0,1055.0,1080.0
flow_1908_0,1055.0,1134.0
flow_1935_0,1058.0,1136.0
flow_1846_0,1061.0,1139.0
flow_897_0,1064.0,1142.0
flow_1678_0,1067.0,1144.0
flow_1835_0,1074.0,1105.0
flow_1037_0,1079.0,1147.0
flow_1435_0,1082.0,1150.0
flow_2049_0,1086.0,1153.0
flow_2140_0,1089.0,1156.0
flow_2287_0,1092.0,1159.0
flow_1458_0,1095.0,1163.0
flow_1557_0,1098.0,1184.0
flow_1597_0,1101.0,1188.0
flow_1537_0,1104.0,1190.0
flow_1063_0,1107.0,1193.0
flow_1064_0,1110.0,1195.0
flow_1219_0,1113.0,1198.0
flow_814_0,1116.0,1200.0
flow_603_0,1119.0,1203.0
flow_727_0,1122.0,1205.0
flow_1050_0,1125.0,1208.0
flow_2372_0,1129.0,1226.0
flow_1204_0,1130.0,1155.0
flow_1344_0,1132.0,1230.0
flow_1444_0,1133.0,1158.0
flow_1865_0,1135.0,1160.0
flow_965_0,1135.0,1233.0
flow_1092_0,1137.0,1235.0
flow_819_0,1138.0,1163.0
flow_2034_0,1141.0,1239.0
flow_826_0,1150.0,1184.0
flow_2066_0,1156.0,1242.0
flow_2123_0,1159.0,1245.0
flow_2476_0,1164.0,1248.0
flow_2239_0,1167.0,1251.0
flow_1303_0,1167.0,1194.0
flow_1118_0,1171.0,1255.0
flow_1633_0,1174.0,1258.0
flow_2784_0,1176.0,1279.0
flow_1397_0,1177.0,1261.0
flow_1210_0,1179.0,1264.0
flow_1260_0,1182.0,1267.0
flow_1083_0,1185.0,1210.0
flow_1186_0,1185.0,1271.0
flow_2452_0,1187.0,1213.0
flow_1675_0,1188.0,1274.0
flow_2475_0,1190.0,1215.0
flow_1804_0,1191.0,1295.0
flow_2538_0,1192.0,1218.0
flow_1827_0,1194.0,1298.0
flow_1764_0,1197.0,1300.0
flow_1885_0,1200.0,1303.0
flow_2224_0,1203.0,1305.0
flow_947_0,1206.0,1308.0
flow_768_0,1209.0,1311.0
flow_2100_0,1212.0,1314.0
flow_2326_0,1215.0,1317.0
flow_2240_0,1218.0,1320.0
flow_1212_0,1221.0,1323.0
flow_1786_0,1223.0,1248.0
flow_1033_0,1233.0,1326.0
flow_2461_0,1233.0,1258.0
flow_2733_0,1235.0,1261.0
flow_1198_0,1237.0,1329.0
flow_2828_0,1238.0,1263.0
flow_2783_0,1240.0,1283.0
flow_2342_0,1241.0,1332.0
flow_2902_0,1242.0,1285.0
flow_2358_0,1244.0,1335.0
flow_2501_0,1247.0,1338.0
flow_2597_0,1249.0,1276.0
flow_2484_0,1250.0,1294.0
flow_1093_0,1251.0,1352.0
flow_2724_0,1253.0,1298.0
flow_1229_0,1254.0,1356.0
flow_1246_0,1257.0,1360.0
flow_1439_0,1257.0,1300.0
flow_1387_0,1260.0,1363.0
flow_2343_0,1263.0,1366.0
flow_1040_0,1267.0,1303.0
flow_1107_0,1270.0,1305.0
flow_2462_0,1277.0,1370.0
flow_2504_0,1280.0,1373.0
flow_1257_0,1283.0,1376.0
flow_1292_0,1286.0,1379.0
flow_1378_0,1290.0,1382.0
flow_1315_0,1293.0,1386.0
flow_1224_0,1296.0,1396.0
flow_1364_0,1300.0,1400.0
flow_1968_0,1303.0,1403.0
flow_2025_0,1306.0,1406.0
flow_1942_0,1309.0,1410.0
flow_2114_0,1313.0,1413.0
flow_917_0,1316.0,1416.0
flow_900_0,1319.0,1419.0
flow_1338_0,1322.0,1423.0
flow_2903_0,1330.0,1578.0
flow_2973_0,1332.0,1582.0
flow_2949_0,1336.0,1584.0
flow_1238_0,1341.0,1426.0
flow_1293_0,1344.0,1430.0
flow_1578_0,1348.0,1433.0
flow_1787_0,1351.0,1468.0
flow_1312_0,1354.0,1471.0
flow_1185_0,1357.0,1474.0
flow_2154_0,1360.0,1385.0
flow_1225_0,1361.0,1477.0
flow_1095_0,1364.0,1481.0
flow_1396_0,1367.0,1484.0
flow_1379_0,1371.0,1487.0
flow_1446_0,1374.0,1491.0
flow_2534_0,1377.0,1494.0
flow_2596_0,1380.0,1497.0
flow_2646_0,1383.0,1521.0
flow_2679_0,1386.0,1527.0
flow_2499_0,1389.0,1530.0
flow_1570_0,1393.0,1533.0
flow_2526_0,1396.0,1421.0
flow_2680_0,1399.0,1424.0
flow_999_0,1401.0,1537.0
flow_1080_0,1405.0,1540.0
flow_1203_0,1408.0,1543.0
flow_2146_0,1411.0,1547.0
flow_2141_0,1415.0,1550.0
flow_2281_0,1418.0,1553.0
flow_2286_0,1421.0,1557.0
flow_1188_0,1425.0,1560.0
flow_1485_0,1428.0,1563.0
flow_1569_0,1431.0,1566.0
flow_1680_0,1442.0,1595.0
flow_1702_0,1446.0,1601.0
flow_1848_0,1449.0,1604.0
flow_2586_0,1452.0,1607.0
flow_3100_0,1454.0,1479.0
flow_3309_0,1457.0,1482.0
flow_2491_0,1457.0,1610.0
flow_2789_0,1460.0,1614.0
flow_2816_0,1463.0,1617.0
flow_2556_0,1466.0,1620.0
flow_3005_0,1469.0,1623.0
flow_2700_0,1473.0,1627.0
flow_2735_0,1476.0,1630.0
flow_1158_0,1479.0,1633.0
flow_3393_0,1480.0,1587.0
flow_3174_0,1507.0,1532.0
flow_3480_0,1510.0,1535.0
flow_1217_0,1512.0,1537.0
flow_1199_0,1514.0,1657.0
flow_2701_0,1518.0,1661.0
flow_2734_0,1521.0,1665.0
flow_2662_0,1521.0,1548.0
flow_1473_0,1522.0,1668.0
flow_1380_0,1527.0,1691.0
flow_1850_0,1530.0,1695.0
flow_1924_0,1534.0,1699.0
flow_1587_0,1537.0,1702.0
flow_3785_0,1540.0,nan
flow_1583_0,1540.0,1705.0
flow_1601_0,1544.0,1708.0
flow_2033_0,1548.0,1573.0
flow_3668_0,1549.0,nan
flow_1393_0,1550.0,1593.0
flow_1579_0,1553.0,1596.0
flow_1773_0,1559.0,1599.0
flow_1635_0,1569.0,1712.0
flow_2237_0,1570.0,1602.0
flow_2932_0,1573.0,1604.0
flow_1662_0,1573.0,1715.0
flow_3051_0,1575.0,1607.0
flow_2756_0,1577.0,1731.0
flow_3108_0,1578.0,1609.0
flow_2262_0,1580.0,1735.0
flow_2270_0,1583.0,1758.0
flow_1686_0,1586.0,1763.0
flow_2830_0,1589.0,1768.0
flow_2918_0,1593.0,1771.0
flow_1794_0,1596.0,1774.0
flow_1816_0,1599.0,1778.0
flow_1701_0,1600.0,1625.0
flow_1873_0,1602.0,1781.0
flow_1772_0,1606.0,1784.0
flow_1742_0,1609.0,nan
flow_1774_0,1612.0,nan
flow_3375_0,1622.0,1647.0
flow_2996_0,1625.0,1650.0
flow_3859_0,1629.0,nan
flow_2057_0,1641.0,nan
flow_2851_0,1646.0,nan
flow_2862_0,1649.0,nan
flow_2241_0,1652.0,1679.0
flow_2142_0,1655.0,1682.0
flow_1967_0,1657.0,nan
flow_1842_0,1659.0,nan
flow_2437_0,1661.0,nan
flow_2299_0,1664.0,nan
flow_2502_0,1667.0,nan
flow_2551_0,1670.0,nan
flow_2592_0,1672.0,nan
flow_2768_0,1676.0,nan
flow_1460_0,1679.0,1705.0
flow_2950_0,1680.0,nan
flow_3342_0,1689.0,1714.0
flow_4246_0,1690.0,nan
flow_4135_0,1692.0,1717.0
flow_4221_0,1693.0,nan
flow_1512_0,1702.0,nan
flow_1417_0,1705.0,nan
flow_2829_0,1710.0,nan
flow_2933_0,1732.0,nan
flow_1296_0,1736.0,nan
flow_1863_0,1739.0,nan
flow_1797_0,1742.0,nan
flow_1914_0,1745.0,nan
flow_1937_0,1749.0,nan
flow_2013_0,1752.0,nan
flow_1854_0,1755.0,nan
flow_2272_0,1757.0,1782.0
flow_4394_0,1762.0,nan
flow_4048_0,1770.0,1795.0
flow_2981_0,1772.0,nan
flow_1436_0,1775.0,nan
flow_1407_0,1775.0,nan
flow_3853_0,1777.0,nan
flow_4624_0,1795.0,nan
flow_1492_0,1798.0,nan
