,enter_time,leave_time
flow_195_0,121.0,171.0
flow_221_0,144.0,176.0
flow_304_0,181.0,246.0
flow_224_0,190.0,231.0
flow_103_0,205.0,236.0
flow_396_0,241.0,291.0
flow_251_0,265.0,306.0
flow_45_0,267.0,310.0
flow_49_0,270.0,313.0
flow_135_0,273.0,321.0
flow_50_0,310.0,351.0
flow_492_0,325.0,355.0
flow_122_0,340.0,381.0
flow_84_0,343.0,385.0
flow_113_0,345.0,387.0
flow_130_0,347.0,390.0
flow_133_0,350.0,392.0
flow_145_0,352.0,395.0
flow_147_0,355.0,398.0
flow_108_0,357.0,401.0
flow_117_0,360.0,403.0
flow_185_0,362.0,406.0
flow_405_0,364.0,427.0
flow_572_0,371.0,432.0
flow_611_0,373.0,434.0
flow_427_0,386.0,457.0
flow_816_0,387.0,442.0
flow_154_0,388.0,461.0
flow_167_0,391.0,463.0
flow_39_0,393.0,466.0
flow_857_0,410.0,447.0
flow_505_0,416.0,468.0
flow_550_0,418.0,471.0
flow_287_0,421.0,474.0
flow_903_0,421.0,450.0
flow_238_0,423.0,477.0
flow_718_0,431.0,479.0
flow_16_0,446.0,481.0
flow_1003_0,447.0,487.0
flow_247_0,448.0,502.0
flow_422_0,451.0,506.0
flow_150_0,453.0,508.0
flow_208_0,476.0,511.0
flow_638_0,478.0,532.0
flow_367_0,481.0,536.0
flow_148_0,483.0,538.0
flow_860_0,491.0,541.0
flow_1012_0,493.0,562.0
flow_835_0,506.0,567.0
flow_1191_0,507.0,547.0
flow_892_0,508.0,570.0
flow_1202_0,510.0,551.0
flow_351_0,511.0,572.0
flow_1206_0,513.0,553.0
flow_357_0,513.0,574.0
flow_413_0,536.0,592.0
flow_347_0,539.0,577.0
flow_264_0,542.0,579.0
flow_937_0,544.0,582.0
flow_414_0,566.0,607.0
flow_626_0,568.0,610.0
flow_442_0,571.0,613.0
flow_216_0,573.0,616.0
flow_496_0,596.0,637.0
flow_698_0,600.0,698.0
flow_1496_0,601.0,652.0
flow_268_0,603.0,641.0
flow_1283_0,611.0,643.0
flow_1314_0,613.0,646.0
flow_1400_0,616.0,667.0
flow_1204_0,626.0,672.0
flow_1241_0,628.0,674.0
flow_677_0,631.0,677.0
flow_1287_0,633.0,679.0
flow_488_0,636.0,681.0
flow_588_0,638.0,684.0
flow_593_0,641.0,686.0
flow_596_0,643.0,689.0
flow_610_0,645.0,691.0
flow_806_0,648.0,713.0
flow_7_0,655.0,683.0
flow_1444_0,657.0,718.0
flow_1563_0,659.0,720.0
flow_887_0,672.0,702.0
flow_1698_0,673.0,744.0
flow_589_0,675.0,723.0
flow_420_0,678.0,725.0
flow_749_0,680.0,727.0
flow_619_0,682.0,730.0
flow_649_0,685.0,732.0
flow_1748_0,687.0,749.0
flow_665_0,687.0,735.0
flow_483_0,690.0,737.0
flow_1309_0,692.0,759.0
flow_691_0,695.0,763.0
flow_876_0,701.0,728.0
flow_1074_0,704.0,744.0
flow_1808_0,714.0,751.0
flow_206_0,717.0,748.0
flow_695_0,718.0,765.0
flow_664_0,720.0,768.0
flow_1331_0,723.0,770.0
flow_470_0,725.0,773.0
flow_747_0,728.0,775.0
flow_986_0,730.0,778.0
flow_757_0,733.0,781.0
flow_764_0,735.0,783.0
flow_770_0,737.0,805.0
flow_787_0,740.0,809.0
flow_800_0,742.0,811.0
flow_839_0,764.0,814.0
flow_850_0,767.0,816.0
flow_822_0,769.0,819.0
flow_913_0,771.0,821.0
flow_2003_0,775.0,836.0
flow_2008_0,778.0,841.0
flow_1685_0,779.0,824.0
flow_1807_0,781.0,826.0
flow_1836_0,784.0,829.0
flow_1073_0,794.0,851.0
flow_92_0,796.0,882.0
flow_928_0,797.0,855.0
flow_1231_0,799.0,857.0
flow_758_0,801.0,860.0
flow_1110_0,804.0,862.0
flow_1672_0,806.0,865.0
flow_1737_0,809.0,867.0
flow_909_0,811.0,870.0
flow_544_0,813.0,872.0
flow_765_0,816.0,875.0
flow_832_0,818.0,877.0
flow_1162_0,840.0,897.0
flow_2235_0,841.0,927.0
flow_716_0,843.0,901.0
flow_1708_0,845.0,903.0
flow_751_0,847.0,906.0
