,enter_time,leave_time
flow_34_0,190.0,215.0
flow_82_0,199.0,224.0
flow_203_0,430.0,455.0
flow_464_0,444.0,469.0
flow_617_0,505.0,530.0
flow_902_0,670.0,695.0
flow_754_0,700.0,725.0
flow_825_0,702.0,728.0
flow_1475_0,775.0,800.0
flow_1747_0,925.0,950.0
flow_1602_0,927.0,953.0
flow_2318_0,1090.0,1115.0
flow_2189_0,1092.0,1118.0
flow_2101_0,1120.0,1145.0
flow_3059_0,1345.0,1370.0
flow_2985_0,1405.0,1430.0
flow_3060_0,1450.0,1475.0
flow_3929_0,1615.0,1640.0
flow_3955_0,1720.0,1745.0
flow_3848_0,1735.0,1760.0
flow_3800_0,1765.0,1790.0
