,enter_time,leave_time
flow_59_0,86.0,111.0
flow_77_0,154.0,179.0
flow_18_0,235.0,276.0
flow_279_0,289.0,314.0
flow_521_0,367.0,392.0
flow_25_0,415.0,456.0
flow_608_0,424.0,449.0
flow_40_0,445.0,486.0
flow_43_0,447.0,490.0
flow_265_0,450.0,492.0
flow_448_0,535.0,576.0
flow_217_0,537.0,579.0
flow_978_0,544.0,569.0
flow_355_0,595.0,636.0
flow_417_0,597.0,639.0
flow_1272_0,637.0,662.0
flow_395_0,670.0,711.0
flow_455_0,672.0,714.0
flow_474_0,675.0,717.0
flow_669_0,677.0,720.0
flow_484_0,700.0,741.0
flow_497_0,702.0,745.0
flow_1066_0,705.0,747.0
flow_290_0,760.0,801.0
flow_391_0,762.0,805.0
flow_963_0,765.0,807.0
flow_478_0,790.0,831.0
flow_852_0,792.0,834.0
flow_1374_0,795.0,837.0
flow_1927_0,847.0,872.0
flow_2019_0,850.0,875.0
flow_506_0,895.0,936.0
flow_1141_0,897.0,940.0
flow_1223_0,900.0,942.0
flow_1657_0,902.0,945.0
flow_2018_0,907.0,951.0
flow_2083_0,910.0,955.0
flow_2111_0,912.0,957.0
flow_1384_0,940.0,981.0
flow_997_0,942.0,985.0
flow_1046_0,945.0,989.0
flow_1291_0,947.0,991.0
flow_910_0,970.0,1011.0
flow_922_0,972.0,1015.0
flow_1190_0,975.0,1017.0
flow_1259_0,977.0,1020.0
flow_1295_0,1000.0,1041.0
flow_1323_0,1002.0,1045.0
flow_989_0,1005.0,1047.0
flow_1489_0,1007.0,1050.0
flow_1519_0,1030.0,1071.0
flow_1401_0,1032.0,1075.0
flow_1474_0,1035.0,1079.0
flow_1491_0,1060.0,1101.0
flow_1420_0,1062.0,1105.0
flow_2784_0,1087.0,1116.0
flow_1677_0,1090.0,1131.0
flow_1744_0,1093.0,1136.0
flow_1593_0,1120.0,1161.0
flow_1888_0,1122.0,1165.0
flow_2783_0,1147.0,1176.0
flow_2902_0,1150.0,1180.0
flow_1871_0,1165.0,1206.0
flow_2056_0,1168.0,1211.0
flow_1333_0,1170.0,1213.0
flow_1755_0,1172.0,1216.0
flow_1763_0,1195.0,1236.0
flow_2062_0,1197.0,1240.0
flow_1623_0,1200.0,1242.0
flow_2903_0,1207.0,1251.0
flow_2973_0,1237.0,1262.0
flow_1872_0,1255.0,1296.0
flow_2052_0,1257.0,1299.0
flow_1817_0,1260.0,1302.0
flow_2332_0,1285.0,1326.0
flow_2232_0,1287.0,1331.0
flow_2317_0,1315.0,1356.0
flow_2334_0,1345.0,1386.0
flow_2423_0,1347.0,1389.0
flow_3393_0,1357.0,1401.0
flow_2654_0,1375.0,1416.0
flow_2555_0,1377.0,1420.0
flow_2259_0,1380.0,1424.0
flow_2613_0,1405.0,1446.0
flow_2454_0,1407.0,1450.0
flow_3785_0,1417.0,1461.0
flow_2945_0,1435.0,1476.0
flow_3668_0,1447.0,1491.0
flow_2846_0,1465.0,1506.0
flow_2487_0,1467.0,1509.0
flow_2705_0,1510.0,1551.0
flow_2940_0,1512.0,1554.0
flow_3037_0,1515.0,1557.0
flow_2562_0,1540.0,1581.0
flow_2762_0,1542.0,1584.0
flow_3066_0,1545.0,1587.0
flow_4246_0,1567.0,1596.0
flow_2936_0,1570.0,1611.0
flow_4221_0,1579.0,1604.0
flow_3211_0,1645.0,1686.0
flow_3528_0,1647.0,1689.0
flow_3481_0,1650.0,1692.0
flow_4624_0,1657.0,1701.0
flow_3040_0,1690.0,1731.0
flow_3209_0,1692.0,1735.0
flow_3311_0,1695.0,1739.0
flow_4169_0,1720.0,1761.0
flow_3603_0,1722.0,1764.0
flow_3628_0,1780.0,1780.0
flow_3405_0,1782.0,nan
flow_3940_0,1785.0,nan
