,enter_time,leave_time
flow_5_0,100.0,141.0
flow_58_0,154.0,179.0
flow_6_0,160.0,201.0
flow_131_0,190.0,231.0
flow_372_0,340.0,381.0
flow_435_0,370.0,411.0
flow_436_0,430.0,471.0
flow_518_0,439.0,464.0
flow_692_0,475.0,516.0
flow_657_0,482.0,520.0
flow_672_0,505.0,546.0
flow_1016_0,580.0,605.0
flow_1167_0,625.0,666.0
flow_1154_0,636.0,661.0
flow_784_0,652.0,681.0
flow_1310_0,700.0,741.0
flow_1502_0,760.0,801.0
flow_1521_0,762.0,805.0
flow_43_0,790.0,831.0
flow_217_0,850.0,891.0
flow_1793_0,880.0,906.0
flow_1822_0,880.0,921.0
flow_1810_0,883.0,908.0
flow_1624_0,937.0,962.0
flow_1992_0,942.0,967.0
flow_2149_0,985.0,1026.0
flow_2210_0,987.0,1030.0
flow_1941_0,1015.0,1071.0
flow_484_0,1018.0,1056.0
flow_2711_0,1105.0,1146.0
flow_852_0,1120.0,1150.0
flow_2507_0,1150.0,1176.0
flow_2619_0,1153.0,1178.0
flow_2653_0,1156.0,1181.0
flow_2821_0,1158.0,1183.0
flow_2550_0,1206.0,1231.0
flow_2567_0,1209.0,1234.0
flow_2683_0,1214.0,1239.0
flow_3004_0,1225.0,1266.0
flow_3288_0,1285.0,1326.0
flow_3133_0,1285.0,1310.0
flow_3082_0,1287.0,1330.0
flow_1489_0,1345.0,1386.0
flow_1474_0,1347.0,1390.0
flow_3251_0,1350.0,1392.0
flow_2796_0,1353.0,1401.0
flow_1744_0,1405.0,1446.0
flow_3206_0,1408.0,1433.0
flow_3597_0,1420.0,1450.0
flow_3598_0,1422.0,1452.0
flow_3363_0,1432.0,1458.0
flow_3381_0,1435.0,1462.0
flow_1593_0,1435.0,1476.0
flow_3489_0,1438.0,1464.0
flow_3782_0,1480.0,1521.0
flow_3870_0,1482.0,1525.0
flow_3527_0,1486.0,1511.0
flow_3428_0,1489.0,1514.0
flow_3723_0,1510.0,1551.0
flow_2062_0,1540.0,1581.0
flow_3823_0,1584.0,1609.0
flow_2332_0,1600.0,1641.0
flow_2317_0,1630.0,1671.0
flow_4120_0,1632.0,1674.0
flow_4437_0,1645.0,1677.0
flow_4469_0,1647.0,1680.0
flow_4358_0,1650.0,1701.0
flow_4438_0,1652.0,1705.0
flow_2423_0,1660.0,1707.0
flow_4012_0,1704.0,1729.0
flow_4621_0,1735.0,1776.0
flow_2945_0,1750.0,1780.0
flow_4527_0,1752.0,1782.0
