,enter_time,leave_time
flow_36_0,145.0,186.0
flow_107_0,169.0,194.0
flow_55_0,175.0,216.0
flow_28_0,178.0,220.0
flow_27_0,180.0,222.0
flow_177_0,205.0,246.0
flow_78_0,220.0,247.0
flow_97_0,222.0,249.0
flow_68_0,225.0,252.0
flow_53_0,227.0,254.0
flow_315_0,242.0,291.0
flow_222_0,245.0,295.0
flow_98_0,250.0,297.0
flow_199_0,252.0,300.0
flow_212_0,255.0,321.0
flow_191_0,257.0,324.0
flow_110_0,264.0,306.0
flow_281_0,280.0,321.0
flow_207_0,295.0,327.0
flow_159_0,297.0,330.0
flow_161_0,310.0,351.0
flow_29_0,312.0,355.0
flow_100_0,315.0,357.0
flow_310_0,325.0,366.0
flow_324_0,327.0,370.0
flow_336_0,330.0,372.0
flow_262_0,332.0,375.0
flow_138_0,339.0,366.0
flow_519_0,351.0,396.0
flow_297_0,355.0,400.0
flow_266_0,357.0,402.0
flow_257_0,360.0,405.0
flow_335_0,362.0,426.0
flow_176_0,370.0,397.0
flow_156_0,373.0,399.0
flow_234_0,375.0,402.0
flow_193_0,385.0,441.0
flow_349_0,385.0,430.0
flow_466_0,387.0,432.0
flow_101_0,388.0,445.0
flow_479_0,390.0,435.0
flow_329_0,415.0,447.0
flow_408_0,418.0,450.0
flow_153_0,420.0,486.0
flow_194_0,422.0,489.0
flow_421_0,430.0,471.0
flow_456_0,432.0,474.0
flow_473_0,435.0,477.0
flow_240_0,436.0,492.0
flow_385_0,437.0,480.0
flow_642_0,440.0,501.0
flow_733_0,446.0,505.0
flow_390_0,460.0,495.0
flow_512_0,460.0,507.0
flow_568_0,462.0,510.0
flow_418_0,463.0,532.0
flow_538_0,465.0,536.0
flow_581_0,465.0,512.0
flow_425_0,467.0,515.0
flow_561_0,470.0,517.0
flow_510_0,472.0,520.0
flow_552_0,475.0,522.0
flow_798_0,475.0,502.0
flow_609_0,477.0,525.0
flow_457_0,479.0,527.0
flow_504_0,482.0,547.0
flow_363_0,505.0,538.0
flow_553_0,505.0,551.0
flow_634_0,508.0,553.0
flow_632_0,510.0,556.0
flow_300_0,511.0,541.0
flow_820_0,512.0,558.0
flow_404_0,514.0,577.0
flow_858_0,515.0,561.0
flow_948_0,518.0,563.0
flow_1018_0,520.0,566.0
flow_838_0,535.0,568.0
flow_724_0,537.0,571.0
flow_812_0,540.0,592.0
flow_554_0,541.0,581.0
flow_828_0,542.0,596.0
flow_54_0,559.0,592.0
flow_646_0,565.0,607.0
flow_725_0,565.0,598.0
flow_980_0,567.0,597.0
flow_813_0,567.0,601.0
flow_830_0,570.0,622.0
flow_896_0,572.0,626.0
flow_1103_0,576.0,628.0
flow_306_0,582.0,622.0
flow_779_0,592.0,637.0
flow_416_0,594.0,626.0
flow_1009_0,595.0,631.0
flow_459_0,595.0,641.0
flow_1021_0,597.0,652.0
flow_772_0,597.0,628.0
flow_1042_0,600.0,656.0
flow_635_0,601.0,643.0
flow_1049_0,602.0,658.0
flow_873_0,605.0,631.0
flow_933_0,605.0,661.0
flow_996_0,607.0,663.0
flow_776_0,610.0,666.0
flow_897_0,612.0,668.0
flow_1037_0,614.0,671.0
flow_19_0,616.0,652.0
flow_1063_0,617.0,673.0
flow_1064_0,619.0,676.0
flow_1219_0,623.0,678.0
flow_814_0,625.0,683.0
flow_1303_0,626.0,698.0
flow_603_0,631.0,687.0
flow_1344_0,637.0,702.0
flow_965_0,641.0,704.0
flow_797_0,644.0,669.0
flow_1092_0,644.0,707.0
flow_1118_0,646.0,709.0
flow_1121_0,648.0,712.0
flow_727_0,655.0,689.0
flow_1050_0,658.0,692.0
flow_768_0,661.0,729.0
flow_815_0,664.0,733.0
flow_1397_0,667.0,714.0
flow_1210_0,671.0,717.0
flow_1260_0,673.0,719.0
flow_1186_0,676.0,722.0
flow_947_0,678.0,724.0
flow_1198_0,681.0,744.0
flow_1093_0,683.0,748.0
flow_1229_0,686.0,750.0
flow_1180_0,688.0,753.0
flow_1246_0,690.0,755.0
flow_1387_0,693.0,758.0
flow_849_0,697.0,nan
flow_1212_0,700.0,735.0
flow_1033_0,702.0,738.0
flow_1224_0,705.0,775.0
flow_1254_0,716.0,760.0
flow_1257_0,719.0,763.0
flow_1292_0,721.0,765.0
