,enter_time,leave_time
flow_530_0,385.0,410.0
flow_370_0,445.0,470.0
flow_487_0,490.0,531.0
flow_690_0,565.0,606.0
flow_1356_0,664.0,689.0
flow_1165_0,715.0,740.0
flow_511_0,717.0,743.0
flow_1307_0,745.0,786.0
flow_1636_0,775.0,802.0
flow_501_0,820.0,861.0
flow_1538_0,826.0,877.0
flow_624_0,910.0,951.0
flow_1337_0,942.0,967.0
flow_2431_0,1000.0,1025.0
flow_2513_0,1030.0,1055.0
flow_1146_0,1105.0,1146.0
flow_1326_0,1135.0,1176.0
flow_3003_0,1182.0,1207.0
flow_1832_0,1270.0,1311.0
flow_1715_0,1272.0,1315.0
flow_1980_0,1315.0,1356.0
flow_2005_0,1390.0,1431.0
flow_3769_0,1450.0,1475.0
flow_3391_0,1465.0,1506.0
flow_3869_0,1495.0,1522.0
flow_2605_0,1570.0,1611.0
flow_3975_0,1630.0,1686.0
flow_2888_0,1633.0,1671.0
flow_4244_0,1690.0,1731.0
flow_4603_0,1764.0,1789.0
