,enter_time,leave_time
flow_32_0,190.0,215.0
flow_533_0,427.0,471.0
flow_30_0,430.0,455.0
flow_96_0,433.0,458.0
flow_462_0,460.0,487.0
flow_601_0,462.0,489.0
flow_906_0,616.0,641.0
flow_1359_0,667.0,711.0
flow_1124_0,685.0,726.0
flow_631_0,730.0,755.0
flow_598_0,775.0,800.0
flow_1434_0,805.0,830.0
flow_1751_0,933.0,958.0
flow_1952_0,955.0,980.0
flow_1893_0,1015.0,1040.0
flow_1431_0,1075.0,1100.0
flow_1571_0,1077.0,1103.0
flow_2238_0,1105.0,1130.0
flow_2050_0,1150.0,1175.0
flow_1841_0,1152.0,1178.0
flow_1741_0,1210.0,1235.0
flow_2778_0,1360.0,1385.0
flow_2204_0,1390.0,1415.0
flow_2730_0,1392.0,1418.0
flow_2684_0,1395.0,1420.0
flow_2934_0,1480.0,1505.0
flow_2832_0,1555.0,1580.0
flow_3075_0,1615.0,1640.0
flow_3410_0,1617.0,1643.0
flow_3409_0,1630.0,1655.0
flow_3558_0,1735.0,1760.0
